Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Saudi Arabia,,3130.690673828125,3282.53076171875,3754.00146484375,3722.989990234375,4123.24951171875,4504.63330078125,4663.134765625,4881.72607421875,5328.92626953125,5475.20458984375,5867.4189453125,6213.63037109375,6452.52392578125,6739.75634765625,7081.96875,7515.79248046875,7733.1904296875,8142.29052734375,8371.8515625,8804.671875,9074.546875,9478.9345703125,9854.1689453125,10161.6865234375,10621.19921875,10912.4189453125,11237.8486328125,11574.4013671875,11869.4482421875,12417.7646484375,12756.16796875,13124.1484375,13578.0185546875,14009.3759765625,14342.8193359375,14647.97265625,15103.640625,15587.568359375,15991.8828125,16444.916015625,16892.498046875,17222.912109375,17680.896484375,18150.625,18559.8984375,19057.791015625,19407.458984375,19977.865234375,20493.025390625,20877.34765625,21316.5546875,21725.197265625,22307.626953125,22786.5,23240.244140625,23822.216796875,24252.53515625,24654.158203125,25251.041015625,25548.857421875,26123.169921875,26540.404296875,27062.93359375,27448.212890625,27930.67578125,28423.76171875,28892.12890625,29353.8359375,29918.9296875,30463.05859375
Senegal,,5072.59912109375,5389.79296875,6016.10009765625,6078.2314453125,6652.88037109375,7230.11083984375,7493.31201171875,7880.64404296875,8560.3955078125,8842.595703125,9445.8017578125,9949.345703125,10359.580078125,10797.6728515625,11296.908203125,11941.759765625,12330.2294921875,12914.9697265625,13377.03515625,13977.5224609375,14435.0400390625,15041.2763671875,15548.083984375,16094.4599609375,16754.53515625,17250.865234375,17771.44140625,18277.36328125,18763.705078125,19540.578125,20029.7734375,20643.423828125,21305.3125,21923.1640625,22467.7265625,22976.330078125,23643.29296875,24355.42578125,24951.5390625,25655.931640625,26334.091796875,26840.083984375,27536.146484375,28216.0625,28837.3359375,29581.330078125,30135.6171875,30920.08984375,31671.671875,32287.96484375,32968.9453125,33594.3359375,34379.25,35117.5078125,35786.453125,36646.5703125,37315.19921875,37935.2890625,38831.80859375,39319.90234375,40133.546875,40740.2734375,41536.8828125,42187.79296875,42850.3203125,43593.72265625,44325.765625,44999.2109375,45820.0859375,46650.19921875
Serbia,,3841.280517578125,4055.0234375,4637.35986328125,4575.8984375,5071.12060546875,5554.39404296875,5712.162109375,5998.62841796875,6588.26513671875,6760.46435546875,7304.6005859375,7704.93359375,8026.96533203125,8376.7900390625,8815.55859375,9389.7890625,9651.3056640625,10163.7373046875,10488.806640625,11035.630859375,11403.482421875,11912.4638671875,12359.541015625,12766.12109375,13366.30078125,13779.294921875,14186.0869140625,14596.1640625,15003.5673828125,15701.681640625,16120.71875,16630.716796875,17219.4375,17754.158203125,18204.009765625,18587.736328125,19170.853515625,19797.669921875,20300.08203125,20906.94140625,21497.30859375,21905.673828125,22515.451171875,23099.19140625,23643.876953125,24298.98828125,24766.888671875,25475.736328125,26148.94140625,26682.01171875,27245.65625,27790.775390625,28513.455078125,29147.095703125,29699.5625,30456.537109375,31018.69921875,31529.375,32322.611328125,32695.978515625,33424.87890625,33955.78515625,34636.20703125,35153.0625,35736.66015625,36373.3515625,37001.6875,37572.12109375,38310.85546875,39043.02734375
Seychelles,,157.645751953125,151.2003631591797,144.2742462158203,174.11447143554688,192.47817993164062,179.68594360351562,182.9788055419922,171.64842224121094,157.1259307861328,179.5155487060547,175.18115234375,173.8284454345703,180.47344970703125,166.76046752929688,172.43675231933594,165.7383270263672,196.60101318359375,183.83590698242188,210.96713256835938,187.9326171875,182.0354461669922,183.97035217285156,161.7117919921875,166.5052490234375,185.0127410888672,184.66021728515625,169.72793579101562,180.14541625976562,192.3103790283203,175.1956787109375,180.21311950683594,178.57249450683594,164.53184509277344,165.5454864501953,175.85037231445312,178.93902587890625,161.86253356933594,182.1326446533203,148.6100616455078,170.7834014892578,169.2551727294922,172.50025939941406,166.7023468017578,184.10870361328125,166.1558837890625,154.7923583984375,159.53533935546875,149.7249298095703,141.76834106445312,152.2101593017578,161.50254821777344,133.28335571289062,145.03028869628906,144.1499481201172,120.84168243408203,157.4987335205078,145.08192443847656,148.33399963378906,135.8617401123047,152.9656982421875,133.93019104003906,120.66398620605469,150.9840087890625,123.1868896484375,135.00865173339844,134.66390991210938,119.48052978515625,127.02201843261719,156.84689331054688,141.33229064941406
Sierra Leone,,246.85971069335938,259.36077880859375,260.1077880859375,280.01727294921875,280.91058349609375,295.4023132324219,298.8772888183594,313.01788330078125,330.626953125,333.5269470214844,336.8122863769531,333.49566650390625,356.02239990234375,364.7964782714844,374.0107116699219,390.0826110839844,390.10992431640625,403.4347229003906,418.7546081542969,417.25933837890625,433.3643493652344,435.305419921875,438.5666809082031,450.9761962890625,458.1850891113281,474.36798095703125,476.9012145996094,493.4467468261719,489.6531066894531,505.637451171875,499.8649597167969,519.7247924804688,529.8192138671875,522.1798706054688,538.6427612304688,541.7703857421875,547.3466796875,557.34521484375,565.5504760742188,587.7252807617188,590.935302734375,595.2674560546875,612.1325073242188,613.8574829101562,617.5011596679688,631.9937133789062,637.5736083984375,641.2760620117188,654.0023803710938,658.3242797851562,664.9114379882812,662.8157348632812,681.7666625976562,682.37890625,686.6293334960938,709.9669189453125,719.8070068359375,715.6678466796875,736.4588623046875,737.6378784179688,752.685791015625,763.405517578125,784.4364013671875,780.741943359375,782.5127563476562,782.41552734375,810.2554931640625,812.2134399414062,828.5051879882812,839.8317260742188
Singapore,,207.14910888671875,210.92823791503906,212.46812438964844,230.8148193359375,229.50172424316406,232.37973022460938,234.75135803222656,244.52513122558594,241.0244140625,253.92604064941406,248.5257110595703,247.12620544433594,261.9124755859375,263.4385986328125,270.0135803222656,274.89837646484375,287.45770263671875,282.00628662109375,299.5540771484375,296.2973937988281,294.2148132324219,302.70391845703125,303.7760314941406,308.82574462890625,315.30145263671875,311.6094055175781,316.9388732910156,323.670654296875,325.6591491699219,333.81988525390625,331.2113342285156,336.39105224609375,337.789794921875,335.1465759277344,350.4111328125,349.69561767578125,358.9651794433594,356.0570373535156,354.2729187011719,364.697265625,371.8186950683594,381.8283386230469,374.8392333984375,377.8412780761719,388.0718994140625,390.3022766113281,391.3045959472656,393.5484313964844,397.4919738769531,406.8017883300781,412.0107116699219,410.3236083984375,414.1710205078125,425.5488586425781,423.1169128417969,428.78411865234375,426.2962646484375,447.35546875,438.6648864746094,457.27685546875,456.267822265625,469.2610168457031,467.70867919921875,477.6685485839844,489.1411437988281,487.8985595703125,505.12384033203125,506.6956787109375,512.3350830078125,516.468505859375
Slovakia,,730.0439453125,808.2325439453125,844.9580078125,898.0069580078125,935.31591796875,998.5240478515625,1044.476318359375,1103.2806396484375,1138.459716796875,1190.2415771484375,1245.3619384765625,1291.646240234375,1343.9852294921875,1406.617431640625,1452.5040283203125,1499.563232421875,1562.2943115234375,1628.6201171875,1678.5643310546875,1721.310791015625,1797.62841796875,1834.2232666015625,1891.783447265625,1943.1190185546875,1997.0235595703125,2082.973876953125,2124.180908203125,2189.080078125,2246.83837890625,2305.935791015625,2361.087890625,2431.768798828125,2505.1015625,2562.378173828125,2614.447509765625,2681.105224609375,2744.179931640625,2799.926025390625,2881.829833984375,2948.263671875,2998.87158203125,3068.71435546875,3143.04345703125,3203.565673828125,3263.69580078125,3349.75830078125,3414.65673828125,3491.65283203125,3555.160400390625,3633.2978515625,3699.318359375,3776.021240234375,3848.88330078125,3918.014404296875,4007.66259765625,4081.76611328125,4155.07373046875,4211.69287109375,4312.95947265625,4377.97119140625,4460.984375,4545.18359375,4609.74609375,4666.62744140625,4748.943359375,4845.6494140625,4918.6767578125,4996.66650390625,5082.15185546875,5160.732421875
Slovenia,,144.86868286132812,149.55697631835938,144.6809539794922,159.82098388671875,158.49801635742188,158.45013427734375,163.71656799316406,163.00636291503906,161.87850952148438,166.4264373779297,160.19259643554688,157.21913146972656,167.00633239746094,162.1413116455078,168.86026000976562,176.99244689941406,180.9187774658203,176.2135772705078,189.16354370117188,179.98056030273438,180.48605346679688,184.47048950195312,179.6705780029297,186.64205932617188,182.68789672851562,184.09942626953125,186.73757934570312,190.739990234375,179.2143096923828,196.0601806640625,183.52503967285156,188.085205078125,195.3699951171875,189.11256408691406,188.8412322998047,189.74180603027344,190.25146484375,185.07266235351562,186.74929809570312,197.73973083496094,199.46047973632812,193.96408081054688,195.83242797851562,197.26263427734375,192.83059692382812,196.89747619628906,196.75201416015625,195.10000610351562,195.2189483642578,196.328125,199.30972290039062,187.67535400390625,193.57127380371094,191.04913330078125,176.80252075195312,195.3605499267578,194.41868591308594,195.9013671875,198.14480590820312,200.74864196777344,194.56137084960938,201.02853393554688,211.5286865234375,200.97764587402344,207.1831817626953,198.65855407714844,216.4817352294922,205.20167541503906,213.41258239746094,220.8091583251953
Solomon Islands,,22690.138671875,24450.505859375,26025.87109375,27684.666015625,29543.451171875,31682.138671875,33280.5625,35161.359375,37318.703125,39132.328125,41098.06640625,43175.5625,45148.4609375,47005.8046875,48725.28515625,50665.234375,52923.34765625,54903.53515625,57344.578125,59148.74609375,61149.8828125,63420.40625,65245.5546875,67782.484375,69901.2734375,71925.5390625,74220.7890625,76438.40625,78400.03125,80740.3515625,82683.546875,85130.4140625,87278.7890625,89637.2890625,92022.7734375,94486.7109375,96909.609375,99174.4296875,101656.7578125,104088.2578125,106324.9140625,108765.328125,111113.6796875,113698.015625,115989.84375,118656.859375,121094.453125,123649.96875,126033.28125,128528.5625,131206.234375,133562.21875,135945.921875,138788.09375,141669.59375,144432.890625,146998.125,149813.625,152479.015625,155129.125,157659.375,159877.046875,162842.828125,165750.171875,168135.828125,171058.75,174010.6875,176292.46875,179055.46875,181879.453125
Somalia,,408.1606750488281,430.2008361816406,435.72357177734375,468.1072082519531,469.64410400390625,494.8680725097656,514.1801147460938,538.764892578125,578.55224609375,587.5543823242188,595.078857421875,595.8077392578125,638.8118286132812,658.8140258789062,679.8549194335938,711.6853637695312,716.4818115234375,749.0827026367188,764.5571899414062,783.026611328125,820.4635620117188,833.665283203125,838.3655395507812,862.6924438476562,889.258056640625,922.6909790039062,940.7869873046875,961.8470458984375,983.5073852539062,1009.6690063476562,1020.4695434570312,1042.705810546875,1073.86767578125,1079.5816650390625,1098.8433837890625,1118.219970703125,1152.9566650390625,1175.5419921875,1197.4847412109375,1238.879638671875,1248.8912353515625,1281.098388671875,1299.2716064453125,1317.2689208984375,1335.5294189453125,1370.987060546875,1379.16259765625,1398.8380126953125,1432.6602783203125,1462.5916748046875,1474.5924072265625,1494.0089111328125,1524.3912353515625,1534.7274169921875,1558.105712890625,1618.41650390625,1636.4051513671875,1646.4537353515625,1685.7293701171875,1698.081298828125,1734.2904052734375,1775.9791259765625,1800.9976806640625,1804.070556640625,1823.88330078125,1831.8077392578125,1895.260009765625,1911.804443359375,1950.828857421875,1966.54296875
South Africa,,4197.93115234375,4439.15966796875,5038.1044921875,5003.0732421875,5524.58837890625,6033.77587890625,6222.41455078125,6535.27880859375,7154.97509765625,7354.57861328125,7909.509765625,8338.9326171875,8677.119140625,9049.4677734375,9501.5234375,10098.189453125,10389.841796875,10920.05859375,11280.51953125,11840.2412109375,12227.5869140625,12762.0087890625,13218.5751953125,13664.9208984375,14274.98828125,14705.1513671875,15141.361328125,15570.6279296875,15993.9052734375,16714.748046875,17144.640625,17678.396484375,18284.83984375,18833.115234375,19298.109375,19711.568359375,20309.90234375,20961.962890625,21478.876953125,22112.466796875,22728.3203125,23148.900390625,23780.349609375,24382.5546875,24939.146484375,25609.40234375,26085.58203125,26807.70703125,27499.990234375,28041.53125,28634.5078125,29191.900390625,29925.259765625,30577.73828125,31150.55859375,31937.021484375,32524.42578125,33049.7265625,33878.71875,34266.82421875,35018.09375,35562.0234375,36268.71484375,36815.5,37412.09375,38066.38671875,38708.53515625,39312.63671875,40064.03515625,40817.84765625
South Sudan,,397.7956237792969,415.9866638183594,421.5756530761719,451.7922058105469,452.2052001953125,476.80206298828125,488.7510070800781,516.0562133789062,554.6104125976562,559.3569946289062,565.7078247070312,562.4732055664062,604.9406127929688,622.0186767578125,642.3491821289062,674.3759765625,671.7545776367188,701.1132202148438,721.2631225585938,732.82568359375,766.9168701171875,779.3702392578125,782.797119140625,804.5326538085938,825.3433227539062,856.9227905273438,871.8242797851562,892.9893798828125,909.1162719726562,930.676513671875,936.8819580078125,961.0447387695312,987.0479125976562,987.3045043945312,1008.040283203125,1021.9072875976562,1051.2158203125,1071.3365478515625,1088.436279296875,1130.8751220703125,1138.2091064453125,1162.6265869140625,1180.769775390625,1194.2735595703125,1207.5345458984375,1240.2357177734375,1247.081787109375,1261.1077880859375,1293.09521484375,1314.7408447265625,1327.5701904296875,1338.2454833984375,1367.6392822265625,1372.9088134765625,1391.705322265625,1446.8232421875,1463.7879638671875,1466.3070068359375,1502.2760009765625,1509.7340087890625,1544.408935546875,1578.8558349609375,1602.707275390625,1605.09326171875,1615.7080078125,1619.3740234375,1680.554931640625,1691.6019287109375,1726.48388671875,1739.8968505859375
Spain,,205.3929443359375,210.38267517089844,217.8645477294922,227.07052612304688,234.62095642089844,244.0121307373047,253.0465087890625,259.6810607910156,272.12310791015625,278.07330322265625,284.9557800292969,289.3999328613281,301.3481750488281,308.3130798339844,316.6401062011719,327.1888427734375,332.4645080566406,342.7713317871094,352.6444396972656,359.53912353515625,366.7523498535156,374.470458984375,384.60107421875,393.1197204589844,402.0429992675781,410.2537536621094,418.64691162109375,431.9244384765625,437.4765319824219,446.95184326171875,457.66943359375,469.0248718261719,470.0550537109375,485.6170959472656,495.26739501953125,500.85577392578125,510.41094970703125,516.7018432617188,533.989013671875,540.1895751953125,555.5632934570312,562.0988159179688,574.567626953125,582.1533203125,597.36572265625,606.1032104492188,616.5390625,630.95361328125,643.7188110351562,652.8324584960938,665.6031494140625,674.6592407226562,683.5078735351562,699.1723022460938,710.1318359375,719.7377319335938,734.8230590820312,751.1047973632812,760.0861206054688,777.0249633789062,788.90380859375,802.7710571289062,817.9000244140625,827.5654907226562,845.7217407226562,856.4360961914062,872.765380859375,887.5481567382812,897.4859008789062,910.9246215820312
