Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Sao Tome and Principe,,323.65313720703125,336.7596130371094,338.92926025390625,344.35833740234375,357.5802917480469,367.78369140625,383.5386047363281,392.4236145019531,400.8185119628906,408.83514404296875,406.8659973144531,417.84173583984375,426.613037109375,450.8675537109375,451.58538818359375,467.35186767578125,472.36224365234375,478.9552307128906,488.88031005859375,496.48095703125,504.145751953125,520.5098876953125,524.8125610351562,543.0347900390625,546.4839477539062,563.9423217773438,566.4447021484375,574.9448852539062,574.6118774414062,593.8863525390625,596.7017822265625,612.9890747070312,619.209716796875,635.076904296875,642.9835205078125,652.0756225585938,665.8734130859375,668.2982788085938,697.364990234375,692.2670288085938,710.0318603515625,727.50390625,736.4659423828125,743.8646850585938,762.4514770507812,767.3570556640625,786.97998046875,805.9970703125,809.8587036132812,822.2789916992188,839.2897338867188,852.6393432617188,870.922607421875,886.36669921875,901.2638549804688,919.2728271484375,921.7821044921875,939.6599731445312,969.410400390625,965.2218627929688,983.4020385742188,998.4227294921875,1018.9310302734375,1039.210205078125,1049.0540771484375,1069.2601318359375,1081.6185302734375,1095.609619140625,1116.4222412109375,1130.6800537109375
Saudi Arabia,,930.2590942382812,980.6070556640625,1051.1292724609375,1088.9266357421875,1144.7567138671875,1201.300048828125,1245.0946044921875,1277.3819580078125,1330.1688232421875,1397.3863525390625,1433.18505859375,1491.685302734375,1542.1458740234375,1589.7677001953125,1627.8291015625,1697.1943359375,1741.38330078125,1801.7935791015625,1850.5303955078125,1911.57666015625,1976.9249267578125,2017.35595703125,2064.70849609375,2109.106689453125,2167.84521484375,2208.369873046875,2224.746337890625,2297.831298828125,2359.990234375,2393.820556640625,2432.899169921875,2492.096923828125,2521.10986328125,2570.8291015625,2617.2470703125,2651.3798828125,2736.25439453125,2755.29931640625,2776.400146484375,2803.010498046875,2862.45458984375,2894.32666015625,2907.4892578125,2954.641845703125,2997.36474609375,3036.3935546875,3106.6826171875,3089.511474609375,3086.519287109375,3137.46484375,3203.799072265625,3263.110595703125,3273.710693359375,3335.206298828125,3382.9375,3394.7099609375,3435.33935546875,3457.767822265625,3474.854248046875,3536.416748046875,3580.6806640625,3620.549072265625,3677.52490234375,3685.638916015625,3734.860595703125,3778.20654296875,3819.74072265625,3826.62255859375,3865.579345703125,3915.92822265625
Senegal,,351.0732421875,370.88262939453125,374.25946044921875,382.8171081542969,399.058349609375,412.22808837890625,427.42730712890625,438.91241455078125,449.9129943847656,459.1548156738281,458.1020812988281,473.6203308105469,488.09442138671875,511.1585693359375,512.3805541992188,536.172119140625,543.4368896484375,559.1526489257812,564.4519653320312,580.9323120117188,589.3889770507812,605.2005615234375,615.8804931640625,636.876953125,648.1001586914062,665.4306030273438,671.86083984375,685.6643676757812,688.5029296875,705.2970581054688,716.0597534179688,731.6588134765625,744.899169921875,756.7613525390625,773.5358276367188,780.517822265625,803.1566162109375,808.1074829101562,833.82666015625,832.8775024414062,849.2178344726562,871.399658203125,880.3133544921875,885.9945678710938,905.7565307617188,914.9282836914062,933.2105102539062,947.1113891601562,956.597412109375,962.8084716796875,984.60009765625,1001.3848266601562,1018.3191528320312,1029.561767578125,1039.9580078125,1060.5565185546875,1067.3748779296875,1077.706298828125,1108.671875,1111.3453369140625,1128.3035888671875,1142.1376953125,1170.10888671875,1183.94482421875,1196.9229736328125,1221.4632568359375,1234.2535400390625,1248.237060546875,1272.879150390625,1290.0250244140625
Serbia,,1508.8280029296875,1615.4307861328125,1696.0001220703125,1776.7645263671875,1844.316162109375,1932.0421142578125,2033.912353515625,2086.841796875,2167.83984375,2249.466796875,2341.636474609375,2416.14892578125,2498.021240234375,2601.66943359375,2674.3740234375,2768.96142578125,2862.029296875,2942.44140625,3041.820556640625,3113.2822265625,3221.302001953125,3338.935302734375,3381.576904296875,3512.505126953125,3584.62890625,3688.87841796875,3747.460693359375,3853.350341796875,3936.152587890625,4018.81884765625,4102.08251953125,4210.21728515625,4293.365234375,4398.5244140625,4463.6884765625,4561.03955078125,4668.3212890625,4734.09326171875,4859.447265625,4909.48583984375,5041.34765625,5153.8447265625,5224.97265625,5326.029296875,5410.314453125,5518.22265625,5653.2587890625,5739.28955078125,5820.423828125,5918.3330078125,6013.10693359375,6166.091796875,6262.11376953125,6426.31787109375,6513.48583984375,6617.6875,6718.28857421875,6811.62255859375,6944.10693359375,7050.25048828125,7168.3740234375,7270.3251953125,7400.37890625,7503.048828125,7648.87890625,7756.75390625,7880.2255859375,7977.15966796875,8090.2255859375,8234.5810546875
Seychelles,,197.58908081054688,204.5665283203125,203.28329467773438,212.8457489013672,217.94189453125,221.33758544921875,222.64939880371094,229.3382568359375,230.89183044433594,245.17967224121094,244.6924285888672,244.8072967529297,238.96055603027344,249.5009002685547,259.5096130371094,259.7994384765625,258.2286376953125,263.5553283691406,266.0224914550781,261.6281433105469,269.7019958496094,269.06756591796875,274.1199645996094,274.66021728515625,280.393310546875,279.75518798828125,287.8455810546875,283.12890625,279.9564208984375,293.0143127441406,283.3990783691406,300.7930908203125,296.0380554199219,297.8036193847656,306.26226806640625,307.4274597167969,305.7370910644531,308.0596618652344,326.4387512207031,322.03875732421875,329.5692443847656,335.2630310058594,326.0593566894531,342.20794677734375,349.8871154785156,352.80181884765625,365.01678466796875,371.45587158203125,378.63861083984375,389.1407165527344,387.6769714355469,398.5169677734375,403.6453857421875,410.55413818359375,422.5864562988281,424.1505126953125,442.1030578613281,440.34405517578125,451.9300842285156,453.1587219238281,457.9404602050781,485.9194030761719,486.3373107910156,490.1586608886719,497.861328125,506.5190124511719,515.5466918945312,508.1640625,525.4002685546875,536.4896850585938
Sierra Leone,,620.2354736328125,661.2327270507812,685.5338134765625,705.5398559570312,736.4457397460938,760.4520874023438,792.23681640625,837.3349609375,865.958984375,897.4425048828125,918.03662109375,965.6024780273438,991.1796875,1048.941650390625,1076.250244140625,1124.78466796875,1152.385498046875,1187.4241943359375,1237.364501953125,1266.905029296875,1307.793701171875,1343.4482421875,1397.3924560546875,1451.421875,1476.1810302734375,1521.7249755859375,1564.189453125,1626.464599609375,1659.2235107421875,1706.5047607421875,1757.384765625,1806.290771484375,1849.05322265625,1915.1768798828125,1959.0496826171875,1988.3026123046875,2068.434814453125,2094.30517578125,2180.1142578125,2201.370849609375,2279.346435546875,2334.5966796875,2404.07373046875,2441.4775390625,2508.07421875,2565.1484375,2644.29736328125,2684.9794921875,2755.7099609375,2816.649658203125,2867.696044921875,2947.364013671875,3018.470703125,3090.894287109375,3160.350830078125,3237.93505859375,3278.65771484375,3346.750732421875,3433.676025390625,3468.588134765625,3538.876953125,3608.3310546875,3681.268798828125,3760.06103515625,3823.0537109375,3899.98046875,3966.628662109375,4038.681640625,4116.00537109375,4188.7421875
Singapore,,459.4013366699219,482.75347900390625,518.3731689453125,538.6104736328125,559.0228271484375,580.014892578125,596.440185546875,613.1185302734375,622.8976440429688,648.877685546875,646.5615234375,678.5159301757812,710.11572265625,740.4972534179688,734.5382690429688,776.9642333984375,801.2396850585938,829.3496704101562,841.166748046875,869.9357299804688,884.93115234375,940.8543701171875,941.0546875,972.292724609375,989.9547729492188,1016.5628662109375,1039.019287109375,1077.294677734375,1098.8837890625,1146.0863037109375,1143.005126953125,1178.25048828125,1208.0794677734375,1251.159423828125,1268.553466796875,1307.44091796875,1352.4266357421875,1368.660888671875,1400.9830322265625,1426.25439453125,1462.1153564453125,1497.0780029296875,1510.9130859375,1548.1181640625,1574.635009765625,1620.5484619140625,1668.8905029296875,1686.57177734375,1696.864501953125,1752.349609375,1803.358642578125,1848.8629150390625,1858.9124755859375,1912.086669921875,1934.9547119140625,1955.904541015625,2014.0479736328125,2023.77197265625,2074.453857421875,2108.14306640625,2140.397705078125,2194.154541015625,2210.18701171875,2227.787353515625,2283.502197265625,2291.599609375,2337.684814453125,2341.3427734375,2393.31298828125,2440.880126953125
Slovakia,,632.54736328125,671.72705078125,698.3035278320312,723.982666015625,757.2893676757812,784.4696655273438,818.0350952148438,860.5703125,889.9381713867188,921.917236328125,945.2547607421875,990.6151733398438,1019.1639404296875,1072.912109375,1103.6954345703125,1149.641845703125,1181.6368408203125,1216.023193359375,1264.502197265625,1297.870849609375,1339.0787353515625,1375.019287109375,1424.283203125,1479.872802734375,1504.3133544921875,1549.2698974609375,1589.807373046875,1648.94287109375,1684.236083984375,1727.692626953125,1778.64990234375,1827.7061767578125,1867.22802734375,1932.4178466796875,1972.18798828125,2003.791015625,2079.66943359375,2103.606689453125,2187.559326171875,2204.080810546875,2279.692626953125,2332.88623046875,2397.21923828125,2434.6591796875,2492.8486328125,2552.417724609375,2625.7490234375,2667.15966796875,2730.016357421875,2784.375732421875,2834.48193359375,2914.5537109375,2978.296142578125,3051.677001953125,3115.09619140625,3188.21533203125,3225.311767578125,3290.906982421875,3371.612060546875,3412.1484375,3478.102294921875,3540.702880859375,3614.39794921875,3684.349853515625,3748.870361328125,3820.057861328125,3884.48828125,3954.95849609375,4024.792724609375,4096.98046875
Slovenia,,625.3240966796875,664.6730346679688,713.5425415039062,724.7041625976562,765.2454223632812,790.6094360351562,844.4239501953125,899.4210815429688,915.0675659179688,982.7249755859375,1019.4989013671875,1073.757568359375,1100.9002685546875,1177.140869140625,1234.6260986328125,1310.507568359375,1363.3624267578125,1403.146728515625,1481.414306640625,1539.661865234375,1594.3486328125,1682.081298828125,1753.131103515625,1817.399169921875,1883.8895263671875,1962.49755859375,1995.6600341796875,2102.748291015625,2154.352294921875,2286.9521484375,2336.305908203125,2411.466796875,2494.972412109375,2613.654052734375,2698.07470703125,2740.33544921875,2852.58203125,2932.64990234375,3040.228271484375,3123.084228515625,3236.893798828125,3339.096923828125,3391.656982421875,3515.732666015625,3611.49365234375,3672.75732421875,3817.373291015625,3895.444580078125,3989.26025390625,4105.7568359375,4208.76708984375,4280.0546875,4408.09130859375,4507.02978515625,4611.43212890625,4710.53466796875,4779.15966796875,4906.09130859375,5011.76904296875,5076.07373046875,5161.1123046875,5280.5087890625,5338.498046875,5463.0048828125,5527.92822265625,5666.7431640625,5708.9091796875,5790.96240234375,5940.8994140625,6032.50830078125
Solomon Islands,,52545.3359375,53484.22265625,55083.6953125,57629.0546875,56322.12890625,59631.4375,60505.359375,60451.125,62517.015625,64144.13671875,65703.8046875,67171.8359375,70466.734375,72920.859375,72897.5390625,73821.6796875,77557.6171875,82383.953125,84470.75,87952.1953125,92076.2265625,93310.2421875,95757.3359375,95469.6015625,96716.8203125,99824.4140625,98293.1171875,100512.0546875,100672.984375,104517.265625,104878.3046875,107155.0234375,106508.296875,110179.109375,108363.71875,111916.0234375,111727.9921875,112198.7421875,113093.8359375,115139.9375,115706.6015625,116957.6015625,120861.953125,120928.0234375,120905.140625,121536.3125,124263.625,127007.40625,122305.703125,127707.9140625,129008.90625,129135.484375,133886.671875,135994.0,141375.921875,140419.0,134145.609375,142494.484375,138376.96875,142152.203125,145899.96875,140176.1875,141448.21875,140523.65625,140950.703125,140942.40625,140890.984375,141510.328125,140396.234375,142486.546875
Somalia,,529.1950073242188,567.8326416015625,588.7924194335938,593.1929321289062,624.5883178710938,642.7999877929688,668.5771484375,709.4334716796875,731.3869018554688,761.1897583007812,770.486083984375,803.3497314453125,828.3758544921875,874.5578002929688,892.9313354492188,939.7191162109375,949.8215942382812,984.7692260742188,1017.6290283203125,1049.2646484375,1070.0394287109375,1103.0025634765625,1157.228515625,1194.278564453125,1219.2576904296875,1256.7381591796875,1296.6104736328125,1354.19140625,1367.8602294921875,1418.8465576171875,1458.0494384765625,1504.08447265625,1545.205078125,1589.8658447265625,1651.18359375,1667.4544677734375,1744.47509765625,1763.814697265625,1838.4296875,1859.753173828125,1932.7685546875,1989.59033203125,2039.178466796875,2093.2880859375,2163.914306640625,2206.094970703125,2285.77392578125,2325.71142578125,2399.23046875,2456.0673828125,2500.47509765625,2577.911376953125,2651.774169921875,2707.566162109375,2773.047119140625,2846.258544921875,2906.401611328125,2959.067626953125,3043.8486328125,3066.944091796875,3138.3515625,3217.071533203125,3282.71044921875,3364.961181640625,3414.462890625,3492.344970703125,3557.45556640625,3621.145263671875,3697.49365234375,3772.63623046875
South Africa,,1022.9098510742188,1086.5240478515625,1135.8994140625,1183.2825927734375,1238.6978759765625,1288.3050537109375,1349.638427734375,1402.4893798828125,1452.046875,1504.7987060546875,1554.9932861328125,1613.2135009765625,1665.140625,1737.5789794921875,1789.8524169921875,1857.02099609375,1911.416259765625,1965.4290771484375,2035.0875244140625,2088.21875,2155.046630859375,2221.245361328125,2271.146728515625,2359.59033203125,2402.386962890625,2471.1396484375,2521.419677734375,2602.912109375,2662.095458984375,2719.03271484375,2789.821533203125,2863.37158203125,2920.7958984375,3005.72265625,3059.641845703125,3115.79833984375,3213.27392578125,3250.8046875,3358.327392578125,3383.474609375,3489.145263671875,3566.958740234375,3636.55517578125,3700.459716796875,3773.53955078125,3858.13134765625,3956.30419921875,4015.648681640625,4091.671875,4158.84619140625,4228.7197265625,4347.42578125,4423.73046875,4536.81103515625,4607.2861328125,4701.06298828125,4764.23095703125,4842.78271484375,4948.1220703125,5019.69580078125,5106.111328125,5189.68310546875,5293.541015625,5380.3671875,5481.35595703125,5572.7236328125,5663.09375,5753.38232421875,5842.7607421875,5947.9482421875
South Sudan,,470.0376281738281,487.87811279296875,494.3889465332031,502.2654113769531,531.9034423828125,550.7117309570312,575.882080078125,594.6917724609375,614.58056640625,626.5411987304688,622.9322509765625,646.2918090820312,676.017578125,707.9616088867188,709.3534545898438,737.3823852539062,754.43994140625,771.9191284179688,783.815673828125,811.1056518554688,823.9225463867188,852.7730102539062,863.0001831054688,895.72021484375,912.3638916015625,928.2183837890625,937.2894287109375,971.82666015625,974.7710571289062,993.1375122070312,1023.647705078125,1048.25146484375,1058.9918212890625,1070.19921875,1095.213623046875,1104.0467529296875,1143.9595947265625,1142.820556640625,1187.6512451171875,1175.188720703125,1214.62109375,1234.9775390625,1260.3740234375,1270.5662841796875,1299.9813232421875,1305.9906005859375,1343.186279296875,1367.5360107421875,1378.1536865234375,1398.020751953125,1421.804931640625,1449.2039794921875,1483.7205810546875,1503.4345703125,1539.5736083984375,1556.18798828125,1574.2796630859375,1605.427978515625,1636.17822265625,1641.9625244140625,1679.168701171875,1697.5814208984375,1750.3824462890625,1767.6573486328125,1788.5987548828125,1821.7576904296875,1851.889404296875,1890.43798828125,1910.30517578125,1949.1737060546875
