Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Singapore,,862.4617309570312,892.1087646484375,925.9360961914062,972.5993041992188,993.171630859375,1011.462646484375,1040.0670166015625,1070.0355224609375,1116.796630859375,1143.3973388671875,1179.9102783203125,1228.8065185546875,1237.841064453125,1282.4971923828125,1304.892578125,1352.5267333984375,1369.4488525390625,1402.4088134765625,1448.0711669921875,1481.803955078125,1498.637451171875,1585.5458984375,1593.968505859375,1610.33203125,1713.026123046875,1730.4581298828125,1754.23876953125,1798.684326171875,1834.2149658203125,1844.278564453125,1903.2813720703125,1953.6082763671875,2001.8856201171875,2066.30419921875,2059.256591796875,2120.386962890625,2171.990234375,2209.307861328125,2241.697021484375,2322.517822265625,2332.251953125,2382.619140625,2429.986328125,2482.026123046875,2554.247314453125,2537.92724609375,2603.807373046875,2660.79296875,2668.139404296875,2738.92578125,2799.99365234375,2796.603271484375,2875.100830078125,2941.4833984375,2935.694091796875,2966.793212890625
Slovakia,,896.6112060546875,895.2252807617188,891.3447265625,994.108154296875,1026.0419921875,1023.7963256835938,1055.4227294921875,1067.850830078125,1101.260498046875,1148.2713623046875,1199.7652587890625,1194.911865234375,1266.0345458984375,1301.408447265625,1339.9376220703125,1340.3487548828125,1384.276611328125,1413.86083984375,1468.2874755859375,1533.746337890625,1538.034423828125,1634.0479736328125,1666.433837890625,1655.8614501953125,1742.7615966796875,1803.58447265625,1797.905029296875,1879.13525390625,1865.94384765625,1907.7064208984375,1939.94580078125,1999.81689453125,2070.023193359375,2168.10302734375,2121.7373046875,2218.822509765625,2272.705810546875,2325.986083984375,2336.30859375,2401.470947265625,2371.708251953125,2504.95849609375,2575.2666015625,2617.956787109375,2685.8935546875,2671.840576171875,2737.180908203125,2754.5625,2810.335205078125,2894.80224609375,2924.904541015625,2933.200439453125,3045.06396484375,3047.94189453125,3039.5419921875,3106.767333984375
Slovenia,,2575.545166015625,2678.52734375,2653.71630859375,2799.072509765625,2975.859375,3002.194091796875,3096.79736328125,3222.8818359375,3381.448974609375,3482.2353515625,3626.62548828125,3706.13525390625,3832.717529296875,3981.65869140625,4043.958984375,4169.01611328125,4301.65869140625,4412.67529296875,4538.04248046875,4682.9091796875,4774.29296875,5024.640625,5035.57421875,5181.8310546875,5382.1328125,5555.50732421875,5592.97314453125,5805.44384765625,5818.2763671875,5939.95263671875,6065.29833984375,6270.73193359375,6417.95849609375,6638.208984375,6669.8857421875,6870.50244140625,7034.6826171875,7168.15576171875,7272.68408203125,7433.90234375,7583.591796875,7754.01123046875,7947.75634765625,8134.7255859375,8227.275390625,8346.041015625,8523.6591796875,8628.6328125,8752.953125,8927.69140625,9072.9794921875,9234.6064453125,9406.75,9463.4638671875,9622.361328125,9834.7705078125
Solomon Islands,,222625.3125,232477.96875,241041.4375,245657.171875,256157.109375,261863.140625,269889.5,281154.0,295826.09375,300730.40625,310276.125,321579.4375,326934.28125,338014.6875,342041.59375,356255.59375,362940.375,370902.15625,382617.90625,390435.53125,399168.9375,415956.5625,416263.03125,428758.625,444074.75,452550.5,460217.40625,471198.09375,476462.21875,484822.0,495141.28125,505753.25,515928.1875,525941.5,532917.125,544956.1875,554332.8125,562482.0625,574777.9375,584420.9375,597678.25,605058.4375,615951.125,626020.8125,634414.625,644809.0,656444.625,667978.25,674754.125,685478.5625,697051.9375,708838.3125,719929.0,726817.5,738841.0,745804.0
Somalia,,3743.31689453125,3853.1044921875,3947.31103515625,4096.2080078125,4326.76416015625,4393.3681640625,4531.732421875,4734.23193359375,4975.34716796875,5124.13525390625,5349.30859375,5443.4541015625,5676.5107421875,5850.85009765625,5959.68603515625,6159.3720703125,6320.0224609375,6477.1962890625,6707.8154296875,6924.03466796875,7081.037109375,7414.5693359375,7475.95703125,7691.4453125,7913.15576171875,8176.4423828125,8298.1298828125,8563.2109375,8597.06640625,8850.2890625,9012.7646484375,9262.0771484375,9479.66796875,9754.80078125,9888.05078125,10155.171875,10390.2744140625,10589.0810546875,10829.8427734375,10974.17578125,11215.3876953125,11470.5146484375,11790.45703125,11995.625,12127.107421875,12357.2041015625,12611.7470703125,12771.62109375,12963.84375,13252.5087890625,13434.359375,13672.49609375,13904.45703125,13961.66796875,14272.4482421875,14558.802734375
South Africa,,1990.0185546875,2074.745849609375,2070.371337890625,2179.497314453125,2302.378662109375,2331.6259765625,2407.232421875,2495.68603515625,2619.397216796875,2695.52734375,2802.1884765625,2888.0673828125,2965.2421875,3082.279296875,3128.190673828125,3237.91845703125,3328.081298828125,3409.948974609375,3499.5859375,3616.013916015625,3678.913330078125,3888.438232421875,3886.3828125,3987.00048828125,4164.28271484375,4277.6494140625,4313.06005859375,4465.05322265625,4488.9150390625,4569.49560546875,4694.02880859375,4835.8037109375,4951.2509765625,5118.064453125,5140.19482421875,5281.16357421875,5414.513671875,5516.64208984375,5597.54150390625,5736.74609375,5842.63916015625,5962.24609375,6105.22509765625,6262.12060546875,6344.28369140625,6410.6083984375,6551.24267578125,6650.8701171875,6729.46240234375,6859.47021484375,6998.94140625,7090.59765625,7237.73095703125,7307.71484375,7404.01025390625,7553.81298828125
South Sudan,,2680.5712890625,2808.4228515625,2956.620849609375,2930.707275390625,3122.314208984375,3160.349609375,3276.906494140625,3516.021484375,3605.4853515625,3780.946044921875,3880.103515625,4012.079345703125,4119.1240234375,4281.02294921875,4247.87255859375,4545.0302734375,4553.5634765625,4714.6591796875,4870.27392578125,4999.611328125,5145.29443359375,5334.14794921875,5398.2744140625,5592.46630859375,5731.9423828125,5849.52490234375,6022.138671875,6177.2607421875,6225.03759765625,6347.11865234375,6481.37939453125,6661.4345703125,6797.0625,6960.951171875,7188.1162109375,7303.099609375,7445.482421875,7647.205078125,7794.0849609375,7896.8525390625,8094.6220703125,8258.1376953125,8462.64453125,8583.5048828125,8649.6884765625,8906.67578125,9089.900390625,9200.53515625,9310.9267578125,9530.056640625,9679.1826171875,9871.19921875,9902.7568359375,10034.9482421875,10298.2294921875,10549.1201171875
Spain,,52572.68359375,55117.8359375,57337.34375,58133.640625,60655.296875,62160.265625,64131.6640625,66998.625,70991.9609375,71850.5,74541.65625,77399.0859375,78564.3046875,81103.6640625,82384.359375,85996.1484375,87642.2890625,89560.15625,92513.6328125,94438.8046875,96768.9375,100964.953125,100921.4453125,104251.8359375,107885.3984375,110155.8046875,112217.34375,114523.53125,116403.6328125,118818.4296875,121555.0078125,124169.3046875,126491.4296875,128814.4765625,131196.6875,133843.765625,136679.1875,138305.171875,142032.9375,144040.1875,148300.953125,149235.71875,152258.953125,155209.359375,157119.8125,159656.09375,162747.078125,166040.328125,167472.203125,170240.9375,173387.046875,176309.53125,178747.0625,180729.84375,184326.40625,186234.40625
Sri Lanka,,294.4070129394531,324.3060607910156,308.8497009277344,342.8657531738281,326.7237243652344,364.0404052734375,362.9679260253906,314.55609130859375,376.83905029296875,330.23870849609375,331.02398681640625,391.49298095703125,324.16778564453125,380.3381652832031,390.917236328125,358.0289306640625,414.97381591796875,416.41424560546875,392.92236328125,359.9848327636719,363.741943359375,412.4300842285156,363.6833190917969,378.535400390625,473.0877380371094,434.13055419921875,424.17706298828125,443.7196044921875,476.8158874511719,435.15582275390625,468.031982421875,507.76446533203125,501.93218994140625,501.18927001953125,432.60516357421875,486.1152648925781,472.1255187988281,437.4348449707031,456.6661071777344,554.3050537109375,561.726318359375,497.1429443359375,464.3392333984375,506.13623046875,569.6011962890625,485.0785827636719,504.5644226074219,572.273681640625,517.3070068359375,522.0791015625,552.0391845703125,528.4150390625,582.5379638671875,675.4947509765625,596.5274047851562,521.4131469726562
Sudan,,1820.5550537109375,1906.1307373046875,1907.9879150390625,2006.45458984375,2107.19873046875,2147.92626953125,2214.646240234375,2284.753662109375,2414.010009765625,2468.44873046875,2567.458740234375,2670.8408203125,2716.537353515625,2826.18310546875,2874.958740234375,2979.99072265625,3061.87109375,3131.09765625,3204.90625,3308.867919921875,3360.7001953125,3569.689208984375,3547.468017578125,3639.215087890625,3823.5146484375,3911.82861328125,3944.91162109375,4072.9990234375,4114.537109375,4176.38427734375,4315.25048828125,4434.81005859375,4538.376953125,4683.98291015625,4697.12255859375,4816.29541015625,4946.298828125,5027.38671875,5112.32421875,5254.85205078125,5356.70166015625,5435.46044921875,5558.7705078125,5721.046875,5803.689453125,5839.48828125,5969.5537109375,6086.63037109375,6136.294921875,6243.451171875,6399.873046875,6458.86376953125,6609.7392578125,6698.783203125,6766.84521484375,6879.23095703125
Suriname,,1082.9141845703125,1090.1334228515625,1113.2265625,1204.388916015625,1245.3841552734375,1249.443359375,1289.83203125,1323.3143310546875,1357.1531982421875,1421.7440185546875,1476.1015625,1486.8978271484375,1561.5355224609375,1608.037109375,1638.9532470703125,1671.9510498046875,1704.7320556640625,1748.0594482421875,1814.5677490234375,1889.2799072265625,1903.5313720703125,2012.92236328125,2052.375732421875,2052.517578125,2149.6298828125,2210.50439453125,2226.868896484375,2312.3974609375,2306.841796875,2355.46484375,2402.41357421875,2467.91162109375,2548.244384765625,2653.524658203125,2632.51806640625,2729.578369140625,2792.994873046875,2864.26220703125,2888.92919921875,2958.908203125,2938.96435546875,3084.06982421875,3169.229736328125,3216.615966796875,3290.387939453125,3295.421875,3373.96044921875,3403.528564453125,3462.07421875,3564.12841796875,3610.462158203125,3623.28564453125,3734.26123046875,3755.579833984375,3763.928466796875,3846.208740234375
Sweden,,7768.140625,7626.814453125,7739.35791015625,8519.490234375,8886.41796875,8938.3173828125,9221.951171875,9371.388671875,9908.8017578125,10225.9609375,10868.5234375,10584.54296875,11599.91015625,11718.4052734375,12271.283203125,12131.9013671875,12712.2197265625,12879.580078125,13536.259765625,14200.04296875,14435.384765625,15136.4208984375,15505.4521484375,15638.3896484375,15940.9697265625,16818.798828125,16889.017578125,17559.02734375,17358.29296875,18278.22265625,18365.1875,18790.7265625,19383.67578125,20125.4296875,20040.689453125,20909.490234375,21430.07421875,21808.666015625,22320.8984375,22399.298828125,22571.103515625,23643.822265625,24502.017578125,24753.2421875,25108.77734375,25431.2265625,25952.828125,26041.40234375,26764.34375,27535.623046875,27570.1328125,28014.5390625,28897.1328125,28463.7421875,29066.849609375,29715.76171875
Switzerland,,24831.193359375,26233.22265625,27402.65234375,27530.810546875,28787.34375,29535.3359375,30557.97265625,32121.29296875,34290.53125,34513.58203125,36123.234375,37587.13671875,38028.95703125,39223.6015625,40002.90625,41946.3046875,42686.5859375,43697.25,45201.33984375,46162.015625,47447.87890625,49580.1953125,49497.69921875,51339.19921875,53062.7734375,54284.64453125,55449.109375,56315.98828125,57689.72265625,59105.50390625,60570.890625,61931.74609375,62950.62890625,63976.03125,65701.5390625,66775.46875,68553.9453125,69110.453125,71444.3828125,72126.734375,74976.4296875,74865.8984375,76566.9140625,78418.1953125,79218.8828125,80475.796875,82175.3984375,84141.3515625,84672.296875,86156.4140625,87975.0625,89487.515625,90395.84375,91639.1953125,93845.65625,94931.9140625
Tajikistan,,2779.960205078125,2900.079345703125,2891.966796875,3025.65234375,3214.94091796875,3253.44091796875,3354.460693359375,3500.4306640625,3677.309814453125,3781.076416015625,3935.021240234375,4037.4560546875,4158.18115234375,4321.8720703125,4384.0830078125,4539.04248046875,4671.75927734375,4795.31494140625,4930.16357421875,5078.43310546875,5183.455078125,5451.1220703125,5456.82080078125,5628.19140625,5842.4462890625,6019.93701171875,6074.60595703125,6292.1904296875,6321.19580078125,6448.45751953125,6592.5625,6810.58203125,6964.42919921875,7189.1982421875,7245.62548828125,7448.00927734375,7624.52880859375,7766.68212890625,7894.72802734375,8065.7099609375,8246.2587890625,8404.236328125,8611.14453125,8814.2373046875,8910.841796875,9049.5078125,9241.1455078125,9368.4697265625,9489.365234375,9674.34765625,9842.4140625,10018.1376953125,10190.2744140625,10269.03125,10452.0400390625,10672.015625
Thailand,,2040.4315185546875,2119.64111328125,2059.050048828125,2239.531982421875,2352.053955078125,2386.73583984375,2456.22119140625,2498.072021484375,2659.0419921875,2705.349609375,2834.33837890625,2916.312255859375,2993.89453125,3110.54248046875,3199.294921875,3250.763427734375,3388.173828125,3451.525390625,3531.1845703125,3660.0048828125,3699.757080078125,3953.067138671875,3923.468994140625,4003.809814453125,4224.91064453125,4354.26806640625,4343.1025390625,4516.44091796875,4537.11083984375,4616.8828125,4758.29150390625,4906.087890625,5032.42333984375,5225.23974609375,5168.82373046875,5343.134765625,5494.58056640625,5571.08154296875,5646.41748046875,5820.74462890625,5907.703125,6025.89111328125,6169.12060546875,6365.31396484375,6467.740234375,6467.54931640625,6613.7998046875,6729.78271484375,6804.71923828125,6921.05712890625,7081.39892578125,7144.96923828125,7365.55712890625,7423.64404296875,7469.125,7596.314453125
United Kingdom,,33542.0625,35291.3046875,36809.2734375,37146.6171875,38792.95703125,39795.390625,41111.09765625,43077.640625,45842.59375,46260.92578125,48211.71484375,50115.03125,50800.06640625,52400.8671875,53353.75390625,55817.8671875,56854.953125,58136.24609375,60109.12109375,61379.16796875,63001.34765625,65784.2734375,65717.4375,68029.9140625,70345.7734375,71912.9296875,73368.671875,74683.71875,76217.4765625,77969.84375,79845.0390625,81587.2890625,83020.5,84462.046875,86399.828125,87969.703125,90091.0078125,90984.8671875,93775.390625,94875.65625,98177.9453125,98388.2578125,100527.9765625,102715.6796875,103872.828125,105541.71875,107686.8515625,110072.0859375,110894.578125,112792.3203125,115020.8125,116971.890625,118377.15625,119843.65625,122513.40625,123870.6875
Togo,,369.6282043457031,388.57025146484375,357.6150207519531,414.94940185546875,410.79376220703125,423.4375915527344,431.0045471191406,397.7458190917969,455.2771301269531,427.75909423828125,444.39398193359375,474.4532470703125,450.659423828125,485.5987854003906,503.1665954589844,480.9307861328125,526.3599243164062,531.9595336914062,529.7192993164062,519.7093505859375,522.3662109375,574.5033569335938,549.5870971679688,553.8536987304688,635.4716796875,628.1058959960938,614.1495361328125,639.202880859375,660.532470703125,637.4778442382812,663.8173217773438,704.737060546875,710.8342895507812,740.5316772460938,682.0070190429688,733.587158203125,743.8497924804688,731.6729125976562,728.430908203125,817.7710571289062,821.145751953125,796.6806640625,786.9364013671875,831.7421264648438,882.127197265625,824.060302734375,855.1063842773438,892.3950805664062,875.17138671875,892.9549560546875,911.3375244140625,908.200927734375,963.2960815429688,1021.3768920898438,971.7837524414062,942.0939331054688
Tonga,,13302.56640625,13387.9736328125,14009.125,14686.638671875,15313.5234375,15579.455078125,16091.806640625,16663.05078125,17635.783203125,18118.408203125,19061.923828125,19074.01171875,20322.44140625,20631.416015625,21324.107421875,21713.919921875,22390.96484375,22765.33203125,23860.29296875,24775.03515625,25364.267578125,26450.48046875,26936.8203125,27483.015625,28029.095703125,29213.703125,29696.021484375,30527.162109375,30586.1875,31950.34765625,32343.625,32988.59765625,33836.72265625,34812.89453125,35278.4609375,36357.87890625,37259.6328125,37873.3203125,38971.78125,39123.046875,39900.69140625,41060.98046875,42417.7265625,42899.11328125,43446.30078125,44238.40625,45157.22265625,45614.57421875,46538.23046875,47758.81640625,48084.890625,48882.625,49916.24609375,49700.578125,50996.0546875,52009.40625
