Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Thailand,,2792.89306640625,2888.40087890625,2986.30908203125,3085.427490234375,3180.655517578125,3273.219482421875,3365.9697265625,3465.18701171875,3557.94140625,3655.31005859375,3756.59326171875,3857.955078125,3961.846435546875,4063.0048828125,4154.4697265625,4241.7646484375,4327.70947265625,4409.31884765625,4492.27197265625,4572.15234375,4646.1396484375,4714.57763671875,4777.19189453125,4837.4638671875,4897.81591796875,4960.84375,5021.228515625,5084.978515625,5138.1953125,5187.58740234375,5235.244140625,5287.79541015625,5339.5078125,5389.052734375,5440.08544921875,5483.107421875,5513.23388671875,5529.30224609375,5550.49462890625,5577.0390625,5614.5419921875,5659.07958984375,5706.2890625,5754.28125,5805.265625,5866.005859375,5932.62646484375,6001.08349609375,6068.462890625,6139.2529296875,6211.529296875,6287.37158203125,6363.2294921875,6437.69921875,6513.3583984375,6588.013671875
United Kingdom,,33306.14453125,35084.5625,36765.484375,38558.0546875,40508.25,42484.828125,44529.40234375,46151.98828125,47769.328125,49381.15625,50832.7421875,52191.91015625,53487.43359375,54780.9140625,56057.0859375,57416.93359375,58788.62109375,60019.04296875,61233.515625,62470.8828125,63742.72265625,64947.88671875,66177.9609375,67357.1875,68361.5390625,69362.34375,70294.9296875,71187.84375,71889.9453125,72566.9375,73207.6953125,73810.875,74421.6953125,75002.203125,75553.5078125,75953.71875,76346.2578125,76700.6796875,76965.6875,77218.3828125,77457.3984375,77629.9921875,77720.609375,77819.5703125,77904.359375,77911.4296875,77929.734375,77940.8125,77982.1484375,78018.9453125,78112.9609375,78287.125,78616.875,79077.2890625,79696.984375,80347.7890625
Togo,,532.2484130859375,547.3607788085938,568.7628173828125,592.1065063476562,614.50439453125,641.6126098632812,671.9841918945312,700.7196044921875,730.8314208984375,761.305419921875,790.1810302734375,818.9664306640625,847.1517333984375,872.9766845703125,897.2894287109375,922.0868530273438,945.5694580078125,972.614501953125,1004.8211669921875,1041.495849609375,1069.93896484375,1098.4722900390625,1130.854736328125,1166.0555419921875,1199.0028076171875,1233.506591796875,1264.8369140625,1293.2490234375,1315.9093017578125,1334.1116943359375,1349.6187744140625,1365.68310546875,1380.981201171875,1398.36181640625,1417.921142578125,1434.168701171875,1447.3092041015625,1453.993408203125,1461.959228515625,1471.1639404296875,1478.3887939453125,1481.453369140625,1479.45166015625,1475.283935546875,1471.1348876953125,1470.136474609375,1471.36181640625,1473.1546630859375,1472.5469970703125,1475.504638671875,1476.11669921875,1470.850830078125,1467.037841796875,1463.140869140625,1457.0201416015625,1448.442626953125
Tonga,,498.8677978515625,528.0750122070312,559.9423828125,591.1077270507812,621.365966796875,655.16455078125,690.0411987304688,726.7178955078125,763.44189453125,799.4408569335938,836.9766845703125,874.3817138671875,909.337890625,944.9446411132812,987.8179931640625,1030.962890625,1074.997314453125,1118.0701904296875,1161.58642578125,1203.4725341796875,1248.21533203125,1299.4036865234375,1351.611572265625,1406.1912841796875,1458.0372314453125,1511.233642578125,1565.112060546875,1621.0423583984375,1673.182861328125,1723.4300537109375,1772.7344970703125,1822.778076171875,1871.1959228515625,1919.7239990234375,1969.3233642578125,2014.206787109375,2059.32861328125,2102.971923828125,2146.36376953125,2188.919921875,2231.638671875,2270.451171875,2302.950439453125,2335.973388671875,2370.640869140625,2409.07177734375,2449.68115234375,2492.38818359375,2531.82568359375,2568.99365234375,2605.510986328125,2639.728515625,2676.964599609375,2713.40869140625,2748.470458984375,2781.36083984375
Trinidad and Tobago,,145.7115478515625,146.93603515625,148.8046875,151.5262451171875,153.2806396484375,155.2650146484375,157.071533203125,159.45947265625,161.4654541015625,162.3541259765625,163.81814575195312,165.24807739257812,167.08404541015625,168.497314453125,169.7761993408203,170.6316680908203,171.26370239257812,172.58163452148438,174.1108856201172,174.2836151123047,175.0181121826172,176.8459930419922,177.33331298828125,178.36749267578125,178.98098754882812,181.1168212890625,182.9925537109375,185.14959716796875,187.113525390625,188.886962890625,190.6995849609375,192.68341064453125,194.0189208984375,195.8868408203125,198.0360107421875,199.2801513671875,201.46728515625,203.2008056640625,206.5118408203125,209.0760498046875,210.72314453125,214.2510986328125,216.1981201171875,217.6304931640625,218.8935546875,220.89013671875,223.6361083984375,224.1871337890625,225.0457763671875,225.093505859375,226.066162109375,227.0078125,227.0977783203125,227.13037109375,226.4598388671875,227.7242431640625
Tunisia,,950.3652954101562,974.884033203125,1000.5225830078125,1028.195068359375,1056.5848388671875,1087.1917724609375,1117.3443603515625,1147.065673828125,1177.08740234375,1206.326171875,1237.65234375,1268.608642578125,1299.8248291015625,1331.2647705078125,1362.3271484375,1392.4447021484375,1421.531005859375,1452.0185546875,1482.2708740234375,1509.466064453125,1537.777587890625,1566.44384765625,1594.7734375,1623.866943359375,1653.4630126953125,1683.927490234375,1714.75732421875,1747.6763916015625,1780.7469482421875,1814.1112060546875,1846.7542724609375,1880.4578857421875,1913.4591064453125,1946.77490234375,1981.470458984375,2016.277099609375,2051.841064453125,2087.43701171875,2125.27001953125,2164.890625,2204.41943359375,2246.801025390625,2287.978271484375,2329.081298828125,2369.07666015625,2408.48876953125,2447.9423828125,2487.60888671875,2526.406005859375,2564.086669921875,2601.147705078125,2637.28369140625,2670.666748046875,2702.7373046875,2736.05322265625,2772.283447265625
Turks and Caicos Islands,,67.73272705078125,68.19580078125,74.63458251953125,80.9222412109375,85.22564697265625,91.1912841796875,97.623779296875,107.02606201171875,116.908203125,125.6690673828125,134.74017333984375,141.66525268554688,147.7659912109375,151.6944580078125,156.72454833984375,159.68572998046875,160.0601806640625,165.08639526367188,171.4119110107422,177.49452209472656,179.72988891601562,182.02288818359375,183.86602783203125,186.5533447265625,189.6292724609375,195.44488525390625,200.49017333984375,204.064453125,206.15557861328125,208.0184326171875,209.255615234375,209.7569580078125,209.130859375,208.9715576171875,208.7935791015625,203.6568603515625,197.91259765625,190.14208984375,187.933837890625,186.98291015625,183.119873046875,179.43115234375,167.7808837890625,154.59326171875,141.7822265625,131.62939453125,123.4517822265625,114.4283447265625,103.2322998046875,94.339599609375,84.8017578125,71.091796875,54.979736328125,38.816650390625,22.49951171875,5.052978515625
Tuvalu,,1188.895751953125,1242.081298828125,1293.33447265625,1351.53173828125,1412.35009765625,1481.5247802734375,1562.4154052734375,1683.295166015625,1811.3701171875,1946.5557861328125,2081.663818359375,2213.593505859375,2328.85546875,2442.745849609375,2575.9091796875,2716.142333984375,2855.881591796875,3000.672119140625,3149.998779296875,3295.422119140625,3428.989501953125,3570.757080078125,3719.93212890625,3863.724853515625,4006.394775390625,4152.541015625,4307.9833984375,4456.552734375,4605.4619140625,4749.91748046875,4882.46875,5020.9677734375,5160.56591796875,5303.60498046875,5438.65478515625,5563.509765625,5658.9462890625,5707.7421875,5762.2041015625,5820.26953125,5898.7392578125,5980.8681640625,6068.71484375,6156.37158203125,6255.8447265625,6373.3369140625,6501.138671875,6642.98486328125,6774.22021484375,6916.88232421875,7053.97607421875,7173.17578125,7291.9052734375,7393.185546875,7478.02734375,7550.70703125
Uganda,,886.1182861328125,904.6232299804688,921.3613891601562,938.2611083984375,956.0488891601562,976.8422241210938,998.8178100585938,1025.576171875,1051.8427734375,1075.9658203125,1099.60595703125,1123.01806640625,1148.8629150390625,1174.115478515625,1198.225830078125,1220.7037353515625,1242.9765625,1267.98193359375,1295.5054931640625,1325.256103515625,1351.9510498046875,1378.56689453125,1405.07861328125,1435.9088134765625,1465.5469970703125,1495.560546875,1519.484375,1540.937744140625,1562.591796875,1582.0418701171875,1601.129638671875,1621.583740234375,1641.6357421875,1661.4442138671875,1683.4100341796875,1705.1607666015625,1728.25439453125,1752.9903564453125,1780.009765625,1808.92431640625,1838.1312255859375,1868.2705078125,1896.69189453125,1924.983642578125,1952.30224609375,1981.7745361328125,2012.7576904296875,2042.1551513671875,2075.060302734375,2109.364501953125,2142.46923828125,2174.928466796875,2202.869140625,2228.308837890625,2252.1669921875,2276.24267578125
Ukraine,,431.969970703125,469.83514404296875,492.5150146484375,502.2138671875,509.5767822265625,528.2730712890625,571.6197509765625,650.8209228515625,730.829833984375,801.2491455078125,875.6382446289062,953.7394409179688,1045.9453125,1160.73779296875,1322.631591796875,1475.6363525390625,1626.97509765625,1773.39013671875,1914.9090576171875,2057.4375,2232.8173828125,2451.37939453125,2675.819580078125,2899.550537109375,3131.995361328125,3371.064453125,3621.53466796875,3925.25341796875,4250.2373046875,4584.7802734375,4939.7666015625,5316.837890625,5709.939453125,6135.005859375,6620.5654296875,7119.14990234375,7656.73046875,8230.6669921875,8846.2841796875,9495.9892578125,10174.34375,10918.65234375,11664.8662109375,12433.576171875,13200.7763671875,13977.240234375,14758.490234375,15528.2587890625,16347.11328125,17140.990234375,17887.146484375,18583.271484375,19228.41015625,19841.7890625,20429.96875,21011.794921875
United Arab Emirates,,3246.6533203125,3398.204833984375,3557.35595703125,3722.40771484375,3882.814208984375,4035.1728515625,4198.701171875,4369.69091796875,4540.22509765625,4723.18603515625,4911.42333984375,5097.603515625,5292.3642578125,5486.50341796875,5685.30810546875,5888.05224609375,6103.0830078125,6312.65869140625,6520.419921875,6727.55517578125,6942.5205078125,7162.1533203125,7385.81689453125,7617.92236328125,7855.12548828125,8095.671875,8346.0439453125,8600.1357421875,8854.8896484375,9108.4521484375,9360.548828125,9625.4052734375,9891.1611328125,10163.662109375,10434.26171875,10697.900390625,10949.8203125,11195.0595703125,11448.810546875,11696.4228515625,11959.6435546875,12230.9814453125,12499.955078125,12769.7763671875,13040.208984375,13313.9658203125,13592.7919921875,13866.654296875,14140.5380859375,14405.26171875,14667.9736328125,14936.5615234375,15223.705078125,15514.01953125,15811.2548828125,16108.03515625
United States Virgin Islands,,409.41607666015625,422.85406494140625,438.83856201171875,454.2320556640625,468.67236328125,484.399169921875,499.7540283203125,513.6272583007812,527.316650390625,539.2239990234375,551.15283203125,563.4746704101562,576.2974243164062,589.0116577148438,602.1963500976562,614.6724243164062,626.6885986328125,639.3406982421875,652.0084228515625,663.3862915039062,675.11376953125,687.9964599609375,700.4945068359375,713.30712890625,725.17724609375,738.8759155273438,752.1673583984375,765.6256103515625,779.076171875,793.0311279296875,806.66552734375,820.1802978515625,833.2720947265625,847.43115234375,862.677978515625,876.86669921875,892.8568115234375,909.482666015625,929.905517578125,948.9031982421875,966.072265625,985.3037109375,1001.0772705078125,1017.42041015625,1033.6966552734375,1051.546875,1070.482177734375,1087.980712890625,1104.9345703125,1122.1336669921875,1139.1944580078125,1154.8330078125,1170.323974609375,1185.298583984375,1200.828857421875,1217.437744140625
United States,,59319.79296875,61934.08203125,64339.87109375,66954.578125,69858.2734375,72823.0546875,75896.125,78139.953125,80363.2578125,82558.3671875,84515.28125,86324.2734375,88080.609375,89851.3984375,91554.0703125,93407.140625,95282.8984375,96894.96875,98515.609375,100200.640625,101903.921875,103463.15625,105047.609375,106546.296875,107758.703125,108968.1796875,110081.15625,111200.9921875,112077.59375,112939.2265625,113761.0703125,114499.03125,115229.25,115915.0625,116595.9375,117074.015625,117602.109375,118139.0078125,118519.8046875,118870.4375,119182.328125,119466.9453125,119624.8203125,119801.53125,119981.515625,120064.53125,120165.8984375,120251.8125,120427.5859375,120595.8125,120851.0078125,121306.3125,122063.84375,123053.2109375,124327.2265625,125668.6953125
Uruguay,,535.880126953125,547.7213134765625,561.1875610351562,575.2383422851562,589.1088256835938,603.7488403320312,617.8516845703125,631.7318725585938,645.5825805664062,659.0410766601562,673.60595703125,688.34130859375,703.4273681640625,718.690185546875,733.676513671875,748.2724609375,762.7352294921875,778.4480590820312,795.110107421875,810.8529052734375,825.7567138671875,840.8650512695312,854.6659545898438,868.145751953125,882.055419921875,897.661376953125,912.7515869140625,928.7171020507812,944.6539306640625,960.64599609375,976.263916015625,991.6632080078125,1006.5079345703125,1022.4344482421875,1039.392333984375,1055.9940185546875,1072.91259765625,1089.761474609375,1109.0677490234375,1129.281005859375,1148.3828125,1168.3731689453125,1186.326904296875,1204.019287109375,1221.2503662109375,1239.4959716796875,1258.381103515625,1275.2623291015625,1293.711181640625,1310.912353515625,1327.845458984375,1344.797119140625,1361.323974609375,1377.52392578125,1393.5335693359375,1411.036865234375
Uzbekistan,,815.7442016601562,875.1657104492188,911.5745849609375,931.5580444335938,944.2095336914062,971.5518798828125,1018.0618286132812,1112.1270751953125,1204.1988525390625,1279.48291015625,1358.9476318359375,1445.3177490234375,1546.6392822265625,1666.23876953125,1836.155517578125,1992.3702392578125,2145.477783203125,2301.321533203125,2460.43017578125,2629.432861328125,2813.720947265625,3035.440185546875,3271.56591796875,3516.5703125,3772.3369140625,4030.8642578125,4289.75634765625,4580.75537109375,4883.3798828125,5191.83642578125,5521.1083984375,5873.6884765625,6243.8408203125,6641.41796875,7074.06005859375,7510.86279296875,7979.029296875,8482.3798828125,9020.0546875,9582.7861328125,10163.474609375,10777.67578125,11381.4736328125,12003.2919921875,12622.974609375,13254.0654296875,13887.6513671875,14508.859375,15153.619140625,15786.6923828125,16382.4375,16940.10546875,17458.083984375,17945.0078125,18406.763671875,18855.462890625
Vanuatu,,3965.33447265625,4420.35205078125,4836.666015625,5247.2958984375,5660.611328125,6060.40966796875,6521.5439453125,7211.39892578125,7919.9306640625,8621.0107421875,9378.73828125,10159.658203125,10978.4345703125,11806.5810546875,12732.578125,13650.4619140625,14578.240234375,15546.953125,16540.431640625,17577.87109375,18616.73046875,19750.39453125,20919.90625,22121.98828125,23407.01953125,24695.73046875,25960.849609375,27240.771484375,28557.44921875,29905.349609375,31270.556640625,32717.345703125,34177.3203125,35657.0546875,37177.734375,38681.1484375,40137.62890625,41549.15234375,43023.71484375,44568.9375,46210.4921875,47938.48046875,49673.94921875,51414.35546875,53123.29296875,54861.8671875,56588.4921875,58281.41796875,60024.09375,61738.734375,63387.421875,64914.390625,66306.3046875,67633.5078125,68902.328125,70201.7890625
Yemen,,653.4146118164062,700.9945678710938,753.5851440429688,812.9008178710938,876.840576171875,947.32958984375,1016.1103515625,1088.3798828125,1165.129638671875,1244.190185546875,1327.8798828125,1410.1544189453125,1493.6934814453125,1576.87646484375,1665.681640625,1756.6732177734375,1852.81884765625,1949.986328125,2049.5419921875,2157.20068359375,2258.321044921875,2358.6162109375,2463.972900390625,2570.724365234375,2680.796630859375,2795.332275390625,2913.357177734375,3030.53125,3146.64453125,3261.890380859375,3373.162841796875,3488.1591796875,3603.7080078125,3724.5380859375,3844.5244140625,3962.29931640625,4081.823974609375,4199.4013671875,4314.01513671875,4424.93603515625,4540.97314453125,4655.59375,4768.95654296875,4881.5009765625,4991.88330078125,5104.15234375,5215.1044921875,5317.7197265625,5420.94091796875,5522.29248046875,5616.5947265625,5710.16015625,5808.43017578125,5907.017578125,6009.68701171875,6114.775390625
