Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Serbia,,8790.720703125,9313.8720703125,9690.431640625,10247.8134765625,10712.220703125,11230.84765625,11516.0859375,12085.9833984375,12527.98046875,13252.8779296875,13571.017578125,14132.951171875,14776.95703125,15310.126953125,15675.33984375,16208.490234375,16960.166015625,17438.091796875,17894.427734375,18668.30859375,18985.783203125,19669.640625,20205.666015625,20761.3125,21219.642578125,21822.3125,22561.3046875,23181.119140625,23699.83984375,24294.01953125,24966.98046875,25626.724609375,26240.58984375,26975.564453125,27543.75390625,28231.072265625,28990.73828125,29581.0234375,30259.98046875,31127.294921875,31711.873046875,32432.837890625,32938.140625,33783.56640625,34439.70703125,34998.2421875,35694.37109375,36266.828125,36906.49609375,37719.94921875,38393.50390625,39175.50390625,39973.2265625,40603.9140625,41294.203125,41921.1328125
Seychelles,,179.17584228515625,174.3655242919922,183.44227600097656,164.9559783935547,170.30601501464844,163.77371215820312,189.12310791015625,182.30621337890625,173.65419006347656,202.11195373535156,191.73171997070312,197.017822265625,199.37857055664062,191.56370544433594,185.9579315185547,192.21182250976562,203.62173461914062,190.99407958984375,186.629638671875,194.56512451171875,212.33876037597656,210.79721069335938,225.5751953125,201.5509796142578,208.18582153320312,218.59693908691406,213.1829833984375,224.47119140625,210.7103729248047,217.5465087890625,210.3913116455078,215.19955444335938,216.99533081054688,215.290771484375,245.8904571533203,217.08203125,215.95907592773438,217.56674194335938,225.67762756347656,225.99415588378906,225.94920349121094,226.30368041992188,223.37474060058594,223.07371520996094,225.88076782226562,225.55857849121094,221.55250549316406,243.1448211669922,235.41932678222656,224.0917510986328,233.6738739013672,226.28814697265625,242.4486541748047,232.57211303710938,243.9538116455078,261.32208251953125
Sierra Leone,,1669.00732421875,1760.0767822265625,1815.45947265625,1895.735107421875,1929.61279296875,2008.012451171875,2080.390380859375,2154.089111328125,2225.2431640625,2235.03466796875,2311.5556640625,2343.44140625,2439.81201171875,2493.658935546875,2567.049560546875,2686.61572265625,2701.0478515625,2799.8798828125,2890.157470703125,2958.13037109375,2961.69482421875,3067.087158203125,3090.77978515625,3238.7509765625,3282.161865234375,3355.413330078125,3381.0146484375,3494.981201171875,3602.054931640625,3662.363037109375,3745.236328125,3727.10009765625,3869.98583984375,3951.417724609375,4039.3232421875,4080.521728515625,4130.64453125,4243.3388671875,4336.79150390625,4388.24267578125,4459.318359375,4600.4462890625,4663.16162109375,4742.76025390625,4854.98779296875,4861.00439453125,5006.16748046875,5038.70947265625,5139.87646484375,5186.47216796875,5310.3642578125,5363.92236328125,5437.4580078125,5555.4775390625,5613.5380859375,5662.833984375
Singapore,,884.2756958007812,911.098876953125,931.1875610351562,966.7229614257812,995.6050415039062,1030.3421630859375,1051.1453857421875,1091.5941162109375,1118.34912109375,1163.693359375,1193.72900390625,1212.8079833984375,1240.9171142578125,1280.603759765625,1307.0086669921875,1328.584716796875,1388.6724853515625,1412.9383544921875,1438.0577392578125,1470.6129150390625,1499.7322998046875,1531.87158203125,1568.1781005859375,1613.0987548828125,1628.9951171875,1685.827392578125,1713.3779296875,1764.906982421875,1784.7191162109375,1825.3822021484375,1863.4810791015625,1881.236572265625,1926.8564453125,1969.3662109375,1994.6680908203125,2031.135498046875,2090.20458984375,2115.41650390625,2175.72509765625,2208.27197265625,2257.576171875,2282.268310546875,2314.7890625,2364.610595703125,2409.071533203125,2447.6201171875,2490.613037109375,2537.388671875,2571.357177734375,2605.05810546875,2657.77001953125,2687.93994140625,2720.239501953125,2796.999267578125,2817.040283203125,2847.01708984375
Slovakia,,817.0830688476562,838.8031005859375,856.5658569335938,893.6997680664062,925.4500122070312,954.0180053710938,981.122802734375,1022.2281494140625,1047.5343017578125,1089.547119140625,1127.1409912109375,1140.7325439453125,1171.3135986328125,1209.40625,1234.56884765625,1253.1312255859375,1319.2725830078125,1341.59619140625,1366.2928466796875,1394.9603271484375,1426.788818359375,1463.4639892578125,1501.9012451171875,1542.4212646484375,1560.7972412109375,1618.5955810546875,1646.669677734375,1698.34423828125,1712.4293212890625,1750.7630615234375,1792.5269775390625,1811.232421875,1859.6292724609375,1905.751708984375,1927.26904296875,1965.3570556640625,2021.6002197265625,2049.267333984375,2109.531494140625,2145.451171875,2191.20556640625,2215.07568359375,2249.34326171875,2304.98046875,2344.497802734375,2384.08935546875,2424.332275390625,2473.6181640625,2506.714599609375,2544.869384765625,2602.83544921875,2629.98193359375,2662.21630859375,2739.07958984375,2760.56103515625,2792.132568359375
Slovenia,,280.0658264160156,288.665771484375,291.4690246582031,302.96942138671875,303.6735534667969,313.74078369140625,316.2411193847656,323.4176940917969,324.24981689453125,338.9378662109375,335.2303466796875,337.97283935546875,348.40545654296875,357.72357177734375,362.7810363769531,354.50384521484375,375.51483154296875,381.1302185058594,374.6534423828125,388.077880859375,383.3502197265625,400.4606018066406,401.87261962890625,413.96588134765625,406.8049621582031,422.4834899902344,431.4984130859375,448.03753662109375,450.49774169921875,453.7343444824219,452.4692687988281,456.747314453125,469.22021484375,470.04296875,476.0055236816406,482.695068359375,493.7160339355469,497.36102294921875,516.1201782226562,521.261474609375,532.2034912109375,538.7705078125,544.7797241210938,549.381103515625,563.048828125,573.1279296875,583.7285766601562,595.2925415039062,587.2791137695312,599.640380859375,616.2457885742188,611.21728515625,625.9034423828125,643.2804565429688,642.2467651367188,654.5171508789062
Solomon Islands,,16033.3779296875,16837.283203125,17431.580078125,18312.04296875,19052.3125,19842.55078125,20418.546875,21273.37890625,21982.705078125,22974.78125,23587.203125,24400.40234375,25374.15625,26158.205078125,26770.1796875,27574.5078125,28671.412109375,29427.439453125,30111.822265625,31235.2578125,31762.4453125,32805.88671875,33586.11328125,34466.60546875,35182.60546875,36174.28515625,37175.7265625,38156.21875,38901.42578125,39798.3125,40749.9453125,41672.21484375,42562.15625,43654.359375,44465.671875,45419.84375,46537.3125,47347.39453125,48435.44140625,49641.46484375,50575.35546875,51611.640625,52417.7890625,53621.71484375,54645.6796875,55483.640625,56534.4765625,57388.32421875,58316.58203125,59472.65234375,60472.16015625,61610.19140625,62623.48046875,63682.09375,64654.84765625,65596.6875
Somalia,,3033.56640625,3192.49853515625,3304.40625,3468.927001953125,3514.662841796875,3718.382568359375,3754.0224609375,3876.127685546875,4032.95068359375,4137.873046875,4182.8935546875,4265.65478515625,4410.703125,4554.8193359375,4687.5830078125,4840.32470703125,4910.59619140625,5098.5908203125,5194.2373046875,5393.50537109375,5385.740234375,5561.3037109375,5608.0322265625,5832.76513671875,5924.4287109375,6024.70751953125,6112.9296875,6349.1962890625,6490.52294921875,6603.4052734375,6711.89306640625,6786.9912109375,6960.630859375,7124.232421875,7247.27685546875,7334.5439453125,7478.04248046875,7631.7236328125,7783.46533203125,7944.48388671875,8068.82666015625,8237.12890625,8356.7041015625,8519.2724609375,8693.5400390625,8842.599609375,8971.0537109375,9067.1650390625,9197.841796875,9355.9912109375,9531.2900390625,9629.46484375,9825.69921875,10012.1455078125,10070.3623046875,10222.5029296875
South Africa,,5183.01416015625,5456.0654296875,5594.10546875,5885.05126953125,6116.64892578125,6338.72021484375,6293.9296875,6647.8740234375,6855.87939453125,7295.3525390625,7293.392578125,7607.83642578125,7879.15869140625,8050.998046875,8257.595703125,8337.7568359375,8851.4091796875,9031.0078125,9118.44921875,9601.337890625,9629.3486328125,9931.7822265625,10116.51953125,10360.4150390625,10492.390625,10692.3984375,11209.3203125,11401.3310546875,11591.6123046875,11814.5732421875,12085.123046875,12438.8173828125,12530.7744140625,12896.4033203125,13088.6708984375,13381.7373046875,13807.5166015625,13927.642578125,14218.6708984375,14634.32421875,14810.94140625,15209.1962890625,15255.318359375,15712.587890625,15890.12890625,16292.736328125,16482.201171875,16704.705078125,16955.341796875,17301.77734375,17767.021484375,17971.8515625,18436.6640625,18546.638671875,18843.068359375,19045.771484375
South Sudan,,3354.230224609375,3505.192626953125,3612.248046875,3789.387939453125,3890.96826171875,4050.378662109375,4092.358154296875,4220.4619140625,4369.71875,4510.1640625,4533.20166015625,4678.9306640625,4833.58154296875,4977.85498046875,5086.82373046875,5233.87451171875,5373.9638671875,5548.40673828125,5621.89453125,5845.33544921875,5840.2685546875,6044.76953125,6095.2294921875,6299.11083984375,6385.73779296875,6468.57275390625,6624.6357421875,6817.865234375,6950.5478515625,7051.98779296875,7187.48876953125,7318.9365234375,7451.55908203125,7643.10546875,7741.0380859375,7841.19482421875,8006.79248046875,8130.83544921875,8250.265625,8480.4072265625,8543.890625,8732.63671875,8857.908203125,9078.8095703125,9248.75390625,9372.845703125,9478.91796875,9554.7822265625,9710.3955078125,9898.458984375,10080.04296875,10200.185546875,10404.0517578125,10541.2470703125,10604.8369140625,10768.1865234375
Spain,,3745.510498046875,3917.4599609375,4133.72900390625,4365.11865234375,4448.0537109375,4752.53076171875,4817.02294921875,5067.2509765625,5296.00732421875,5573.9970703125,5677.52490234375,5853.337890625,6083.47021484375,6245.0986328125,6467.5712890625,6683.73583984375,6864.1064453125,7083.349609375,7327.06689453125,7606.68896484375,7734.2783203125,7982.7197265625,8163.31103515625,8409.0556640625,8652.478515625,8842.8232421875,9106.546875,9405.0048828125,9636.7177734375,9850.5439453125,10089.4658203125,10273.5087890625,10575.6865234375,10885.4833984375,11149.2119140625,11358.5205078125,11635.57421875,11933.326171875,12256.3916015625,12503.44140625,12775.0,13048.876953125,13246.9423828125,13517.275390625,13763.775390625,14146.52734375,14408.46484375,14650.0439453125,14906.8330078125,15147.337890625,15551.7724609375,15771.9462890625,16132.64453125,16380.9580078125,16676.880859375,16915.314453125
Sri Lanka,,277.406494140625,279.05084228515625,291.4693298339844,288.0029602050781,292.3433532714844,292.7130126953125,298.8880615234375,297.79388427734375,299.811279296875,314.4739990234375,314.75225830078125,311.9822998046875,314.35467529296875,323.3021240234375,326.40716552734375,330.5190734863281,324.0409240722656,339.1460876464844,325.9125061035156,343.38726806640625,351.6997375488281,357.8763122558594,366.41729736328125,347.9561462402344,362.4224853515625,368.5468444824219,375.9602355957031,388.1383361816406,388.81793212890625,388.7281799316406,388.1908874511719,394.22802734375,388.4436950683594,398.31597900390625,405.8180847167969,416.315673828125,408.44146728515625,422.3536376953125,412.9424743652344,424.6015625,430.51458740234375,423.2734069824219,428.81561279296875,422.1382141113281,434.442138671875,452.874267578125,442.189453125,463.2581481933594,449.90252685546875,452.88592529296875,461.3531799316406,469.24822998046875,487.15472412109375,489.04949951171875,493.03143310546875,503.3030090332031
Sudan,,4304.60302734375,4527.2392578125,4637.29150390625,4840.72802734375,4985.0849609375,5193.759765625,5172.2744140625,5383.79443359375,5588.033203125,5819.462890625,5830.3720703125,6020.40771484375,6205.9716796875,6368.59326171875,6537.95361328125,6654.21728515625,6914.92333984375,7116.88720703125,7168.14306640625,7546.36474609375,7519.1083984375,7731.11865234375,7816.65380859375,8026.21435546875,8158.64697265625,8270.447265625,8532.1259765625,8735.169921875,8904.3017578125,9071.55078125,9231.529296875,9456.201171875,9521.0498046875,9753.2890625,9910.998046875,10073.1943359375,10355.7216796875,10467.486328125,10634.84375,10944.6318359375,11042.15625,11326.7802734375,11398.2158203125,11706.97265625,11840.0546875,12083.2314453125,12222.7587890625,12352.484375,12543.998046875,12775.65234375,13060.5263671875,13201.9189453125,13530.6328125,13641.7177734375,13785.1689453125,13938.4541015625
Suriname,,714.6870727539062,734.560546875,746.1239013671875,777.2139282226562,795.0853881835938,822.5735473632812,835.4118041992188,869.3203735351562,893.2811279296875,927.5814208984375,953.4535522460938,965.4114990234375,986.269775390625,1015.66650390625,1040.7628173828125,1056.119384765625,1101.168212890625,1120.8447265625,1147.43994140625,1168.7247314453125,1194.4053955078125,1209.615966796875,1239.9239501953125,1271.9195556640625,1286.8753662109375,1328.6854248046875,1352.9051513671875,1384.9088134765625,1397.635498046875,1437.162841796875,1464.9150390625,1483.587158203125,1516.5750732421875,1540.55126953125,1561.8946533203125,1594.8056640625,1636.596923828125,1655.953857421875,1693.473876953125,1716.2298583984375,1751.992919921875,1780.8310546875,1805.30078125,1845.04248046875,1862.5552978515625,1891.787841796875,1924.8497314453125,1956.068359375,1982.4346923828125,2012.4842529296875,2039.7655029296875,2069.59228515625,2091.86767578125,2136.29296875,2159.678955078125,2181.25048828125
Sweden,,13750.7783203125,14598.5732421875,15299.8642578125,16206.1513671875,16901.2421875,17830.6953125,18476.02734375,19377.294921875,20163.861328125,21310.28515625,22042.0234375,22901.15625,23922.349609375,24862.009765625,25561.587890625,26580.3515625,27606.685546875,28443.12109375,29460.33984375,30525.6484375,31313.951171875,32345.10546875,33446.84375,34326.015625,35257.70703125,36310.92578125,37438.87890625,38491.46875,39488.09375,40564.484375,41741.171875,42785.99609375,44067.33984375,45192.90234375,46339.921875,47575.6484375,48706.6796875,49996.0390625,51102.96875,52443.25,53609.1640625,54811.9609375,55902.28515625,57136.79296875,58252.25,59312.6953125,60571.078125,61688.8359375,62825.4453125,64169.125,65306.01171875,66631.7734375,68068.03125,69186.6953125,70562.2734375,71587.15625
Switzerland,,8441.892578125,8947.3916015625,9422.060546875,9970.7548828125,10447.8486328125,11057.4140625,11328.875,11941.0810546875,12493.587890625,13416.6552734375,13719.31640625,14386.443359375,15013.486328125,15589.41015625,16058.3505859375,16611.6953125,17426.271484375,17937.71875,18556.26953125,19284.46875,19850.724609375,20476.41015625,21272.216796875,21741.484375,22370.7421875,22934.642578125,23842.947265625,24465.48828125,25070.765625,25807.91796875,26579.57421875,27441.86328125,28169.4765625,28927.337890625,29695.060546875,30570.064453125,31348.259765625,32192.822265625,32815.41796875,33804.0078125,34470.84765625,35301.78515625,35983.75390625,36855.9296875,37454.5234375,38399.578125,39053.05859375,39850.7421875,40601.84375,41545.83203125,42405.4921875,43166.05859375,44343.3125,44849.40625,45859.12109375,46525.1015625
Tajikistan,,9565.392578125,10100.9326171875,10480.9375,11056.1787109375,11542.4287109375,12063.509765625,12366.40625,12947.6591796875,13399.591796875,14119.2138671875,14449.8037109375,15019.4912109375,15677.5263671875,16208.85546875,16582.962890625,17110.931640625,17886.517578125,18374.34375,18811.677734375,19608.140625,19915.23828125,20621.0,21138.626953125,21714.912109375,22168.55078125,22791.60546875,23527.1328125,24162.728515625,24668.1953125,25262.28515625,25925.9765625,26584.78515625,27174.947265625,27925.798828125,28473.21875,29144.287109375,29921.001953125,30473.708984375,31177.25390625,32045.083984375,32629.994140625,33350.0,33847.65234375,34706.2890625,35376.15234375,35929.05078125,36625.29296875,37187.90234375,37821.96875,38632.85546875,39310.7890625,40092.484375,40851.734375,41506.53125,42170.625,42807.02734375
