Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
United Kingdom,,60913.6640625,62766.625,64507.87109375,66294.8515625,68023.15625,69542.1171875,71204.0859375,73178.453125,74897.96875,76701.2109375,78479.1328125,80442.4375,82110.78125,84026.921875,85580.1953125,87502.7265625,89146.75,91310.3359375,93407.828125,95334.8359375,96939.0234375,98583.9296875,100923.0234375,102709.4609375,104486.6015625,106580.609375,108781.96875,110461.6640625,112507.3671875,114944.53125,116667.0703125,118897.0703125,120902.7265625,122995.5703125,124795.4375,126850.2265625,128593.5234375,130939.6328125,132665.40625,134726.265625,135964.546875,138711.421875
Togo,,677.2996215820312,687.3563842773438,707.2349243164062,709.4860229492188,729.5155639648438,742.1912231445312,753.4270629882812,765.5256958007812,775.6162719726562,785.86279296875,801.8052368164062,824.939697265625,824.0902709960938,856.5289916992188,862.1553955078125,866.8994140625,887.9580688476562,904.1390380859375,922.2976684570312,936.1268310546875,947.674072265625,963.8077392578125,973.1112670898438,996.0530395507812,1002.6815795898438,1026.7064208984375,1041.0609130859375,1058.841552734375,1073.365234375,1085.43896484375,1097.7440185546875,1109.0654296875,1125.4752197265625,1164.0047607421875,1168.2459716796875,1176.974365234375,1200.9439697265625,1214.7845458984375,1224.98828125,1252.5958251953125,1269.350341796875,1281.1749267578125
Tonga,,3933.886962890625,4072.381591796875,4156.404296875,4267.32275390625,4418.69873046875,4516.8056640625,4619.08203125,4748.138671875,4877.1025390625,4983.89111328125,5083.779296875,5271.5703125,5353.71484375,5511.3359375,5629.15185546875,5716.96630859375,5871.81005859375,6001.69873046875,6148.4150390625,6270.97314453125,6380.396484375,6465.5947265625,6653.12841796875,6786.1494140625,6913.978515625,7063.458984375,7203.2177734375,7324.13623046875,7477.68798828125,7631.21484375,7751.2666015625,7884.63232421875,8072.6845703125,8181.14306640625,8291.5791015625,8446.521484375,8626.4375,8746.6923828125,8873.6806640625,9035.8603515625,9121.4189453125,9306.8232421875
Trinidad and Tobago,,264.9575500488281,266.1474609375,265.7311096191406,271.605712890625,275.9834899902344,277.0871887207031,275.11065673828125,273.1783142089844,283.71551513671875,281.16143798828125,284.3041076660156,289.0668640136719,291.4920959472656,297.4256591796875,299.9005432128906,299.8844909667969,294.04754638671875,308.8631591796875,315.54815673828125,317.7573547363281,311.7211608886719,320.1083068847656,327.1213684082031,328.3759765625,330.9145202636719,328.9569396972656,334.1888732910156,338.4664306640625,343.3210754394531,348.8233642578125,350.5928039550781,352.64959716796875,361.4975280761719,368.9234924316406,371.3439636230469,377.89227294921875,383.32232666015625,373.4538879394531,391.2122497558594,402.7539978027344,414.5487365722656,423.2107849121094
Tunisia,,931.14306640625,966.6192016601562,978.410888671875,995.9718627929688,1025.8096923828125,1057.4805908203125,1070.0994873046875,1091.49462890625,1114.6661376953125,1135.659423828125,1150.9453125,1188.050048828125,1201.997314453125,1248.113037109375,1265.359130859375,1277.9630126953125,1317.4654541015625,1339.2056884765625,1368.051025390625,1393.5980224609375,1416.4794921875,1441.911376953125,1463.7777099609375,1504.3511962890625,1519.7352294921875,1561.5006103515625,1584.6009521484375,1618.67041015625,1655.6070556640625,1663.11572265625,1690.5029296875,1707.9625244140625,1757.70849609375,1792.9039306640625,1806.3970947265625,1844.1243896484375,1881.8128662109375,1900.742919921875,1935.01318359375,1987.734375,2004.297119140625,2029.3072509765625
Turks and Caicos Islands,,564.0040283203125,569.4783935546875,580.5574951171875,583.67041015625,599.9797973632812,608.4579467773438,617.8096923828125,622.0827026367188,632.6187744140625,632.9512939453125,647.4785766601562,665.4970092773438,662.1141967773438,690.5714111328125,691.7737426757812,693.8427734375,709.7861938476562,722.3172607421875,733.3947143554688,749.2049560546875,752.0952758789062,765.9849853515625,770.5838623046875,793.6817016601562,795.4719848632812,811.4740600585938,823.0275268554688,838.00439453125,847.788818359375,855.8282470703125,864.1527099609375,870.369140625,881.030029296875,919.4865112304688,920.3606567382812,929.1450805664062,946.4821166992188,948.595703125,962.5450439453125,990.2158203125,1008.4285888671875,1014.38623046875
Tuvalu,,2160.917236328125,2238.208251953125,2278.77734375,2313.25634765625,2399.76708984375,2448.154052734375,2488.908935546875,2542.418701171875,2588.100341796875,2641.270263671875,2689.24755859375,2772.8876953125,2803.252685546875,2900.066650390625,2952.0703125,2978.8212890625,3052.88671875,3114.80224609375,3190.937744140625,3235.0849609375,3292.2685546875,3336.194091796875,3408.17333984375,3469.947265625,3528.95849609375,3610.36767578125,3654.247802734375,3744.41748046875,3804.7265625,3855.932373046875,3906.17138671875,3954.39892578125,4064.699462890625,4122.896484375,4174.23388671875,4226.24658203125,4317.0849609375,4372.3857421875,4430.54296875,4522.87890625,4577.21875,4627.2373046875
Uganda,,878.875,898.0001831054688,926.2770385742188,929.2940063476562,958.332763671875,976.4486694335938,990.2890014648438,1010.6823120117188,1023.0330200195312,1042.468505859375,1063.335205078125,1094.6453857421875,1097.956787109375,1139.766845703125,1150.64013671875,1159.145751953125,1186.2891845703125,1209.9842529296875,1239.3138427734375,1253.9984130859375,1272.3995361328125,1293.091064453125,1313.72900390625,1340.0303955078125,1351.7366943359375,1385.7698974609375,1403.2320556640625,1430.8626708984375,1452.501220703125,1470.557861328125,1487.6510009765625,1504.630859375,1535.2303466796875,1575.0257568359375,1585.1671142578125,1599.05517578125,1633.3944091796875,1656.7869873046875,1668.8677978515625,1703.1558837890625,1723.5914306640625,1744.0213623046875
Ukraine,,1556.6361083984375,1620.6016845703125,1640.9964599609375,1670.041748046875,1726.9185791015625,1773.424560546875,1803.6942138671875,1842.6505126953125,1884.7520751953125,1924.5859375,1952.6251220703125,2022.60986328125,2048.8017578125,2118.777099609375,2156.708251953125,2178.043212890625,2245.654296875,2285.7490234375,2338.056396484375,2379.25146484375,2419.443359375,2458.92822265625,2506.31005859375,2566.42333984375,2602.439697265625,2668.1962890625,2709.275390625,2770.1591796875,2826.03271484375,2855.565185546875,2902.48193359375,2936.060546875,3023.14892578125,3064.5458984375,3099.772705078125,3159.257080078125,3226.66650390625,3266.544921875,3316.542236328125,3393.051025390625,3428.172119140625,3472.9423828125
United Arab Emirates,,14577.5966796875,15072.900390625,15680.4091796875,16234.9892578125,16544.35546875,17026.927734375,17332.35546875,18129.19140625,18471.9140625,19144.330078125,19590.83203125,20050.169921875,20567.94140625,21113.916015625,21453.310546875,22081.5859375,22428.6171875,23133.689453125,23830.42578125,24311.515625,24759.974609375,25272.677734375,26006.2421875,26425.044921875,26822.802734375,27464.36328125,28185.7734375,28577.87109375,29221.869140625,29874.333984375,30476.5390625,31091.728515625,31737.927734375,32208.1953125,32617.849609375,33250.2109375,33679.546875,34556.2109375,34989.84765625,35597.74609375,35504.84765625,36666.48046875
United States Virgin Islands,,662.0512084960938,668.5948486328125,683.3372192382812,702.7347412109375,717.2393798828125,743.2658081054688,749.2731323242188,760.8910522460938,785.303955078125,799.5018310546875,806.15380859375,838.5422973632812,850.6693725585938,871.1348266601562,893.1668701171875,913.1104125976562,917.5725708007812,946.7440185546875,965.357666015625,981.5181884765625,1003.5673828125,1022.15380859375,1038.93115234375,1057.805419921875,1077.1318359375,1104.3094482421875,1128.4232177734375,1138.51904296875,1179.707275390625,1195.7568359375,1209.25048828125,1234.45556640625,1257.0926513671875,1293.17431640625,1308.2904052734375,1322.2818603515625,1355.3370361328125,1348.43408203125,1404.794189453125,1443.12255859375,1447.3062744140625,1492.6856689453125
United States,,205171.046875,211244.03125,216446.953125,222024.0625,228209.140625,232927.265625,238833.46875,244366.640625,250392.609375,255637.734375,261543.21875,268204.71875,273413.46875,279577.5625,284921.1875,290821.3125,296519.03125,303148.1875,309544.09375,315967.90625,321147.8125,326269.59375,333552.21875,339616.96875,345695.09375,352261.1875,359008.4375,364702.1875,371063.46875,379018.5625,384175.59375,391397.8125,397587.53125,404746.21875,410880.1875,417319.71875,423161.875,429972.84375,435717.90625,442271.5625,447783.1875,455297.1875
Uruguay,,616.9686279296875,633.4486083984375,643.1259765625,655.1737060546875,670.7608032226562,695.5816650390625,700.9829711914062,714.5159301757812,730.548828125,740.9207763671875,748.5857543945312,776.3443603515625,783.0429077148438,814.1827392578125,825.05078125,836.296630859375,857.5073852539062,873.8880004882812,888.7964477539062,908.6622314453125,924.0840454101562,939.1791381835938,953.6110229492188,982.5208740234375,990.4408569335938,1019.9736938476562,1036.1824951171875,1052.6441650390625,1084.3248291015625,1090.14501953125,1104.207275390625,1118.345703125,1142.768310546875,1180.8406982421875,1184.7998046875,1210.943603515625,1236.8167724609375,1236.977294921875,1274.842041015625,1314.6339111328125,1320.0118408203125,1347.3043212890625
Uzbekistan,,1654.96923828125,1721.9847412109375,1744.605712890625,1774.6041259765625,1838.3865966796875,1887.1441650390625,1923.832275390625,1965.613037109375,2015.133544921875,2054.602294921875,2086.550048828125,2167.0966796875,2195.917724609375,2269.419921875,2312.40478515625,2335.066650390625,2411.2890625,2452.4970703125,2507.53955078125,2557.10986328125,2598.82763671875,2639.5341796875,2693.256591796875,2762.6494140625,2802.202392578125,2871.435546875,2919.757080078125,2979.16650390625,3042.25146484375,3079.853271484375,3130.929443359375,3170.36962890625,3259.340087890625,3307.341552734375,3344.6962890625,3413.410400390625,3488.212646484375,3529.358154296875,3582.6015625,3663.560302734375,3704.327392578125,3757.42138671875
Vanuatu,,2960.972412109375,3066.644287109375,3107.058837890625,3174.11181640625,3299.4951171875,3367.658447265625,3445.430419921875,3514.260009765625,3613.94189453125,3672.84521484375,3739.507080078125,3886.50927734375,3935.04248046875,4052.0400390625,4143.1455078125,4186.9931640625,4312.48095703125,4389.974609375,4483.6494140625,4572.37109375,4648.0341796875,4701.2431640625,4823.74462890625,4930.380859375,5024.4423828125,5127.7490234375,5212.73095703125,5310.42822265625,5413.08642578125,5509.40771484375,5586.8486328125,5672.29541015625,5810.478515625,5892.0166015625,5973.251953125,6080.78759765625,6219.126953125,6278.68017578125,6371.591796875,6495.30517578125,6590.41552734375,6678.3583984375
Yemen,,1038.1885986328125,1065.5587158203125,1099.0103759765625,1104.4290771484375,1142.723388671875,1163.8740234375,1179.7908935546875,1207.363525390625,1222.2869873046875,1247.42578125,1274.7071533203125,1312.1011962890625,1320.0869140625,1368.2938232421875,1384.8636474609375,1396.78857421875,1427.7042236328125,1458.71240234375,1497.6170654296875,1512.7984619140625,1535.5958251953125,1558.941650390625,1593.40869140625,1620.7376708984375,1638.39794921875,1679.2799072265625,1697.889404296875,1734.419921875,1761.7987060546875,1786.204833984375,1807.009521484375,1829.75244140625,1873.7091064453125,1910.9027099609375,1928.5540771484375,1947.3353271484375,1990.59033203125,2019.0521240234375,2033.789306640625,2073.423583984375,2099.424560546875,2127.66650390625
Zambia,,777.4053955078125,790.7720947265625,817.4844360351562,820.0123291015625,842.5391235351562,858.530517578125,871.5369262695312,889.4781494140625,900.3231811523438,916.4639892578125,933.7199096679688,962.0800170898438,962.3744506835938,999.3499755859375,1008.2448120117188,1015.557861328125,1039.6953125,1058.8316650390625,1083.272705078125,1095.95556640625,1113.330322265625,1130.4482421875,1145.8123779296875,1169.1181640625,1179.6134033203125,1209.0003662109375,1225.11083984375,1246.210693359375,1264.3897705078125,1281.322998046875,1295.5975341796875,1310.62646484375,1332.1605224609375,1371.5020751953125,1377.7845458984375,1387.1904296875,1417.22509765625,1438.31591796875,1448.3819580078125,1476.111328125,1491.7401123046875,1509.3082275390625
Zimbabwe,,931.1727294921875,965.9385375976562,982.6919555664062,998.323974609375,1028.99658203125,1057.7032470703125,1067.3487548828125,1090.18310546875,1108.9580078125,1133.844970703125,1149.3797607421875,1181.5421142578125,1194.0849609375,1241.789306640625,1257.4443359375,1269.410888671875,1303.0897216796875,1328.8345947265625,1362.3773193359375,1379.6888427734375,1404.6998291015625,1430.07470703125,1453.86962890625,1486.015869140625,1501.928466796875,1543.7598876953125,1562.7947998046875,1601.07080078125,1634.2001953125,1641.67041015625,1665.995361328125,1682.5211181640625,1735.1795654296875,1766.462646484375,1779.8345947265625,1809.72705078125,1847.4774169921875,1870.728515625,1900.05224609375,1949.275634765625,1964.5872802734375,1988.1693115234375
United States,Washington,7780.02685546875,8049.736328125,8327.171875,8589.6162109375,8884.119140625,9070.9453125,9265.916015625,9628.828125,9906.2763671875,10166.26171875,10442.5595703125,10764.6796875,10999.9287109375,11302.63671875,11553.0126953125,11788.4951171875,12053.5048828125,12400.3544921875,12752.2880859375,13006.1259765625,13262.5146484375,13491.3818359375,13915.41796875,14180.494140625,14449.6083984375,14756.7568359375,15123.9755859375,15340.3271484375,15698.5791015625,16095.123046875,16387.2421875,16711.814453125,17114.33984375,17306.8203125,17542.44921875,17924.21875,18266.822265625,18587.919921875,18845.20703125,19219.42578125,19240.5078125,19792.576171875
Australia,New South Wales,1478.9407958984375,1522.5599365234375,1548.5579833984375,1577.9100341796875,1646.6339111328125,1686.0499267578125,1726.946533203125,1756.923095703125,1823.39306640625,1840.802978515625,1891.5887451171875,1962.3470458984375,1999.174072265625,2056.01123046875,2104.871337890625,2127.459716796875,2198.641845703125,2235.336669921875,2278.573974609375,2338.34228515625,2382.536865234375,2417.87353515625,2469.15869140625,2542.172607421875,2579.380859375,2638.46875,2699.429443359375,2740.46337890625,2812.968017578125,2859.465576171875,2904.99267578125,2958.297119140625,3023.204345703125,3080.35009765625,3119.50146484375,3192.785400390625,3264.6240234375,3280.329833984375,3347.9443359375,3429.36328125,3462.493896484375,3530.83544921875
Australia,Queensland,657.107177734375,668.2938842773438,681.5139770507812,697.2816772460938,717.1512451171875,741.4657592773438,751.8818359375,762.8213500976562,790.2211303710938,798.398681640625,811.7770385742188,843.0313720703125,856.3677368164062,880.5492553710938,901.0531616210938,916.6629638671875,933.9232788085938,954.1143188476562,970.537841796875,993.5933837890625,1014.18603515625,1029.856201171875,1048.619873046875,1076.822998046875,1091.0362548828125,1118.8677978515625,1143.5157470703125,1157.17529296875,1194.8409423828125,1210.896240234375,1226.0294189453125,1249.81494140625,1270.6417236328125,1308.7020263671875,1322.41015625,1347.390625,1377.710205078125,1372.928955078125,1420.843505859375,1460.498046875,1467.7470703125,1506.0416259765625
