,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
141,Netherlands,,2020-03-08,330.0,359.60852882420306,435.3386669963678,546.717106907142,689.9826698060423,864.7558821888513,1072.5488358470611,1315.6253808483175,1596.552281662638,1917.7311542971465,2281.5171907733406,2690.674303856627,3147.4646134256973,3651.4535556530946,4203.0269719418375,4803.874489647815,5456.176345782055,6157.632734185611,6905.6758261629975,7698.865997950547,8536.761715429746,9418.140437983693,10338.688985320401,11294.757722425207,12283.400863801315,13302.375708905249,14349.103369601151,15418.831358772653,16507.471623420606,17611.343565801093,18727.156195241514,19852.008128140616,20981.981050619986,22112.614842854156,23242.64180706947,24370.279985128916,25493.121697718394,26608.133544346718,27711.656403345623,28799.405431869767,29867.70864855711,30918.35450134685,31951.78622116442,32967.138787255804,33962.46816151572,34934.75204490661,35882.63910589931,36807.91478472072,37711.13840011051,38592.17712610963,39450.20599206025,40283.84012274161,41093.737444083985,41881.984282405305,42649.927739480074,43398.17408659021,44126.58876452504,44834.3132369925,45522.083466685086,46192.87784448676,46848.80251110649,47491.19352163205,48120.61684552996,48736.86836664553,49340.01022384012,49933.38831102596,50519.78796827408,51101.19712933567,51678.850647218474,52253.23029418676,52824.56394247118,53396.310555205826,53972.42636168439,54555.92819916254,55148.95638041895,55752.77469375532,56368.44768251259,57001.52947472491,57658.71497953245,58345.37552622391,59065.56993254056,59822.09042942595,60622.86063894795,61478.730017772614
142,New Caledonia,,2021-03-18,106.0,109.21612742052756,111.5411203149366,113.25883456294144,114.54936514189168,115.5331451030667,116.29899828963372,116.89867320138005,117.37703764064307,117.76681826291184,118.08489882388875,118.34743560720324,118.56874044126951,118.75597917526082,118.91573426852023,119.05475455638317,119.17815521151645,119.29027065677259,119.39590202010653,119.50013093480521,119.60744056099912,119.72235729075797,119.85021852223942,119.99598602846063,120.16217969523129,120.35061885319735,120.56092820052791,120.78867249646845,121.02853964747281,121.27369395462684,121.51673683905726,121.751810595637,121.9742813545835,122.18147135827874,122.3715947495541,122.54395196039734,122.6992584013423,122.83824643440074,122.96172234472917,123.07122046777056,123.16817993815457,123.25368930384585,123.3287049770544,123.39457681688178,123.45246911403817,123.50332969639943,123.54789265960814,123.58674964431334,123.62071700838372,123.65042714570079,123.67641011707595,123.69912448126192,123.71895729495284,123.73627035322171,123.75139563021581,123.7645963580085,123.77611168929323,123.78615673454307,123.79492256201074,123.80257719110888,123.80926528943833,123.81510080055149,123.82018683206338,123.82461812895801,123.82848107358829,123.83185368567615,123.83480183813595,123.83737477718867,123.83961740517877,123.84157109598468,123.84327368553377,123.84475947180235,123.8460577262483,123.84719040489644,123.84817742848567,123.84903714947109,123.84978634314365,123.85044020506412,123.85101141764571,123.8515095987658,123.85194351021178,123.85232126588272,123.85265033178928,123.8529375260538
143,New Zealand,,2020-03-23,102.0,121.89834343962573,170.35723190755363,235.00683602305773,307.5151233933552,382.3889028157406,456.0343785390576,526.4261384252242,592.0813304758374,652.5143006958727,707.617763879595,757.2569447016549,801.6960641502525,841.4098509342375,876.7423894937521,907.9432926557172,935.4628253561325,959.7502883974108,981.1611511483575,999.965696359093,1016.4180412560859,1030.8408323038818,1043.4864674869204,1054.5698322118535,1064.2688432858465,1072.7344367060523,1080.1339353806572,1086.6007752188,1092.2508542918104,1097.1861732066095,1101.494927368995,1105.2573196756375,1108.5378561989828,1111.4049225732265,1113.9400643109818,1116.2379868032797,1118.4037786326776,1120.5124909335875,1122.5922227860412,1124.6382609906827,1126.6128808355331,1128.4721288004305,1130.1931626274338,1131.763078177821,1133.1769720839916,1134.4435400521588,1135.5773545575703,1136.586432076474,1137.473554591977,1138.2533324315793,1138.9400264270487,1139.5439646632626,1140.0731739615092,1140.5356314804892,1140.9402855540097,1141.294478680632,1141.6044078501109,1141.875124543397,1142.110864799729,1142.3165866054476,1142.4960988854177,1142.6526837187766,1142.7892501483848,1142.9083341808264,1143.0120990125413,1143.102599130884,1143.181566626187,1143.2503646621706,1143.3102487456943,1143.3623667267575,1143.4077587984993,1143.447357497198,1143.4819540859369,1143.512134794513,1143.538416695584,1143.561279990921,1143.5811680098225,1143.5984872091121,1143.6136067478856,1143.6268089698242,1143.638313022541,1143.648331225333,1143.6570560553123,1143.6646601474058
144,Nicaragua,,2020-05-21,279.0,339.6979173554403,415.75466435863854,500.20700528062844,588.2676625967214,677.0610065167559,764.998300802531,850.7037508525418,933.7138051001572,1013.7858365030634,1090.5420295782797,1163.9131099792462,1234.0746824189061,1301.0966345852155,1364.9494097322608,1425.6577024127325,1483.3029210574794,1538.2253741044221,1591.191425080781,1643.3934926030752,1696.39350256015,1750.7427274623547,1805.5613918474105,1859.6030334884272,1911.4076357894337,1960.0553525171808,2004.8953889815105,2045.6821321682964,2082.83620633008,2116.5398000335854,2146.671440072639,2173.139656975452,2196.608666518015,2217.420697724006,2235.82304235738,2251.9985958390753,2266.2009946983585,2278.6892521124255,2289.6732302215446,2299.3208595944084,2307.7581508347803,2315.1209734101403,2321.564501221064,2327.204618421636,2332.141903428076,2336.4616289187393,2340.2337618341153,2343.519718403831,2346.391349612525,2348.899708704263,2351.089381695978,2353.0002879856215,2354.667680352165,2356.122144955597,2357.3896038657103,2358.4954503498416,2359.4617039804225,2360.3051033446736,2361.040792197056,2361.68231945927,2362.241639220255,2362.729110736192,2363.153498430501,2363.5227606133003,2363.8451165787556,2364.1266439688184,2364.3726363041324,2364.587674791696,2364.775628324862,2364.939653483339,2365.0821945331904,2365.205350254925,2365.3126216760106,2365.40633559837,2365.4883220317342,2365.560122835157,2365.622991717013,2365.677894235,2365.7255077961363,2365.766586658811,2365.8024519060764,2365.833777136441,2365.8611278553103,2365.8849918179367
145,Niger,,2020-04-02,102.0,154.71234664135966,209.93043262113628,265.1169770034543,318.46301147183584,368.7760720047995,415.6075058107771,458.60690425860355,497.6032382831213,532.8309385305959,564.5007403811821,592.7452581008031,617.8260974831006,640.1052015771965,659.8682217658961,677.32623311836,692.6737346903956,706.2013892933467,718.158349428349,728.7531627659977,738.1542026056106,746.4998686514471,753.993344199496,760.8467572571903,767.2465910490404,773.3569006739503,779.3193131052188,785.2670506571044,791.4122720839822,797.8976918995597,804.8685747733998,812.4950779972759,820.9439503260063,830.1948315662726,840.1935309750436,850.9318701166909,862.4038160175595,874.329349874036,886.4116697249124,898.4256125683021,910.1821257245325,921.4444507419154,932.0716779007273,941.9564264826496,951.0148925644122,959.2198744588935,966.6361545219379,973.3103683427018,979.2559825600504,984.4922984631627,989.1201736294876,993.2105016133022,996.8164566927376,999.9758117922917,1002.7401883868777,1005.1634611673231,1007.2884779481383,1009.1502940947674,1010.7761725235897,1012.192603172769,1013.4299539729706,1014.5106841866461,1015.4545837501188,1016.2788150540014,1016.9979129431974,1017.6241416154588,1018.1709914072495,1018.6483410926808,1019.0644039374149,1019.4267124426381,1019.7421183450613,1020.0167926169192,1020.2562254659714,1020.4652535382199,1020.6479685026284,1020.8074522259609,1020.9464645545017,1021.0675254217596,1021.1729148484675,1021.264672942583,1021.3445998992883,1021.4142578962575,1021.4750379740365,1021.5280864332468
146,Nigeria,,2020-03-30,111.0,119.49897345534531,126.44174401564871,132.940979175206,139.6334231554646,146.92581478960213,155.10539255252928,164.41876005058023,175.06506546426147,187.29143985147812,201.33040091240886,217.4241925694716,235.87312521095487,257.0393440290529,281.26035438562343,308.8749256108462,340.31941370092994,376.12954174787984,416.96580885613145,463.44751149520545,515.8849561893745,574.8022462705425,640.9861180835887,715.4859409863675,799.5348084315569,893.5534234585946,997.6032521170748,1112.2544993139873,1238.6062070036498,1378.232220412693,1531.4544886895337,1697.6131318794742,1876.6346245100676,2068.976115848659,2275.4513020953154,2495.235241281472,2727.0167662235704,2969.99701306971,3223.8209636822176,3488.1890627161133,3761.6100242229786,4043.458282239174,4333.274412092517,4630.648590002265,4935.214589990822,5247.145270306085,5568.40336882713,5900.990956085322,6246.54673846441,6607.329158959285,6990.347188765963,7403.52031360461,7854.026934826942,8350.46198329227,8912.39198643021,9563.87279003815,10330.55668877882,11249.564318120658,12390.991023020895,13840.127507375706,15698.129291296153,18151.261925306753,21489.30661940739,26077.32957127427,32477.826729661952,41652.48974420446,54948.182193086526,74316.0884352739,102935.64064408463,145583.25874922558,209085.1361654637,303373.2338016798,442582.18413981085,647360.0822235239,943410.370799162,1359034.1653574351,1933795.314108086,2704701.253911551,3694455.2070642095,4925366.526023717,6395187.767688991,8074709.419812655,9933374.893004369,11919302.005291792
147,Niue,,2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,North Macedonia,,2020-03-22,136.0,159.36134754626275,182.31293692197693,205.35268701513633,228.8466912542031,253.13296014672446,278.26715147011413,304.35818295235566,331.53514201663364,359.8332042657328,389.28578643301796,419.95749585901797,451.939817947413,485.2784581077747,519.9818499782468,556.0787915573898,593.6193832116892,632.6750276755565,673.3359902240462,715.6251419594872,759.4839160379477,804.8833225775065,851.8311777917695,900.3721039898688,950.2928132147297,1001.2049653233953,1052.6759044989706,1103.911318398011,1153.755154891642,1200.8195966570445,1244.776630196068,1285.6611674436913,1323.3301441747428,1357.5094566413302,1388.2828185185201,1416.0228546462608,1440.9605284079098,1463.2368931610713,1482.9968005634332,1500.5557057894382,1516.1721010961235,1530.0467969372298,1542.3234416314187,1553.1411305782676,1562.7162095413498,1571.2159938600928,1578.7821488282611,1585.531529511502,1591.5563896136991,1596.975841787816,1601.8947340262494,1606.3865837259327,1610.5307543923775,1614.4124556396737,1618.1227431904886,1621.756705640689,1625.3721866724422,1629.0225950993697,1632.7875304237539,1636.7679750815103,1641.0862914490058,1645.8529545822382,1651.2219582218042,1657.40813881461,1664.6438933894583,1673.1791795570475,1683.3274313106792,1695.5524556442372,1710.3189627704517,1728.1780153331472,1749.773013196752,1775.8527442831053,1807.0822961323422,1843.899244142148,1886.9158160681532,1936.8713289601608,1993.7588140077771,2057.1348850634567,2126.7212887161068,2202.2428214846936,2282.398824233975,2365.7031218478846,2450.9050906957946,2536.853206043424
149,Norway,,2020-03-05,107.0,260.592142300211,397.12080049337567,526.3629973572789,654.2929556088848,784.4144817780692,919.1779057100762,1059.8415427567736,1207.7311102968872,1363.6153997511099,1528.0407202973645,1701.7734047245906,1885.5368641529503,2079.638297582757,2284.4482384949006,2500.479345886465,2728.1636723009515,2967.0994433177802,3216.69925081374,3474.6444469660755,3736.7158311574394,3996.7936499758903,4248.647512992248,4490.651823584041,4721.3211864326995,4938.862983981079,5142.465171739965,5332.944041545303,5510.765348939582,5676.113050794478,5829.629045245577,5972.418730152534,6105.344203378044,6229.027651967363,6343.954910170548,6451.019415388417,6550.954865857791,6644.388942548883,6731.879651067076,6813.915321652932,6891.0233538472785,6963.692648150795,7032.192293812063,7096.833734590619,7157.975060464921,7216.021007632352,7271.422958509217,7324.5375639802405,7375.381088848445,7424.009143959172,7470.568205263209,7515.295532717695,7558.519170286116,7600.648484278187,7641.767246089079,7681.761264466899,7720.657146615248,7758.571424302965,7795.710553864128,7832.3709161980505,7868.761324694156,7904.747982799919,7940.355235183404,7975.669759692923,8010.836297586104,8046.057473612907,8081.440554598141,8116.970477305241,8152.709661479664,8188.752232132906,8225.224019542502,8262.279997808237,8300.007549998589,8338.46154097406,8377.73142086087,8417.927253077938,8459.17971433689,8501.640094642047,8545.462532199856,8590.742526164673,8637.621623450072,8686.258048062266,8736.82068473264,8789.489078917757
150,Oman,,2020-03-27,109.0,114.91404392816311,122.66718938980976,132.1339768446849,143.30902373415609,156.3299949566188,171.44027211539603,188.89443079297493,209.04766936981713,232.31711193853684,259.16014420434055,290.12916835267924,325.84532584699576,366.8833331324807,413.96928335442306,467.9872271720289,529.9306229147464,600.2414748858484,679.0938975408004,765.963973878443,859.4663299467301,957.3541348427284,1057.2930151440285,1158.6536345811573,1260.7534563313588,1362.5834976254378,1463.2335670625382,1562.8005672227196,1661.1768653267209,1758.1051319919438,1853.2821027842792,1946.7923969064232,2038.7448207496332,2129.150363365322,2217.9260668629163,2304.929236324734,2390.2741834079407,2474.1192711588283,2556.5543517383558,2637.6139961611407,2717.277494295463,2795.4690504234204,2872.1837616248927,2947.602834862478,3021.86650300315,3095.061740717238,3167.222264478431,3238.328532563773,3308.3077450536675,3377.0447281678853,3444.646969708261,3511.33017239029,3577.21918994366,3642.366411500607,3706.751761595915,3770.2827001669157,3832.7987363498705,3894.3518916552257,3955.1736907901154,4015.3915979751473,4075.058092301152,4134.150667729185,4192.571833090525,4250.149592962989,4306.873282725058,4362.984552207925,4418.618304475804,4473.8300301146655,4528.595807232246,4582.812301458043,4636.296765943316,4688.98879763199,4741.140484839486,4792.881001755885,4844.260127894472,4895.24859343308,4945.7380792140875,4995.541493777764,5044.671079078848,5093.334607706598,5141.583497695903,5189.419349652035,5236.793946750653,5283.6092547378
151,Pakistan,,2020-03-19,187.0,234.94840365041324,283.4352599317298,336.5272366420542,397.2852029689458,468.0116565771979,551.0641345392229,648.396246108352,762.0185971638828,893.4159949383748,1042.1165677270772,1207.3362841041696,1387.7093661681313,1581.1176184331748,1786.100956415192,2001.245682924167,2225.9997197591742,2460.843898241775,2705.590482243794,2959.346773102311,3222.40124750044,3496.303840144631,3781.969880159689,4080.054412758993,4391.290332361827,4717.5705775196875,5060.894492795856,5422.99786828029,5805.352987629169,6209.505811093386,6639.0912932022475,7098.22120730689,7590.486724018864,8118.9574194800825,8686.268509200427,9297.774869688254,9962.119309486672,10687.289059176099,11480.3733705558,12347.566829591611,13298.064093354582,14348.548652590309,15515.672966757811,16815.410664882715,18263.132168276694,19880.996730122584,21703.19270995713,23765.309631508084,26103.452024047234,28755.201370211795,31778.4002110894,35251.332500476485,39256.49582175696,43879.98949367007,49219.715893562905,55433.499683916576,62712.97211020935,71263.81545530896,81306.07709983141,93131.8160260209,107177.26322014644,123939.64895903706,143966.16506275162,167881.04538054208,196626.5733149708,231411.37738177914,273608.32713834516,324758.09905803314,386904.8254608198,462940.46356934763,556285.3365213275,670863.8580742886,811372.5605880697,984356.2870051421,1197720.2969260535,1460792.709974628,1784369.5650432198,2182161.0201020315,2668472.171586522,3259436.6712187408,3974286.4538541455,4832864.194756602,5849294.83934892,7036674.347721146
152,Palau,,2022-01-16,119.0,146.1837374958373,175.6445241554423,211.58258619692458,257.08193902157245,314.74113452092587,386.58095977406987,474.1618234194583,578.2288210852113,698.1027097968571,832.7901088336147,979.8576290023511,1135.8138487468168,1297.742918622871,1462.2155519000894,1625.719762758548,1785.67499294675,1939.877254522944,2086.7009839528996,2225.1269976854073,2354.3130778150144,2473.626695267893,2583.1804205937624,2683.5351313222477,2775.08067801824,2858.0209877963434,2932.9645942663005,3001.333086446528,3064.264070946646,3122.4923158397623,3176.534678043085,3227.044280825197,3274.024904457191,3317.706468098769,3358.06256369467,3394.9265676222785,3428.3417969984826,3458.407438994341,3485.3030347317513,3509.3183448214004,3530.6563841407506,3549.4442504242406,3565.957557463265,3580.49298434606,3593.2756298654754,3604.4814082448734,3614.2670901108436,3622.825408620207,3630.3139893535804,3636.866574979529,3642.5935532978942,3647.582633940673,3651.9311114926477,3655.7260964139205,3659.0361178829494,3661.922425362119,3664.4389885977384,3666.6324976200417,3668.5431807644995,3670.2108764714008,3671.6651629124017,3672.931572928332,3674.033570070325,3674.9925485998147,3675.8278334885367,3676.5566902578958,3677.1940680931207,3677.750475659587,3678.2349115526636,3678.655857239872,3679.0212770608928,3679.338618227561,3679.6148108238663,3679.8562678059566,3680.0678985332997,3680.2526746414383,3680.4136398771093,3680.553630446958,3680.6752747272644,3680.7809932639448,3680.872998772553,3680.9532961382765,3681.023468186104,3681.084647864577
