,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
164,Romania,,2020-03-14,113.0,159.71324453257097,203.15955453905408,247.2472242770226,294.45697754339653,346.1303589730838,403.384247205942,467.19424419587,540.9209538438572,630.7200882303478,743.8828584519686,881.6087937327848,1039.5523904450229,1215.8978865451104,1408.8277177597374,1616.8603413207384,1839.8060613184566,2077.2183738351646,2328.254688306489,2592.513559682371,2869.520334200575,3158.650900746853,3459.243791281995,3770.6872160553053,4092.422252647315,4423.123974784152,4761.586398758691,5106.8330467696105,5458.116946921391,5814.920633224314,6176.898196588125,6542.756637083588,6910.821155517626,7279.784555242318,7648.638094105074,8016.67148444864,8383.472893111093,8748.904439618693,9111.859960493337,9470.99152449096,9825.442168834497,10174.506784435875,10517.632115896013,10854.416761504823,11184.611173241206,11507.928745370713,11822.932019489526,12129.737394344911,12428.676718744315,12719.870264947478,13003.226728666448,13278.443229065571,13545.005308761487,13802.186933823146,14049.05049377179,14285.29259491444,14512.658454033006,14731.738055363978,14942.676934104966,15145.233533429055,15338.779212258505,15523.265954940227,15699.561645105163,15868.016406277959,16028.822703047244,16182.01534106562,16327.478624875255,16465.369401966836,16596.26794683654,16720.630578399825,16838.760993662145,16950.81026771895,17056.776853755684,17156.511513031044,17250.227654698945,17338.605566501858,17422.139631735256,17501.158832993835,17575.82675217154,17646.141570461536,17711.936068356226,17773.235826230924,17830.801916232795,17884.83108477613
165,Russia,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Rwanda,,2020-04-05,102.0,103.38788632807247,104.52785646984611,105.5975591970046,106.70041000646187,107.9039136377758,109.25467855097274,110.79128155739966,112.55436684818481,114.57820358671717,116.90512786121569,119.58361203760299,122.66175390848818,126.19595962513948,130.25217466309024,134.9001847946886,140.2053994245758,146.2427524563113,153.0821630742871,160.74857287979196,169.198939926671,178.2492943549097,187.57258793126246,196.85028979020024,205.9086339878386,214.58928753913042,222.76357070068127,230.3846991445883,237.43852374290063,243.90582747200293,249.78893754172606,255.12981219794878,259.96264817375135,264.3094254447141,268.1975806019436,271.67811021921676,274.79333470801464,277.57481804592595,280.04380314790006,282.2398761672469,284.2634140587413,286.2957581770934,288.68346643137727,291.8234339567539,295.975452171794,301.0199804131832,306.57079960338774,312.2759654411897,317.8709064590878,323.1878236760049,328.1515790294315,332.71505875838636,336.85655700138466,340.5965442510372,343.95332864201754,346.94354875103295,349.60234218314395,351.96490368950407,354.05795202868956,355.90159218042794,357.5250063500827,358.9562957626226,360.2183253974732,361.3294141704301,362.30346518931276,363.1569265775044,363.90616217810316,364.56401283281434,365.1416347709659,365.6484996095086,366.09239435301595,366.4804758421138,366.8206705005857,367.1187312463851,367.37978137403894,367.60838550642313,367.80854959476267,367.98375732487284,368.13724738912543,368.2716102904962,368.3891338825453,368.49190083843274,368.5817886509185,368.6604696302859
167,Reunion,,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Saint Barthelemy,,2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Saint Kitts and Nevis,,2021-06-10,119.0,124.76487197353065,138.85434817878655,157.93843779093743,179.86882948044024,203.08081492507225,226.6240024535991,249.84742939316877,272.2409989990289,293.63450066723493,313.89922377796165,332.8982889809476,350.65504795429786,367.2418902295984,382.6918790755734,397.01372656833536,410.2982527640323,422.6439555522048,434.1244232743803,444.79169631455443,454.68859778604497,463.89671213127895,472.47957793630906,480.4920138203633,487.98270695811664,494.9942130796908,501.56902123025964,507.7625043091647,513.5927472277526,519.0785299878488,524.2449248417245,529.123296292097,533.7513010921303,538.172888245434,542.4288386357429,546.5063596903851,550.4075883969801,554.1462692773678,557.7434136854255,561.2272998070688,564.6204815450509,567.9204597359567,571.1342848536826,574.2729975695953,577.3513940376041,580.3879053616188,583.3937460817081,586.3712160555211,589.3264088754404,592.2685623172389,595.2100583400809,598.166423086521,601.1537128929707,604.1760274873183,607.2396699344848,610.3543789708878,613.5328181516446,616.7905758505739,620.1461652601946,623.6174124747571,627.2094231405295,630.9465078233029,634.8552296882822,638.9611220472597,643.2886883586152,647.8614022273165,652.7017074049186,657.8335862869695,663.3112008075545,669.1992852310756,675.5540616588889,682.423718119931,689.8530171576917,697.9339911177294,706.7839349022247,716.5138716247588,727.2286245260988,739.0303956655456,752.0992392742697,766.6858272169177,783.0307774670998,801.3615248568517,821.9008928136088,845.0471224198913
170,Saint Lucia,,2020-11-05,105.0,105.58978171358034,107.17289247274864,109.71454640002494,113.30193885201281,117.97300960403336,123.65001855773502,130.11308411405125,137.10513616413746,144.46864342589168,152.04976116956652,159.665558672905,167.1990020219555,174.53795140421875,181.61410075178875,188.40525550583777,194.8784532889764,200.98677341928428,206.7092131091229,212.07344586852625,217.09506984091695,221.77858205810588,226.11904663400136,230.1370697492515,233.86760111571098,237.33576781569718,240.5584117475407,243.54411329167078,246.31014592199,248.88804408546508,251.30118854322404,253.56873237982595,255.70560100326065,257.72271714757886,259.63824814299414,261.47372733970246,263.2470545697019,264.97487122519277,266.6725602585776,268.3542461824612,270.0337931843673,271.7337258015102,273.4802449632736,275.2983511055188,277.2118941642246,279.24646742964353,281.4509271014723,283.8861003302428,286.6131325447187,289.69683570071106,293.25569225532587,297.45886270167296,302.49288163021856,308.5791425468042,316.1374547982591,325.7471297881288,338.07333233594665,354.08149719229476,375.5399828538595,404.78527138843344,444.8354884597064,501.02971624698057,581.5263475934408,697.3453583949267,865.9858833561082,1113.8909681551067,1478.187832918546,2008.9128247905855,2764.099939975086,3809.1563437855248,5177.833540165627,6871.055680290156,8837.408273691162,10983.838460074994,13210.593504665645,15426.469528234986,17562.2407017145,19572.742129213588,21431.92703576459,23128.372112300185,24660.77721884907,26034.232700618493,27257.941037818975,28343.067133925124
171,Saint Pierre and Miquelon,,2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Saint Vincent and the Grenadines,,2020-12-21,104.0,112.9317584781542,119.6439097672218,125.01695946457129,129.61046199966165,133.74222594161557,137.64720064393282,141.44890651360922,145.2743639059214,149.22683118026322,153.42159287821445,158.0025244815654,163.14364743427635,169.13440124192985,176.28276208775716,184.89826192245104,195.37157023783837,208.1015415706044,223.34754327569937,241.42142801239078,262.44752548469364,286.1085112737952,312.14056040088855,340.35596859734443,370.29208394181035,401.5643206552429,433.87006725741276,466.9338425358097,500.61045247188497,534.8571940299215,569.552409926588,604.5178743583974,639.7728164904155,675.3427606138904,711.2066160701378,747.3167048024756,783.6455343509946,820.2135369893308,857.0280018554008,894.0825692396736,931.3572305851706,968.8183284874656,1006.4247542600843,1044.191062356522,1082.1524329985346,1120.3258936559005,1158.710092253983,1197.285297173731,1236.013397251677,1274.8379017799393,1313.6880089962992,1352.5869198600624,1391.6150110994952,1430.8084304025444,1470.162329604706,1509.6308646890238,1549.1271957860902,1588.550428989711,1627.972266052508,1667.4628845939906,1707.0452625581793,1746.7039505625164,1786.3850718978642,1825.9963225285057,1865.4565375627853,1904.8495058518745,1944.2430237689102,1983.6616494698255,2023.0881297061558,2062.4633998250397,2101.686583769218,2140.6386781776623,2179.3888002498634,2218.049596756658,2256.6729322197225,2295.2536619091848,2333.729631843626,2371.9816787900795,2409.8452128476456,2447.4195924908227,2484.8067312655207,2522.001811743661,2558.9685445724003,2595.63916847413
173,Samoa,,2022-03-20,229.0,462.5249915986941,641.2712598303713,789.8573772414334,923.0560715122842,1049.2495497428133,1173.8566656835953,1299.680724403389,1428.9835155613707,1562.724100045133,1701.7438905868398,1846.8352190068822,1998.216259434726,2156.194334950738,2321.2398054615105,2493.6601876526665,2673.534575559119,2861.0313461726937,3056.414315754884,3260.0471454640665,3472.387577425365,3693.2662905824645,3922.458491115577,4159.937385901744,4405.874182514834,4660.638089225539,4924.796315001386,5198.545776116575,5480.942285607391,5771.483287159882,6069.950690127245,6376.403829486486,6691.0790241594805,7012.9005716445145,7339.4703917131055,7667.953480882792,7995.096508706243,8316.791904020605,8627.190981127995,8922.962455488045,9201.62955952434,9461.316833571662,9701.840432880184,9924.108238414567,10128.594914726365,10315.405623641282,10485.770869541402,10641.187088375147,10782.774206532533,10911.345454183212,11027.769602117716,11133.318253915953,11229.049349210349,11315.837650370824,11394.374742504784,11465.227745784458,11529.223092873146,11587.071172612936,11639.370877594441,11686.639171648158,11729.311089844467,11767.751986931962,11802.408807065622,11833.672319277048,11861.872461651725,11887.302888954715,11910.220972630645,11930.850914265846,11949.42517198364,11966.150042066236,11981.206316388467,11994.75652093402,12006.944915795446,12017.899583845234,12027.746039271557,12036.594705409123,12044.544502725701,12051.684294029523,12058.092884469283,12063.840805071293,12068.99653164768,12073.61953181093,12077.763281486348,12081.4756871654
174,San Marino,,2020-03-17,103.0,117.55918624274324,128.57618238190932,137.5585597660058,145.39887568240636,152.63891560868873,159.59842750706628,166.48745791474846,173.40820078965092,180.45797034125138,187.67562523607666,195.08817284432752,202.73503932586183,210.63346905887587,218.78905156462324,227.21645299867353,235.93914783591117,244.97395186026216,254.32564726746511,264.00513872272074,274.0263928589334,284.4064382767109,295.1734273420915,306.3308793008992,317.8618937888007,329.7617688048356,342.03812149412374,354.71088814786594,367.80094791237497,381.18176750909,394.6878167717075,408.16952446950717,421.4780083147835,434.5114817994227,447.1863934757784,459.4541954060517,471.3137435955838,482.752636436898,493.74496895298836,504.30394372647305,514.455692741733,524.2151502096235,533.589074854463,542.5872223984463,551.235293797284,559.5531773689448,567.5571737756821,575.2600136505155,582.6718580327693,589.810918671571,596.692530277553,603.3296928790237,609.73480631717,615.9196702460576,621.8956794648464,627.6741161219235,633.26367958752,638.6730923596288,643.9115432139515,648.988687203899,653.9144491762169,658.6957448541303,663.3373795535302,667.8450051147726,672.2251928082045,676.4854333341642,680.6341032421827,684.6771391368467,688.6163129322904,692.4543549072366,696.195301540759,699.844495512282,703.4085857015806,706.8952932258036,710.3075912576264,713.6438376387937,716.9041828752228,720.0908724732006,723.2082469393835,726.2627417807965,729.2628875048345,732.209853602524,735.0994737337729,737.9345578929284
175,Sao Tome and Principe,,2020-05-04,161.0,162.79899038961972,164.41610496056668,166.0894488162955,167.97818822530417,170.18752841209525,172.81784034606167,175.95538887688946,179.69878713954932,184.14250030575022,189.38756603545258,195.5421682060413,202.68486116979312,210.89835267382549,220.2741488283113,230.8269896264199,242.52747804986137,255.36690424765925,269.3138501318112,284.2297518669167,299.98695802159557,316.46583036101134,333.51330465390276,350.9682618092737,368.6821213243074,386.5149271648464,404.32635562206485,422.0035426189828,439.43863149204856,456.52314688916226,473.1660355336998,489.3166532160679,504.9255036555263,519.9382789127262,534.304088642944,548.0151030705672,561.072184236489,573.4669221467238,585.1816718696101,596.2132309223925,606.5930302011728,616.344698868825,625.4831453025831,634.0147370301395,641.9593430248166,649.3559089203815,656.2350484162241,662.6204135432228,668.5287645085971,673.9839030894309,679.0213639464193,683.6702205653064,687.9543353137218,691.8923594411817,695.5034403651254,698.8160595558523,701.8541576718263,704.6380114835825,707.1842750182033,709.5070060839225,711.6257168385354,713.5587235163814,715.3215460286439,716.9273766272221,718.3870807696711,719.712072698333,720.9155646755371,722.008546286323,723.0005961790499,723.8998820653962,724.7134020056208,725.4493634572822,726.1153196372361,726.7177864207626,727.2624536116108,727.7541849419978,728.1974722004859,728.5973195934894,728.9579649872445,729.283158099155,729.5761782997241,729.8398356473194,730.0769411181151,730.2902425187848
176,Saudi Arabia,,2020-03-15,103.0,112.15702529846843,122.0538660823345,133.45894616893955,146.94948068072458,162.9870646788469,182.07898439863098,204.7374128789601,231.55389302932463,263.2377862709144,300.53439672762465,344.2972485650926,395.5584639644752,455.5182495875122,525.3552492605885,606.4064290485106,700.3153227942412,809.0118179075426,934.3059723895842,1078.0307214163254,1242.4881822834525,1430.4578368452762,1644.6110639920378,1887.1479099765543,2160.827618041735,2469.0813677016376,2815.5109927685394,3202.414132382112,3632.4034323132437,4108.925817363899,4636.039596942784,5215.965153137828,5850.123870813986,6540.857398918013,7291.437698057124,8104.0149321926665,8977.822267953417,9912.716677280776,10909.55115432855,11969.65737024827,13090.556204881996,14268.5194686271,15500.861441569272,16785.918242349646,18121.340812086914,19500.42954188032,20916.874760152215,22365.388088000265,23841.696204247502,25340.521261001355,26853.398720023753,28372.85405096202,29892.258077318922,31405.82607689309,32907.86746642671,34390.745445638415,35848.88034739199,37277.01734046539,38669.989578788554,40022.71820144342,41330.219280810015,42588.82575397833,43797.11115614388,44953.40529428329,46055.49224723257,47100.61091816511,48087.153599737096,49016.90206907825,49891.25585025693,50710.78624927639,51475.23635407477,52184.4285222189,52841.68646091004,53450.197036390986,54012.2509808332,54529.28263813011,55002.11949380247,55433.915297602565,55828.21482598632,56187.734423872644,56514.534092672555,56810.07569827542,57076.96087904214,57317.81086402049
177,Senegal,,2020-03-25,102.0,102.01890613350882,102.04634741228449,102.08313790342392,102.13103468819193,102.19283872115967,102.27236832251658,102.37451326297803,102.50573723901441,102.67434351357124,102.89097581620645,103.16941160561072,103.5273921563289,103.98762569174049,104.57957651415937,105.34108899858454,106.32051678220188,107.58079468685736,109.20293504800762,111.29004103062921,113.97249636025664,117.42516260573572,121.8695208429954,127.5878596242617,134.92894928332086,144.34378816489223,156.42741903652245,171.9254546227466,191.73689090907828,216.90960439050528,248.78798523589728,288.78157358011254,337.73392407200873,395.56798095176,461.2325982038152,533.2005876983517,610.2506385356018,691.2458776789307,775.5974531134486,862.7410639143093,951.8739458973366,1042.6006161315786,1134.8778717274863,1228.492550276,1323.177714829673,1418.8402313684664,1515.499096754392,1613.1046429607222,1711.5342990266445,1810.6412806693552,1910.4941698361158,2011.1781391028308,2112.7196541401113,2215.08868288889,2318.198695560425,2421.9683907461426,2526.5291648864095,2631.976015896408,2738.354648274702,2845.665877716249,2953.8656311123973,3062.884902585044,3172.8235746378878,3283.777134926355,3395.79383836549,3508.8918114237513,3623.059052123014,3738.2627941814126,3854.5690286057634,3972.0480597641445,4090.7407370003957,4210.6713113247115,4331.8474354136415,4454.260688365121,4577.941042715789,4702.943022476928,4829.298809359372,4957.032662746692,5086.160919695184,5216.6919949338735,5348.627071575398,5481.993990550788,5616.8182466324615,5753.111325466135
