,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
256,United States,New Jersey,2020-03-16,176.0,613.1004466295346,955.4851618209798,1245.248555115589,1511.9297069479762,1797.9198148418136,2185.9717295062046,2815.473585017431,3851.176185531388,5348.731231036001,7237.382950733123,9349.257305927866,11543.569438191238,13723.301599127437,15828.723556365048,17814.863473392135,19667.086669006436,21379.554909948016,22944.803581351793,24367.0179428412,25657.4517508933,26823.797967968847,27870.630266409542,28807.85109434817,29647.770521663584,30399.994719184386,31071.7208268227,31668.264721527532,32198.129013845548,32669.486805500837,33088.95333089169,33461.91123968668,33792.51059682469,34084.183719215944,34342.12332896756,34570.53992609271,34772.93785527576,34952.27066477975,35110.9411064464,35250.801135696085,35373.6385965192,35481.99862522845,35577.68938544556,35662.256883671136,35737.012941225534,35803.0351942489,35861.167093701115,35912.04532953028,35956.69656801562,35996.03494895498,36030.73681440963,36061.37819940475,36088.43483192938,36112.28213293645,36133.19521634281,36151.40702820444,36167.38970701833,36181.460234539954,36193.86547290227,36204.811877941014,36214.465499194754,36222.95197990482,36230.35655776826,36236.81093238643,36242.48338702484,36247.47428904772,36251.8695990963,36255.740871088834,36259.145252220595,36262.12548296386,36264.720539756534,36266.99667549198,36268.99599437097,36270.75322864211,36272.2982028738,36273.655833954166,36274.84613109115,36275.88444807688,36276.79249051337,36277.5893873665,36278.28862811203,36278.90210814281,36279.44012876872,36279.911397216754
257,United States,Colorado,2020-03-14,103.0,136.73146042409797,173.0951116819674,213.41393652648603,259.90363508932285,315.1334737270598,383.8921753420417,472.4312301737246,588.0879970354796,738.3732588413377,928.4582176582267,1163.320624711667,1442.363816577657,1761.5137711050297,2117.7348715790654,2506.297209429901,2923.912625052072,3367.916575742881,3835.965528130312,4329.9437811512325,4851.186281499744,5398.976331643561,5971.236842194613,6570.790468295832,7199.948425841959,7859.946214465201,8551.544124040254,9275.519414570945,10033.896240432607,10828.553148723937,11661.17825733389,12533.278687493434,13446.180563775559,14400.962685064089,15399.01085220375,16443.365071010478,17536.898525757486,18682.082527054947,19880.98651185001,21135.27804342679,22446.222811406376,23814.684631746823,25241.22907086266,26729.207990455125,28284.56729195133,29911.65542129994,31612.97666157053,33389.19113295361,35239.11479276056,37161.94914334116,39165.16437674349,41255.49749596963,43437.234080873524,45712.29754669412,48080.24914405533,50538.30768602742,53087.52150775465,55737.742254329605,58496.40901905214,61367.72798949715,64352.67244751456,67448.98276922935,70651.17338015667,73958.2401513424,77383.40586199074,80936.8841364054,84623.5859004385,88443.11938149067,92389.790108511,96452.60091199703,100625.4669853873,104926.27820199566,109367.61288961335,113954.19189285427,118682.92514903606,123542.91168817997,128515.46638208383,133597.5715802204,138808.9471982096,144156.82527351537,149640.67242783628,155252.1898671055,160975.31338149085,166792.10271635422
258,United States,Maryland,2020-03-19,108.0,119.31616203125779,150.40981149919858,201.08227776485577,272.6601375274554,365.6342883205973,480.29387413251726,617.3102713372551,778.0361552707194,964.3078223449459,1178.1188899414162,1423.139447239715,1704.1291277277755,2025.8456642313308,2393.166793304446,2813.908326017994,3298.867691805173,3859.266572060227,4506.646685491403,5253.773454683269,6123.116173990583,7142.8546776799385,8341.988592412732,9750.30295450217,11402.811083246444,13362.410516213979,15704.79603780701,18509.09925593811,21857.886737208024,25860.561340608074,30690.11333064324,36540.755721700814,43622.536061476276,52167.92480570127,62507.88183420207,75005.94403188181,90063.4491183687,108131.89796949516,129722.2516233769,155293.85813485642,185105.17125825444,219441.67787220405,258620.98305786194,302480.37697017624,350319.87050410477,401571.4666078182,455729.67869122385,511493.06559615413,567521.0872224732,623093.0723642072,677510.0032364951,729699.2478075635,779066.7581577202,825367.9457646583,868312.4704315296,907799.273484662,943839.1561133263,976501.5361092342,1005864.0159363865,1032240.385914742,1055930.3180163472,1077135.8380195466,1095961.3255089838,1112507.3481028227,1127126.8555645985,1140065.4935297156,1151513.7238429422,1161615.4592426347,1170470.4293463463,1178227.9054659603,1185044.1500518187,1191036.5167895798,1196304.1020002537,1200927.744640203,1204970.2305329032,1208504.2569089986,1211601.2836441228,1214314.7880746282,1216692.1925036926,1218774.8642013185,1220598.1154043332,1222191.2033163898,1223582.712720561,1224801.1737240006
259,United States,Nevada,2020-03-20,165.0,179.95857695607862,218.1494130231157,274.1791733737458,345.8148954111492,432.2781813718235,532.8136590535719,646.0394268079947,769.9807912881928,901.8303580151245,1037.761538696403,1174.9912073155926,1311.8869310995688,1447.0024831994153,1578.0111028445967,1704.0614588802832,1824.2100772004496,1937.4091314501486,2043.4183476886046,2142.5951628976927,2235.073208282559,2320.749709546902,2399.396317028299,2471.5376142008795,2537.7758994810133,2598.5159221089925,2653.9996364902686,2704.3252068115894,2749.902772308113,2791.2813761711986,2828.8687522687605,2862.9711982151557,2893.7935753711836,2921.4786392064875,2946.398696446027,2968.8859162029635,2989.199058085338,3007.544262192165,3024.0750491134327,3038.8947990039364,3052.187967916924,3064.1581170831964,3074.9527109293535,3084.697507776557,3093.4965598405256,3101.432213231539,3108.5685979459035,3115.0133945198722,3120.8482488121817,3126.1334323764145,3130.925858306433,3135.2790812363796,3139.243297340677,3142.865344334028,3146.187827332155,3149.2405402355266,3152.047857729909,3154.635528681083,3157.030651483084,3159.2616740582075,3161.3527576584406,3163.314912038521,3165.1607199541413,3166.9051130350185,3168.5653577750295,3170.1607093129924,3171.7024507523593,3173.195160675858,3174.646541205787,3176.067442462901,3177.4718625664136,3178.876831969637,3180.291231262028,3181.720586850357,3183.1761096189193,3184.6712405162903,3186.2216505553256,3187.845158424676,3189.5559458968096,3191.3789541162246,3193.345019272895,3195.483874157021,3197.8241481590308,3200.4069382359503
260,United States,Tennessee,2020-03-19,155.0,303.12581372989024,423.6370313671787,535.2033231292303,648.7019159468746,770.4257990444769,904.8216595104539,1054.6860388311216,1222.6427889141473,1411.126002899076,1623.1165312578114,1871.65846169609,2216.2284439642153,2757.950743722587,3576.361427452466,4662.77710425131,5964.342520841812,7440.2885336079735,9070.739749453325,10846.074617708282,12748.430470476851,14774.161180955034,16919.45650870142,19177.422918802353,21542.253261714064,24005.810391803192,26559.43407827309,29195.007961238865,31904.95955172737,34681.86578774985,37513.67953606468,40387.1521896762,43290.849056282255,46215.156871096246,49152.28379684714,52096.222836439716,55035.37242873392,57957.45801012331,60854.499104712624,63718.77101372481,66542.80481550095,69319.3873655003,72041.5612963003,74702.21558185147,77297.02985000507,79824.82587230262,82283.0654615667,84667.72337847084,86973.28733153947,89193.85787168193,91331.09574596779,93388.06857892567,95365.8471095433,97263.64909099646,99078.83929064892,100807.51552749531,102452.59925015131,104020.05033615214,105513.65862291228,106935.21035738675,108284.48819607125,109559.27120500208,110758.98397766484,111891.29957443348,112961.25901839657,113972.19812693422,114925.82899569136,115822.23999857774,116660.27018346125,117444.26897258816,118179.5150731749,118869.39450441302,119516.24532787647,120121.35764752165,120684.97360968737,121208.52320227442,121696.34229646467,122151.29408190194,122575.57878809272,122970.73780083748,123337.6536622306,123676.9099200841,123991.3939794297,124282.98323683541
261,United States,Hawaii,2020-03-26,106.0,123.05382689223524,145.356127974386,171.277423348586,199.34232180112608,228.34253376163127,257.63799353038615,286.5505398801415,314.31896662867365,340.66003558494504,365.54539348535263,388.8542512576085,410.4457477244421,430.3469818496475,448.67130021359065,465.48477524936766,480.8057991701387,494.68361937764354,507.2751188445852,518.7014036807084,529.051566593573,538.3826868885541,546.7530177828502,554.2823036005522,561.0637395155926,567.1726512281442,572.6670724837297,577.5877450732212,581.9841947606967,585.9271038938258,589.4674371005011,592.6487320867916,595.5071133091402,598.0712919743644,600.363834132917,602.4196747741005,604.2669553687101,605.9276013781704,607.4214795698454,608.7663980170383,609.9781060989922,611.0702945008888,612.0560949230011,612.9485614720677,613.7558912221735,614.4861365608891,615.1474316862151,615.7479926065827,616.2961171408527,616.799218162369,617.2601094954655,617.6816963847,618.0674945144543,618.421533350083,618.7483561379127,619.0528135407583,619.3366595925261,619.6005342592013,619.8458590315593,620.0745958560991,620.2892471350423,620.492852323325,620.6869804296699,620.87133739836,621.0465284823291,621.2135864183875,621.3739714272207,621.5295706642052,621.6814184939335,621.8293320419615,621.9737860822763,622.1155437737578,622.2556566601787,622.3954378951803,622.5354544685426,622.6760347156539,622.8178710730049,622.9618250452845,623.1089272053808,623.2603550413372,623.4169754997268,623.5799231176284,623.7505576499248,623.930300658409
262,United States,Indiana,2020-03-21,128.0,203.12606761109612,299.25046050869815,418.84877376761733,565.3333083852556,743.4687869871682,958.5508312567745,1215.6852036827763,1518.2279835179688,1865.6365111779164,2249.589903732249,2653.858428322667,3061.7672394794413,3466.0877842525815,3859.7032730461347,4235.343718058441,4587.408525828463,4915.98304881342,5221.0099104595865,5501.654141820155,5757.125118294216,5989.448329782827,6200.500195408494,6391.523789508895,6563.188662476503,6716.9056035076965,6854.7818379304335,6978.446481996819,7089.132548639,7187.676947469158,7275.03926146647,7352.7195405176135,7421.8563625463485,7483.385330905021,7538.0393878757095,7586.348814670219,7628.921697868003,7666.5806854462835,7699.924466717542,7729.461443585956,7755.609894117603,7778.697972540461,7798.97152930026,7816.797202630331,7832.518251880927,7846.394698073953,7858.649364981015,7869.467879123416,7878.998669772156,7887.352968947932,7894.662270689112,7901.093209734828,7906.756891941828,7911.749203097425,7916.150924520194,7920.027733059977,7923.430201097883,7926.396268359706,7928.9926286956925,7931.274791664092,7933.283213354766,7935.052333459927,7936.610575274139,7937.9803456943155,7939.178035219723,7940.21917438924,7941.131993354713,7941.933925795388,7942.639198470679,7943.2598119241475,7943.805540483511,7944.28393226064,7944.7004063370105,7945.063819443455,7945.382642376148,7945.662553654318,7945.908459707864,7946.124494877363,7946.314021414068,7946.479629479904,7946.623734082359,7946.750014112648,7946.860720586981,7946.957741292646
263,United States,Kentucky,2020-03-22,103.0,116.44713430133774,149.63812934931738,195.3025882494956,249.0626020182636,308.2672681953368,371.3791998165117,437.4787723509568,505.91487630298394,576.4988565966609,648.98641704154,723.1393288513531,799.6172893392012,881.6328734300539,975.3045766848438,1088.1818384184928,1220.1543825070826,1365.224507887434,1520.376757794906,1682.8179674972566,1850.8165534571697,2023.8037976647045,2201.0343231122574,2382.007114592892,2566.762679586499,2755.192570410918,2947.049305418525,3142.2788054132907,3340.9688179811487,3543.1279524169177,3748.696394803413,3957.545908011447,4169.606938016062,4384.935459675444,4603.492424389357,4825.227210952068,5050.078088374161,5277.972215882533,5508.825642920405,5742.543309509448,5979.142410498295,6218.501846597199,6460.358047863236,6704.5085363013595,6950.811925864395,7199.187922453041,7449.6173239158725,7702.141846340391,7956.641512871618,8212.571790372685,8469.4858831855,8727.101415317933,8985.300430443822,9244.129391902974,9503.688305368814,9763.372596652714,10022.508622662179,10280.627038512634,10537.443452195019,10792.8584245758,11046.953081997552,11299.406415719663,11549.349574551357,11796.138125666605,12039.322063173375,12278.64580811364,12514.048208463375,12745.561764856668,12972.442291001915,13194.025359141007,13409.858227728462,13619.620487505557,13823.12406150034,14020.313205027622,14210.982102424525,14394.56879329921,14571.093440192128,14740.545638118616,14902.854778172592,15057.890047526555,15205.460429431585,15345.337426769602,15477.812192093903,15603.129469601816
264,United States,Minnesota,2020-03-20,115.0,141.38863514617765,174.5250429800703,212.55409000455194,254.19209153229147,298.8643118642028,346.2860719205733,396.18761141811495,448.61586511268695,503.61030066451235,561.1309199593462,621.2599114488783,684.1567264757717,749.9382990318243,818.6856958152534,890.4626368750576,965.4288604601168,1043.7543434407974,1125.5925466328729,1211.0833564598115,1300.353084952777,1393.5144697506275,1490.6945691623525,1592.0993839217076,1697.908554076477,1808.2938364698332,1923.4213377307433,2043.4515142739697,2168.53917230007,2298.8334677953962,2434.4779065320963,2575.6103440681136,2722.461029094803,2875.1401973512347,3033.5127918028356,3197.5276148146004,3367.2216043641456,3542.7198340417094,3723.993856946763,3909.873156543259,4098.524702379402,4287.703955223408,4474.754875652688,4656.607495846559,4829.770775116082,4992.820892429615,5145.072924149511,5285.57449756246,5413.399152497802,5529.395292003722,5634.566373761461,5729.519766929204,5814.520384878664,5890.23725489671,5957.820641835238,6018.136423331057,6071.829838440281,6119.329053099637,6161.228637303528,6198.290883436732,6231.096967050093,6260.121596793259,6285.733014414691,6308.209185553385,6327.956630884186,6345.340785982161,6360.652860361139,6374.140269767571,6386.00663618053,6396.411787811711,6405.506424264342,6413.48811405985,6420.496086656203,6426.650976313803,6432.057048504514,6436.802199911663,6440.957958430037,6444.582153639523,6447.753895983288,6450.534703783317,6452.972372352471,6455.108928604692,6456.980631054999,6458.617969819494
265,United States,Oklahoma,2020-03-24,106.0,140.15226247572843,184.55980997712587,238.98973205978868,303.8100224507151,380.0165769371855,468.6461858790771,570.4597913873326,684.3387761063731,807.7239017538822,937.0220552413608,1067.6228294091682,1195.5852220030808,1319.382427424264,1437.4947843019797,1548.1082804210057,1650.1850817178527,1744.3130027963286,1830.6987493462389,1909.340177647156,1980.3501100839678,2044.4718098427713,2102.323691014961,2154.3404610913167,2200.786428429869,2242.1536712251636,2279.068934057923,2312.0176745045587,2341.377774848348,2367.419542079428,2390.4115257320527,2410.7737298924685,2428.825252716555,2444.832244714263,2459.009430399852,2471.5201082918884,2482.5079772550253,2492.193520366216,2500.7413100753874,2508.289572605416,2514.954955301913,2520.8325266332245,2525.9957761904325,2530.514460834218,2534.4882000534967,2537.9860319184354,2541.06691258048,2543.781210592338,2546.1707069079766,2548.268594882624,2550.100229716869,2551.7034686676016,2553.1119840048623,2554.350518909253,2555.4403824255537,2556.3994494627223,2557.242160793892,2557.9795230563736,2558.6208686397053,2559.182543723226,2559.675660550285,2560.1090251026512,2560.490123768446,2560.8251233421474,2561.118871024586,2561.374894422948,2561.5977323625925,2561.7931183411274,2561.9645576177627,2562.115087810603,2562.247282242342,2562.363249940263,2562.4646356362387,2562.5528058403575,2562.629935889548,2562.697530087831,2562.756787717633,2562.808751419224,2562.85430719072,2562.894184388083,2562.9289557251177,2562.9592656479404,2562.985813669675,2563.0090590824725
