Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
United Kingdom,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Togo,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Tonga,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Trinidad and Tobago,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Tunisia,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Turks and Caicos Islands,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Tuvalu,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Uganda,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Ukraine,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
United Arab Emirates,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
United States Virgin Islands,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
United States,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Uruguay,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Uzbekistan,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Vanuatu,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Yemen,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Zambia,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Zimbabwe,,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
United States,Washington,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
Australia,New South Wales,959.0079345703125,988.0130615234375,1014.0203857421875,1041.9967041015625,1070.0166015625,1109.9952392578125,1144.997314453125,1192.9970703125,1219.949462890625,1247.9840087890625,1292.993896484375,1330.0001220703125,1366.000244140625,1389.025146484375,1430.223388671875,1468.98583984375,1496.9947509765625,1528.9852294921875,1577.004638671875,1623.008056640625,1664.9886474609375,1696.0433349609375,1727.981201171875,1762.99853515625,1806.971923828125,1842.0050048828125,1900.98876953125,1939.005126953125,1978.011962890625,2022.0238037109375,2071.016845703125,2118.988525390625,2180.006103515625,2233.99951171875,2288.000244140625,2328.997802734375,2374.998046875,2421.996337890625,2476.999755859375,2537.00537109375,2596.00830078125,2655.0263671875
