,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
152,Turkey,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Congo,,2020-04-15,117.0,132.55611635242846,145.46332869126925,156.3118249177103,165.60248084485747,173.74321766125172,180.93950432494194,187.3970961641749,193.31862388104045,198.82289789075347,204.01369179074516,209.0129157699013,213.94104912530912,218.87608434313313,223.90793930544274,229.1440989941499,234.7083244922653,240.69991399470737,247.20004656273113,254.3161153469875,262.1832506748259,270.9424797909831,280.62878094400827,291.2585830088731,302.8702088915255,315.487885071527,328.9735076256905,343.1589593361134,357.9018513771038,373.03405216736746,388.2783338459757,403.394457347531,418.18438547346716,432.45163655322006,446.041910421815,458.8904395878745,470.9228146851025,482.05382548026154,492.2177867426784,501.48656096333525,509.93054504573485,517.5900833155483,524.4775765384677,530.6388921453513,536.1649533290698,541.1200025118899,545.5527077577889,549.4978079972233,553.0067529528704,556.1331541298488,558.9199604673048,561.4025620203074,563.6087899598474,565.5629509909695,567.2979683202319,568.8393985855525,570.2092606872034,571.4266080286121,572.5075285163624,573.4651445601936,574.3120250438766,575.0631154093744,575.7294668984431,576.3208298076728,576.8457476439356,577.3115571243859,577.72438817646,578.0891639378763,578.4107366882889,578.6956107495253,578.9482539061893,579.1724830072201,579.3715445939278,579.5481148999934,579.7042998514696,579.841786268335,579.9633178184347,580.0709681155525,580.1663426787412,580.250842994756,580.3256665180547,580.391806670798,580.4501777727205,580.5018167431631
154,Guinea-Bissau,,2020-04-30,201.0,217.7921674274755,258.6542709568126,313.28178259106767,374.8611798054948,439.2217306669038,503.47697420396196,566.2303393096852,626.4040496953197,683.446008973967,737.3415267923839,787.9971185321356,835.3595593410913,879.7040285418967,921.257336517066,960.1611074100249,996.5273518651169,1030.6081613800527,1062.6036342703346,1092.683524801685,1120.9918322626388,1147.6573176937384,1172.8897253719772,1196.7556684823924,1219.2984388373952,1240.5884289282903,1260.7231319252758,1279.8271416774433,1298.052152712778,1315.574967995604,1332.4046652872735,1348.4780848396642,1363.8223179106142,1378.4938094293523,1392.5783579964996,1406.181943723,1419.3088687300503,1431.9557137991785,1444.1454913330472,1455.9139882645507,1467.309766056816,1478.3853784907303,1489.1442105198055,1499.5827990608816,1509.7098082356958,1519.5452315868768,1529.1203920779442,1538.47794209331,1547.6496392579431,1556.6140580212646,1565.3572538549154,1573.879402758578,1582.1947412381767,1590.3315663058775,1598.332235480087,1606.2261981035483,1613.9752362596157,1621.5592683135462,1628.9741118723844,1636.230859686359,1643.3558796488849,1650.3905094889872,1657.335395812676,1664.155036649868,1670.8388765682,1677.3875454942358,1683.8128587134645,1690.1378168703013,1696.3796149569807,1702.512863487886,1708.5265561261165,1714.4174412922757,1720.1892427285286,1725.8526594986,1731.423339751213,1736.8928664259083,1742.2470151232824,1747.4789856457708,1752.5872330761256,1757.5754677774146,1762.4526553930225,1767.2286459478398,1771.8876358051389,1776.4259073402409
155,Panama,,2020-03-20,109.0,167.44056866017613,228.60191358652924,293.168535837551,361.8255254876299,435.25817389400675,513.8180447063581,597.9798979146315,688.3308007979863,785.4067406290183,889.6416283855806,1001.5550129231408,1121.764774448615,1250.9718781345314,1389.3524598788883,1537.415075283021,1695.2848119926293,1862.1846646112622,2036.435534700318,2215.456230779045,2395.9567922708616,2577.068094286658,2758.9679521722287,2941.1154255206125,3122.4141564614315,3302.521746174374,3481.961506251553,3660.822180786535,3839.0090373122707,4016.3999535362223,4193.351963018784,4370.215943245406,4547.2174761134675,4724.458532307586,4901.917784572765,5079.679135239788,5258.2661795583535,5438.150483642005,5619.6714180656545,5803.036157865577,5988.319682539413,6175.464776046173,6364.543716605934,6556.348461154381,6751.584858253933,6950.724276394692,7154.004324111451,7361.428849983692,7572.78143318223,7788.453215189791,8009.703406366127,8237.489944339568,8472.400092417742,8714.650439587582,8964.086900515316,9220.38224346041,9484.88835713575,9759.465626211913,10045.37165153377,10343.274759757249,10653.25400334933,10974.813744512667,11308.867992151561,11658.289718384742,12025.142538813498,12410.73799698542,12815.635564394392,13239.655122109916,13684.18861463276,14153.040282585936,14649.123409197384,15174.54784906976,15730.620028180449,16317.908178741664,16939.212529320917,17599.89324532843,18304.405354718874,19056.22711212727,19857.85999886896,20711.045664061614,21621.952471186276,22597.473978828144,23643.24687371516,24764.640018572834
156,Tanzania,,2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Sao Tome and Principe,,2020-05-04,161.0,162.10463160639966,164.84981418595092,168.75968172632412,173.60540981412524,179.25122832368143,185.64153403375815,192.73668323571957,200.50107379969214,208.92019681423787,217.97001672988384,227.619759031665,237.84506069850164,248.6112407209641,259.883875203701,271.63096971083496,283.82295926596265,296.4164936656873,309.35516035244797,322.6390686737242,336.260046486862,350.19773915713085,364.41960955772356,378.88093806975616,393.52482258226814,408.28217849222244,423.13169668788305,438.1293243618247,453.28299106474094,468.5745020017029,483.9596113873643,499.3758245585004,514.8389733889687,530.3707720785592,545.9707383424822,561.6255313377571,577.3089516632133,592.9949570923156,608.7045369031324,624.46095554479,640.2738953018912,656.1395175182762,672.0404625970214,687.9458577451555,703.8381896416148,719.769158455688,735.7850253509755,751.9086762898605,768.1396220335083,784.4539981418665,800.8045649736649,817.1584343298194,833.6066171052968,850.2037674521262,866.9734454039558,883.9112683480663,900.9849110253705,918.1570739727114,935.4961849289713,953.0544670831057,970.8597061304089,988.9199503414959,1007.223510562303,1025.7465175023353,1044.532895250124,1063.65024078522,1083.143752100901,1103.0373204821012,1123.333530505408,1144.013660039064,1165.0567267535046,1186.548952587769,1208.5967595171664,1231.2685851586941,1254.5947011980043,1278.5672133894052,1303.1400615558614,1328.2785578970365,1354.1503494622077,1380.920588738038,1408.6868697150344,1437.4802416953798,1467.265209292935,1497.953326895506
158,Niger,,2020-04-02,102.0,147.4928706810162,199.81236963569955,254.35428725570836,308.2039882234554,359.5844288476789,407.4924513182641,451.4931406509919,491.35300930576926,527.2048650312206,559.2544723732169,587.6906100451375,612.8496353649319,635.0622747084831,654.6028783953725,671.7539097414896,686.8026496065686,699.9971644478428,711.5604851948099,721.7131963443559,730.6585074468562,738.583497388807,745.6736924118587,752.1136690179598,758.0802381858164,763.751723766504,769.3061250223395,774.9239698288653,780.7966001882197,787.0953923427471,793.970706231633,801.5966305797748,810.112393083717,819.5332518774981,829.8458601249404,840.9715037344575,852.6878232193362,864.75390270211,876.9086497917543,888.8618913608492,900.3767629616167,911.2671157844374,921.4080260304504,930.7389743687808,939.2154466510509,946.845026333037,953.6812890888054,959.769062844391,965.1537240428805,969.9098199152432,974.1047833764883,977.7919265726805,981.0198544196348,983.8475460392192,986.3240186666632,988.4905656799898,990.3813650199871,992.0313644277606,993.4714045143436,994.7277948724958,995.8235073119578,996.7786753075956,997.6113197933263,998.3368501101187,998.9690123999965,999.5199251861753,1000.0000270642995,1000.4181820600351,1000.7823254345996,1001.0995353256241,1001.3759708845799,1001.6167395579558,1001.8263558994902,1002.0088818140312,1002.1679192593206,1002.3064797495796,1002.4271144573752,1002.532128277763,1002.6235879177598,1002.7032927779647,1002.7727088386853,1002.8331317720408,1002.8857330041021,1002.9315577622754
159,Serbia,,2020-03-20,103.0,117.17384714608035,152.1248892198978,201.18659814037574,260.9082859083659,329.50427106708463,406.28135145579273,491.0310804465348,584.0811741356481,685.7529071554911,796.6644103438038,917.5922146227235,1049.2719161697266,1192.5175360951955,1348.3094056551274,1517.5666310389659,1701.3081701416347,1900.6562455525695,2116.83683484944,2351.143352004756,2604.411404608925,2877.457991416737,3171.31363515619,3486.865611001437,3823.0889748100108,4177.445611951587,4544.414475675529,4915.337702021802,5281.600426699918,5638.636361383071,5982.342394807875,6309.128615210477,6617.787745618982,6907.949418869284,7179.0118883152745,7430.8247597218915,7664.400020403586,7880.582433933797,8079.887769957533,8262.830162358969,8430.709787378473,8584.670955935666,8725.616690673192,8854.212465850489,8971.206719664355,9077.698248556084,9174.57182075459,9262.573291185661,9342.309685789347,9414.39108240385,9479.569831146247,9538.4703063833,9591.633559467218,9639.517607253472,9682.570319543713,9721.27866108983,9756.059371636178,9787.276715493983,9815.242654938853,9840.261005014356,9862.640283799532,9882.646995388743,9900.514744123706,9916.444492081124,9930.63058355055,9943.262377845822,9954.503950152217,9964.499447279624,9973.373256803648,9981.24397121264,9988.224059300068,9994.41113578534,9999.891219030767,10004.738780610229,10009.02337037121,10012.809844103618,10016.154492554388,10019.107127895984,10021.711084066024,10024.005822396002,10026.027806215381,10027.80855872697,10029.376129112723,10030.755092533738
160,Malawi,,2020-05-26,101.0,137.03589123994806,164.190366969288,186.12734060863892,205.10253405704412,222.4450385506168,238.99094754515224,255.2830998982586,271.58662819753465,288.1774466365669,305.17781819946345,322.67124822185775,340.7825515741463,359.59452409323256,379.15524282789653,399.53730411752565,420.83516571153996,443.1341040866744,466.5099511915941,491.0660537591441,516.9087498682295,544.1473477847715,572.8941259617075,603.2503266765386,635.3651394649916,669.4702153353729,705.7758223042314,744.467533896194,785.7062291439655,829.6281041767729,876.431672651419,926.5685181348584,980.4808086861271,1038.534680952068,1101.0202401673303,1168.151580110482,1240.262432150442,1318.1950567023664,1402.7718044028334,1494.6781615056443,1594.4627498818213,1702.5373270196092,1819.5410280398096,1947.0421391926002,2086.568605929236,2239.4152130785224,2406.6435848469373,2589.0845468316284,2788.200158807389,3006.9200733973676,3248.0006858515867,3513.8625652236083,3806.5904543705383,4128.001489064443,4481.692220041994,4873.044960016604,5307.077151561869,5788.380813413358,6321.1225404686165,6909.455599912682,7561.513594314076,8287.415731724348,9096.724415308694,9998.430931733295,11000.955451165333,12113.42206108265,13353.00697506967,14739.533519686931,16291.903773226808,18028.095603530972,19965.1626679904,22122.17244807662,24534.071598863495,27240.090472101325,30277.851938060056,33683.38116737752,37491.10563105944,41739.62355219756,46496.980292496235,51838.16608119525,57835.87620527897,64560.594618683026,72080.59394229442,80476.14318891407
161,Senegal,,2020-03-25,102.0,105.44350302070548,108.13381929628946,110.45571748422061,112.64758068809172,114.8398099044949,117.12524048177649,119.56262752429747,122.19343563870936,125.06480360570716,128.20879965392152,131.66225563638022,135.47131003783565,139.6807180345913,144.34236393092303,149.5166391760933,155.27049250156102,161.6761319302623,168.80920160628568,176.7919446318529,185.75775746975722,195.84147411623633,207.1793661009723,219.90766849932524,234.1980020861101,250.38584077459288,268.818976944328,289.82219075659384,313.69725015439224,340.7245286462008,371.375994871879,406.49880459071903,446.9284100819868,493.4412737437048,546.7548680926525,607.6960479203519,677.9236326204107,759.2838467308732,853.627309843999,962.8161238134992,1088.9171424071183,1235.3486617650067,1406.1980412480702,1605.7982726488442,1838.7327900385449,2109.9645909004985,2426.9484188520833,2799.544565340746,3238.389376114078,3754.843233417651,4360.992395219249,5072.342282104488,5913.196393255713,6910.94014395281,8094.771958246583,9495.703268958761,11148.17837485103,13106.886524153666,15441.945975747956,18228.997463623145,21549.079109372127,25489.044819945815,30168.928806329575,35755.58202925904,42434.71871308934,50410.427771421484,59905.17280710235,71192.7422225997,84632.65321919842,100604.312448505,119549.71760319397,141974.57151459862,168448.6192076044,199650.23019869468,236139.98715949446,278498.7508049202,327453.5998200927,383880.77422109584,448429.8235440853,521027.3290904212,601720.5005965553,690800.2117068436,788525.8855167575,893823.094462159
162,Mayotte,,2020-04-01,101.0,101.72409897224523,103.37498474676325,105.77107205903022,108.85318720227572,112.61929624301035,117.07950924566545,122.24705633672568,128.13031261598985,134.73731629287363,142.06327970535085,150.1110059586598,158.8932506994338,168.4327221157013,178.76208093688584,189.89406567450618,201.85817985471573,214.71983718643153,228.5342892475467,243.3465766249079,259.1915289143155,276.09267620564424,294.11260497384126,313.41515636957337,334.14148022882415,356.3939269489182,380.23604748852114,405.6925933676398,432.8080171809911,461.86112031621934,493.1278158748296,526.8119045520616,563.0462558495165,601.8928080751558,643.4792524918416,688.2572615083684,736.6060620648996,788.8364677615377,845.1927506850745,905.8695066659739,971.3249063696883,1042.1770477621483,1118.9796215367576,1202.229883994011,1292.3686570414966,1389.8398264501952,1495.5103405230336,1610.3977465450607,1735.4324039444389,1871.4562309517937,2019.2227046002138,2179.4474530856114,2353.5137600919916,2543.232711854396,2750.2312759414926,2975.9362740965353,3221.574382237356,3488.1864447334888,3777.6172192902022,4092.709043718234,4435.98597711349,4809.627801549806,5215.47002207895,5655.003866730621,6130.397960412196,6645.03938369544,7201.350211431595,7801.566629473166,8447.748141232702,9141.777567682799,9885.544495236829,10681.253038755864,11528.656482363225,12427.643895649746,13378.732506236578,14383.067699775198,15441.503263318387,16549.654874390646,17702.2860722477,18895.910276671282,20128.795736645316,21400.306252104703,22702.480702820238,24028.339909217706
163,American Samoa,,2022-03-01,146.0,148.62998345238205,151.9062248685634,156.13500684502145,161.70104928937172,169.0310316418048,178.70295733631053,191.46896188668345,208.21306785993556,230.1508237377349,258.8767521259583,296.39305088128566,344.7525885993986,406.6777910258127,485.7564416628436,585.834703645689,709.7084328162384,860.5741000796954,1041.9179649269731,1253.1324303152942,1489.587436303523,1743.6906674074548,2005.283941166412,2266.0591279722803,2519.805476893389,2761.592932810012,2988.4553972825856,3199.463672818076,3393.820813987304,3572.152332911486,3737.3476631528383,3897.080144847165,4062.5510040752906,4231.283352440462,4398.361441825349,4559.170443577406,4710.202790796244,4849.42633292363,4976.4293373134815,5091.839177126799,5195.783441981898,5288.249750495228,5370.560623765253,5443.819362496852,5508.827575604784,5566.15089127721,5616.632432742678,5661.158313171312,5700.437749196817,5735.036570754061,5765.378818864807,5791.951255429736,5815.275068905813,5835.753604426432,5853.734892702314,5869.51165002151,5883.321278249394,5895.384737309597,5905.955083353833,5915.2132821406985,5923.319888636124,5930.41717037831,5936.629107477729,5942.06139261712,5946.802344955582,5950.948026026034,5954.577494523651,5957.753782024933,5960.533127039564,5962.964975010402,5965.091978313484,5966.949996258025,5968.568095086416,5969.97656654477,5971.208418946321,5972.287125048875,5973.232927667258,5974.0628598896565,5974.790745077616,5975.427196866037,5975.97961916318,5976.456887865848,5976.87463602567,5977.240321753754
