,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
176,Portugal,,2020-03-15,318.0,455.6700626869143,573.447572240949,691.539173439064,822.2962375469576,973.7607133633915,1152.3611142853672,1363.1824738306257,1611.7189832100648,1901.4371491612187,2235.691319280735,2618.3664526364655,3049.8257529566936,3528.3712415783,4053.4669539144616,4624.451904353194,5235.408645096005,5880.279925030926,6554.208662139111,7252.979918895437,7969.668600752405,8698.089131338722,9432.677513465096,10168.214649172374,10899.626183724098,11622.030126091826,12332.828067355844,13029.183688250087,13707.690076592622,14364.376610017267,14996.747349044883,15605.16145016601,16189.407268496918,16748.57195292652,17281.041446116353,17785.01856335541,18261.733245241412,18713.07155386715,19140.07541179486,19542.954117564113,19921.084345691805,20273.448071050145,20602.260180102592,20909.850568500595,21197.710981993394,21466.706600835416,21717.07603978627,21948.476991682717,22162.17154750646,22360.281779365414,22544.165745196544,22714.792896141407,22872.744076546172,23018.211523961603,23151.522707190637,23274.245344417403,23387.44944938737,23491.95396961858,23588.351872227682,23677.01014392996,23758.077699832436,23832.16712865201,23900.173416109443,23962.702438956803,24020.23462042793,24073.124930238424,24121.602884585653,24165.785854691952,24206.10392273607,24243.049691369877,24276.96513481219,24308.126466051293,24336.744136844918,24362.96283772026,24386.862531139217,24408.649466749725,24428.609408389562,24446.93038459198,24463.76810366212,24479.245953677048,24493.45500248571,24506.453997708973,24518.31374853203,24529.203163933365
177,South Africa,,2020-03-19,116.0,201.1266255991897,306.3715389946243,425.294011463746,552.3932626636803,682.6981813999712,811.8513409394992,936.3762148833698,1055.0861272696443,1166.6898206217513,1269.4686101606926,1362.9705955133916,1448.1014607997474,1525.2436663139688,1594.5665061707741,1656.5369720843253,1712.3716816448216,1763.7098666514373,1812.7988578362795,1864.4434908149537,1924.019406859275,1995.2064512563713,2079.3306889144055,2172.6075015016113,2270.5344646158273,2368.447308453037,2462.857681139052,2551.4519794278426,2633.060732271287,2707.989762667876,2776.1685976586778,2837.043553625609,2891.1280456277145,2939.3160913264264,2982.130380913593,3019.942624430685,3053.2336630815257,3082.5855596758033,3108.4691112080836,3131.2543697698875,3151.2138696683996,3168.6812772110343,3183.9998996129466,3197.4383725354687,3209.2266211119622,3219.5558599478195,3228.5793029012457,3236.4660424752024,3243.3698132275254,3249.4094903643595,3254.691674671395,3259.3106925138704,3263.3485958365704,3266.875162163828,3269.9541157093145,3272.6492464200014,3275.0060624033904,3277.0653712970598,3278.8639298418366,3280.4344438817943,3281.805568364256,3283.001907339791,3284.044580563431,3284.955513152803,3285.7521547315137,3286.4492462976564,3287.05960308879,3287.5941145819365,3288.061744493584,3288.4695307796815,3288.822641501459,3289.1291709064003,3289.3971675878756,3289.63193011746,3289.8379226477205,3290.018774912213,3290.177282225485,3290.3154054830748,3290.4344776984526,3290.5380811253895,3290.6287285842145,3290.708030839963,3290.7773771252027,3290.83793514003
178,Saint Lucia,,2020-11-05,105.0,117.24361209011106,126.42366384298288,133.80838847979862,140.1596349296008,145.97395699189704,151.5473277913411,157.05793335530726,162.644418440094,168.35432285012024,174.23675069299497,180.32031584550728,186.58306392077617,193.00745839934362,199.58396921792607,206.2670336731047,212.98428895161737,219.67699146066894,226.3012956069024,232.80511447503622,239.11339532792542,245.17234249646373,250.93764894659253,256.3744275350093,261.4537074147409,266.1600253339783,270.4958422365047,274.46069175049695,278.0514664302618,281.28433274797163,284.18978979983916,286.79132166405486,289.1052184439304,291.150253843311,292.9586982064844,294.55666648430577,295.96480580725887,297.1989596865527,298.2797836396618,299.22714708542276,300.0572034039875,300.7833418703967,301.4166885810335,301.96950201504205,302.4520686012105,302.8732004640968,303.240557816979,303.5607291742721,303.8398752209224,304.08314497656244,304.29507640425925,304.4797214740347,304.6406500214989,304.7809283057974,304.90310556746255,305.0094720658615,305.1020944863352,305.18281465220383,305.253177739329,305.31444987717555,305.3677777878647,305.4142016746523,305.4546548856393,305.48992224788606,305.52063370901027,305.54736001795317,305.5706209702764,305.59088540816174,305.608555492614,305.623945999211,305.63733929099413,305.6489935382658,305.659142713398,305.6679930548538,305.6757049789602,305.68241701373023,305.6882565140766,305.6933395196169,305.6977704760841,305.7016335924656,305.7049970304521,305.7079235425051,305.71047037301946,305.7126892583231
179,India,,2020-03-15,107.0,124.30529123949205,140.6256939790161,158.13434268442265,178.37123497488267,202.52301536216535,231.8337410739245,267.562814164653,311.3060921413075,364.89773116041204,430.5288667476506,510.9734363718534,609.7438226499936,730.7815071157247,878.5394674234207,1058.9375684120173,1279.3871313919203,1548.9930113136204,1876.7653198702492,2268.270645046916,2729.3034117000243,3263.639430654138,3854.527274996599,4482.738387916159,5140.50649902557,5817.388341861745,6503.541897802923,7192.561719125184,7878.822994289755,8561.336372794885,9239.25114288643,9910.196682529657,10571.455537700718,11224.565910848749,11870.71579306838,12510.222559703168,13142.62220568214,13767.547715648612,14386.866160032392,15002.140436163609,15614.416451785097,16224.234329277075,16831.62840565714,17436.733198006255,18041.695257954794,18648.696990559085,19259.3376101921,19874.634610354104,20495.023763672696,21120.359121902762,21750.925011787294,22390.138043215342,23040.99714466949,23705.566270313182,24384.99127497076,25079.499914127467,25788.72191457104,26515.90952429809,27266.09060832221,28042.974236116224,28848.94995475058,29685.087788893343,30551.162103397906,31449.691476683645,32389.30391360651,33377.2212144952,34418.4219223745,35515.641322965246,36669.37144468435,37882.55014447599,39169.73227937315,40543.98925650191,42014.95035709296,43588.809312618156,45268.38842919446,47064.53291770188,49002.6001947786,51104.39773544563,53387.46163545987,55865.05661131423,58551.71682866079,61486.38741467735,64703.30344831876,68236.42465933414
180,Iraq,,2020-03-15,112.0,121.00346092420972,129.2712397688507,138.30703994069145,149.13844803935476,162.6635832091684,179.73466778212173,201.30137361399608,228.31071991301405,261.20892229253826,299.73583219715215,342.9825196082089,389.8785565414542,439.57597442151626,491.38284493782777,544.9205819638186,599.9142579047849,656.0202216501343,713.2238300887602,771.6292442705544,831.275086516079,892.2096855297951,954.7198082698144,1019.1147271406226,1085.6375151006625,1154.4756224685516,1226.0282357119793,1300.9180304447475,1379.7114909277198,1462.9058045761622,1550.948418709464,1644.6770340162402,1745.2991498402284,1853.9604225355558,1971.7287107881584,2099.679838374014,2239.795582492977,2394.604765542017,2566.601967634195,2758.241418897056,2972.607566916768,3214.9159746593505,3490.939544201498,3806.6379163615065,4168.506729996292,4587.098474253828,5076.0415820902745,5650.082814346432,6325.31066611873,7125.482170503199,8084.036894535395,9238.989365843529,10633.04848933574,12326.968948382964,14408.277775138955,16980.560368277467,20163.998877531423,24130.68925028992,29126.715993731093,35451.590081728864,43464.2241105901,53688.66687719156,66854.7005097676,83867.01416642682,105848.16811081955,134415.90660761247,171705.68076357676,220396.66133772943,283888.3582341957,366450.06562068034,473007.4276814131,609725.6625197952,783252.1187235337,998692.3736348574,1260757.3868132352,1572419.7952179057,1930067.4454335447,2328651.7788959607,2760352.512531523,3211008.830347291,3669812.837841402,4125301.1761376336,4566469.759206776,4986954.138373016
181,Philippines,,2020-03-15,111.0,139.19680509315654,168.89837814995718,202.65716364281207,241.92620280308972,286.5623794371744,335.344550974638,386.512912755784,438.64590868987364,491.31970511582153,548.7760134684152,623.3838718713235,738.1604648441208,916.0355561173374,1156.8881178449828,1442.8622712237582,1749.8295572890456,2059.8295750493667,2361.4088181127036,2650.325462774399,2921.480831917409,3170.2700242792844,3398.2629594284736,3606.1120123107216,3794.079680242461,3963.252465431007,4115.482461449272,4252.19355877108,4374.330324643774,4482.912597978043,4579.6236474344805,4665.79779194091,4742.511963472755,4810.585963570463,4870.720492529012,4923.947769422973,4971.109432253764,5012.912317024038,5049.942828061472,5082.666938018761,5111.452672413526,5136.819140897803,5159.211765058044,5178.990929986473,5196.466634100614,5211.898489143294,5225.495720182638,5237.418945753142,5247.88311286815,5257.098878675561,5265.222319800213,5272.388274313097,5278.71034173135,5284.280883018255,5289.171020583245,5293.435833106656,5297.173371628889,5300.461469797626,5303.358550392654,5305.913924432107,5308.167791172461,5310.1512381085395,5311.886240973511,5313.392976943668,5314.714206443696,5315.876092146056,5316.899278710307,5317.800965462171,5318.594906393539,5319.291410162463,5319.897587271271,5320.426844348273,5320.8915488651755,5321.299906112454,5321.658969625512,5321.974641184683,5322.251670815226,5322.493656787329,5322.704662039957,5322.889789579333,5323.052181592647,5323.194608229437,5323.31948386193,5323.4288670850465
182,Saudi Arabia,,2020-03-15,103.0,110.71973603104395,131.70825711148345,165.68752855757285,213.93482524664427,276.4792098670003,351.86186002660213,437.82099964550326,532.1659826820259,633.0296710967856,739.2801720203184,849.8452435912411,963.8750833527661,1081.3983787542081,1202.4622176760947,1327.0636466902058,1455.8302433233957,1589.7750141008992,1729.761973701988,1876.5839078981032,2032.0353328376004,2198.5568095891476,2378.439989592419,2573.824540245775,2788.0824910774904,3027.085139759033,3296.949046780369,3603.756705475425,3955.49280489577,4366.984180792906,4855.594369280123,5440.09752469241,6146.8542359125195,7020.429985900514,8115.310297371203,9496.606455338728,11271.45205977961,13598.630150560031,16676.313268331553,20795.31641118674,26436.517658222598,34250.24971448588,45153.944868189275,60687.1247519209,83069.64360349972,115460.00579813599,162697.6517638289,231724.25567277428,332025.7951023398,474798.66803177085,672226.8570930259,934052.5728482895,1260199.3476000582,1644657.1209131333,2069153.5243129104,2514444.7585382373,2961147.3599833124,3394457.7473052857,3804267.7501976937,4184538.2720962786,4532412.023287788,4847244.653429616,5129833.710945652,5381884.489698604,5605587.965807296,5803361.614617899,5977682.5277405875,6130954.87097485,6265458.355256266,6383319.657681357,6486451.500397248,6576616.026278818,6655387.412672756,6724147.118693016,6784140.510071873,6836462.379947831,6882080.777149426,6921843.443068319,6956488.004007744,6986683.690719546,7012980.99377523,7035872.351251802,7055801.001085792,7073160.981073242
183,Indonesia,,2020-03-15,117.0,134.71861666173695,178.51404545917586,238.65310271298023,309.4477163183148,387.385051994979,470.61205638404596,558.1193763154205,649.19970844704,743.9624654440559,842.4650058294219,944.7391260597794,1051.3580955352652,1162.9408049251729,1279.989338856798,1402.9214542229672,1532.7065196095423,1670.7065704237561,1818.1283236186566,1976.0106460901113,2145.208597547369,2327.4352568370136,2526.13183176464,2744.436553903608,2984.9801283924126,3249.885733934687,3542.357265356634,3869.9569619708,4240.246262935463,4660.421765817599,5137.4995688254485,5683.562801227643,6317.051953866557,7057.211851035601,7923.76294941729,8940.52609110327,10152.260910079542,11613.41682056507,13381.940754978095,15521.404873809332,18141.123877382604,21401.56215993693,25484.655561655596,30594.868075727114,37050.156523227,45350.8169644851,56103.66966154426,70025.1077989459,88227.4047373077,112446.1929519054,144878.652435918,188260.52827551082,247011.42291033774,327743.3135110773,439022.91696458124,592379.1445400266,805752.4381089885,1104126.8526587074,1520444.3950920529,2099387.0925307376,2894066.8259899844,3970082.823112329,5399422.201200193,7218870.08349666,9449537.318490634,12078026.055324743,15004092.529949138,18136953.036939964,21350893.697102282,24540357.456170857,27618847.449346796,30526117.750851594,33225320.356385853,35697713.824777484,37939071.85180755,39954217.34147106,41754524.48019162,43354779.38100033,44771132.91689783,46021259.252080634,47121427.31440588,48087509.2572328,48934852.38830026,49676904.06063306
184,Palau,,2022-01-16,119.0,132.06417349843994,165.43807403931007,214.36672475131724,277.04723730041565,352.9309315766636,442.0878070457177,544.4762132013219,659.819882731193,786.9261030191051,924.4542618782173,1071.05517513543,1224.1170782615213,1380.671205342676,1538.9886826230008,1698.2889577217738,1857.5535647929928,2016.501517886053,2172.5672726657194,2320.822355586535,2458.991273728281,2586.608097598837,2703.030523088198,2807.8395183713264,2901.688625287633,2985.666773166688,3060.485218979425,3126.495813745434,3184.5721250723755,3235.7775163910533,3280.897939008873,3320.5448163403344,3355.2099459242195,3385.5509762591264,3412.13243693978,3435.4257381331026,3455.822393385699,3473.6340196238534,3489.150633354863,3502.7088876238063,3514.55091419583,3524.891345813261,3533.919529933835,3541.799528730697,3548.6701190924036,3554.6612214979928,3559.8985799826087,3564.4692873056806,3568.452925279134,3571.92231794606,3574.9435315807173,3577.5758746885303,3579.871898006091,3581.8776556345933,3583.6307882210035,3585.161364747416,3586.496557192449,3587.6608223068824,3588.6759016136616,3589.5608214078943,3590.3318927568525,3591.0035281478586,3591.5901908810397,3592.102458713774,3592.5495925546365,3592.9398206294472,3593.2803384812732,3593.577308970427,3593.835862274469,3594.0609770577803,3594.257623206456,3594.429274299901,3594.579044756262,3594.7097025442495,3594.823669183135,3594.9230197427514,3595.009515116763,3595.0850082028287,3595.1509093174564,3595.2083848683856,3595.2584881019875,3595.302159103264,3595.3402247958466,3595.373398942
185,Saint Pierre and Miquelon,,2022-01-05,113.0,114.03237568674635,116.64124411427953,120.49575889809833,125.7322509144648,132.95689539344738,143.0060385656838,156.54356392004917,173.64260855876904,193.93290907613002,216.83506698260274,241.8370737388835,268.5768589353226,296.8157496559822,326.25760349149675,356.7092433799549,387.98875780506614,419.89312265823196,452.2277837526576,484.77791305147935,517.3448695440267,549.7530975481485,581.8337583452487,613.4015930663115,644.2989267627765,674.3929052574458,703.5731050656451,731.7307795895268,758.7983437940876,784.7227079595546,809.4554289944573,832.9527103124269,855.1907111197461,876.1966947378686,895.999427799519,914.6171922494415,932.0577853443992,948.3392390113894,963.530516462516,977.6873666291438,990.8560659037407,1003.0739550861056,1014.3875053076422,1024.859582278629,1034.5436014789134,1043.4864077502023,1051.7295036331695,1059.3221275750163,1066.313115592622,1072.7456410517982,1078.6578090259165,1084.0847322268066,1089.065488941143,1093.6354837164713,1097.8264914627678,1101.666814452877,1105.1830165308434,1108.4024465064122,1111.349450234948,1114.0461272100833,1116.5123520040113,1118.766914661334,1120.8278817533105,1122.7115070044667,1124.4326262250993,1126.0046746998196,1127.4403018746489,1128.751206876007,1129.9480368483269,1131.0405343349705,1132.0375606011703,1132.9473713461919,1133.7774787332835,1134.5347671000702,1135.2255441315401,1135.8555597975312,1136.4301116363085,1136.953996794721,1137.4316278890474,1137.867049844136,1138.2639480128505,1138.6256880365652,1138.9553381129028,1139.2557121481896
