,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
158,Ethiopia,,2020-04-19,105.0,105.3096886144723,105.72622917095063,106.23878073091562,106.84201925195481,107.54308054014778,108.351860962167,109.28053023187333,110.34752691367912,111.57294503388385,112.97828500485497,114.590653240906,116.44260889756724,118.57083988208328,121.01632594665483,123.82463884168975,127.05113796922738,130.76156870048877,135.0311204575141,139.9447351847321,145.59710734895998,152.09545491964565,159.57207722815406,168.18076401274186,178.09766783949058,189.52149460282237,202.67350352549977,217.8077693163251,235.266719643535,255.35234271925583,278.42315825916745,304.91850787329736,335.3585550660208,370.3442852360606,410.5575056764875,456.76113260842703,509.83108703661156,570.2678733319977,638.4166657268927,714.6884354757021,799.4350798905667,891.8021721702801,990.833961031012,1096.0424707105853,1207.2804974321211,1324.0982693488813,1446.5246027443,1574.550228911523,1707.9505923854801,1846.4650104097057,1990.4154763304516,2140.021053244265,2295.38078842806,2456.4874558474044,2623.2780955882495,2795.9864469377762,2974.888796408315,3160.183397146732,3351.9982039600877,3550.390873315641,3755.348686959839,3966.8731687416966,4185.328448821554,4411.1010741903065,4644.4662770080395,4885.58797460403,5134.518769476745,5391.199949293843,5655.46148689217,5927.16128318142,6206.8918273884465,6495.243668983999,6792.530527096055,7098.798519166113,7413.826160949188,7737.124381350419,8068.634942234046,8409.154937725929,8759.100425087061,9118.631622917212,9487.652911154924,9865.812831077506,10252.589633484638,10648.524931082315
159,Peru,,2020-03-18,121.0,144.69654287648066,175.17225049148857,213.201986147164,259.68289550032097,315.8538922938455,383.06130893302014,462.8571868000196,557.0691959706303,666.4859632023704,792.4147361322514,936.9851857595993,1103.0784767988544,1292.3202091240519,1505.7647352244114,1745.4241090943226,2014.1154351928494,2315.142633564637,2650.486551012037,3022.213499132925,3433.226865228216,3887.2567101219197,4388.802007776452,4940.831813257925,5545.070030231329,6204.573567115545,6923.82650104234,7708.740077856359,8566.022224202792,9497.2905697106,10502.736531864102,11585.293365340342,12750.680553942144,14007.403810598138,15364.31086602764,16819.383485015984,18370.448302078315,20019.46168194475,21772.44675515444,23639.49341805552,25626.585569558672,27726.262954827485,29934.993937538693,32253.543499919288,34686.972710814196,37243.885582818046,39920.840464381145,42706.92152367369,45595.95107523241,48586.160748156726,51680.191486108706,54882.96732736747,58183.03123455385,61564.9010252913,65018.21619772977,68537.39967910381,72121.65782573249,75773.44546135585,79478.29159687714,83216.68275048667,86974.67955449647,90742.97129146973,94516.87589422069,98296.32533082832,102072.62071387198,105825.30592162078,109540.60659050659,113208.0073155243,116820.25165023183,120373.34210675015,123865.62281981087,127283.45296601226,130617.15049811409,133860.9971410954,137009.7369075672,140058.57609777208,143003.18329958463,145839.68938851118,148564.2577306908,151175.1487777535,153673.52148162574,156059.4068255053,158331.56522142442,160487.48651024952
160,Argentina,,2020-03-13,102.0,201.17139273992794,288.9619954641719,370.61032810114085,449.2734395252793,526.9280999043143,604.7416884281143,683.4572649936762,763.6202099463367,845.4694711060165,929.2835972017504,1015.2755822855369,1103.5253279497529,1194.1552292821948,1287.335134978151,1383.1876921522125,1481.7758059743878,1583.1896833760256,1687.5471712148667,1794.993756275044,1905.7378916775958,2019.9312266903291,2137.504455574829,2258.4475874735263,2382.824063504762,2510.7707567627886,2642.4979723177703,2778.2894472157814,2918.4780522479355,3062.8694548280737,3211.265967142829,3363.6920354996564,3520.267433750287,3681.1322356683936,3846.122578555451,4015.0710639074555,4187.866055197719,4364.447855024597,4544.739557444694,4728.249234666129,4914.489787983261,5103.121896364512,5293.954016452379,5486.891351939532,5681.316719853126,5876.662797605978,6072.517070899706,6268.5379464163925,6464.454751818585,6659.974222496063,6854.707740016209,7048.557398940052,7241.371599680217,7432.921261353596,7622.8998217813505,7811.023222545484,7997.386116528003,8182.069346977929,8365.051730170553,8546.213151175138,8725.334563854909,8902.28593633567,9077.27977898936,9250.387523503729,9421.618992729716,9590.92509951414,9758.20409465033,9923.505257009168,10086.937177981426,10248.547610549773,10408.355638726453,10566.35167755329,10722.513027958163,10876.910598962422,11029.60405072201,11180.631855146685,11330.01869409485,11477.775459373546,11623.90469844425,11768.456228784007,11911.467405013183,12052.963727015425,12192.967427282536,12331.497470914475
161,Palau,,2022-01-16,119.0,130.9925777565983,147.5638057677985,171.38644957373972,205.7302951472196,254.23411911431606,321.1433975959228,409.52750079920577,520.1522976954759,651.1972981718382,796.5061912479348,951.3301680948781,1111.402806535241,1272.9143220817057,1432.9500457662234,1589.4274478469554,1741.3345571427362,1887.5740758433817,2026.9035556462668,2158.9198965909254,2283.637265738599,2400.9640393365,2510.810035523329,2613.141567843227,2708.211227383011,2796.2944873374922,2877.6738588227918,2952.6465291326413,3021.524361738381,3084.6216317209814,3142.1089801254343,3194.4627257031034,3242.2024115595973,3285.764233557885,3325.501040318292,3361.6823332185036,3394.4942663935635,3424.0396467358737,3450.3616021893117,3473.9426637768543,3495.2090802054136,3514.4121324322323,3531.749137614259,3547.3634491081475,3561.344456470257,3573.8137996598102,3584.999462561073,3595.0408988785766,3604.0571575185345,3612.1481951406486,3619.394876158107,3625.8645974164374,3631.653084580117,3636.8370503618476,3641.480695238645,3645.6411065446814,3649.3682584712888,3652.7050120669564,3655.687115237331,3658.3496804387096,3660.734299443087,3662.8699846060604,3664.782761994713,3666.4960915872475,3668.03086727299,3669.4054168523858,3670.635502037003,3671.734318449529,3672.714337360897,3673.5917172726495,3674.3784240332634,3675.084591511795,3675.718795163349,3676.288052029079,3676.797820736188,3677.2520117037743,3677.6566637536516,3678.018955925708,3678.343735155571,3678.6351494761852,3678.896648017813,3679.130981008033,3679.3401997717415,3679.525943802136
162,Somalia,,2020-04-18,116.0,139.79312157161183,164.933332702084,191.58367668455503,219.89031739123413,250.1121129216814,282.31577544281134,316.47187235258286,352.5967597661925,390.74391227192626,430.8368651992067,472.53614044627096,515.5892511095832,559.862118854784,605.2952976996753,651.4906621666921,698.1823092828758,745.1815312509068,792.3072266245066,839.3806021074907,886.2445383478057,932.9267838086841,979.4273606951958,1025.6749172598613,1071.526727802652,1116.8622876283735,1161.8257263160135,1206.498206068826,1250.906856650171,1295.0290780231057,1338.7952821199315,1382.2332519836389,1425.4788438205687,1468.6232749066623,1511.7170949790388,1554.770186235996,1597.7517633370096,1640.6282658149487,1683.5428251128894,1726.6570967029902,1770.0787876867928,1813.8622216866838,1858.0083388458957,1902.4646958285061,1947.1835703020179,1992.3929255330634,2038.2966374366486,2085.0195956073176,2132.61511099022,2181.064915881108,2230.2943687136717,2280.466299413269,2331.8587227376747,2384.660142819102,2438.9827516988344,2494.8624293272214,2552.259004798466,2611.2429664196416,2672.206254034184,2735.476574630041,2801.2741237869836,2869.711585676604,2940.7941330623157,3014.4816172668525,3091.235202964718,3171.674571924183,3256.242111872924,3345.2035440044074,3438.6479229778884,3536.5065401165934,3639.2750780481065,3747.9818266581256,3863.403822388034,3986.065880349252,4116.240594323241,4253.97897611291,4400.139448852204,4556.264422334143,4723.575881934828,4902.99424859164,5095.138378803239,5300.577934968914,5521.400682014459,5759.259007591686
163,Monaco,,2020-08-23,101.0,101.85191869263119,103.916350347872,106.69247203646441,109.87044744419244,113.25083192356452,116.69749103495805,120.14549866253633,123.53437186862371,126.83213883777421,130.0313569627924,133.11879502484078,136.0819345374752,138.92685087508414,141.65834579967776,144.27715499538132,146.78105504009415,149.17631382091295,151.47148930799318,153.67263796935242,155.78374476369956,157.8067231404347,159.7447344821365,161.60649846770636,163.39916613858438,165.1284740302504,166.7987482011326,168.4129042326075,169.97289952908926,171.48534052936438,172.9583728946098,174.39856184828085,175.81107059119154,177.1996603015144,178.5666901347806,179.91462677385763,181.25285875149754,182.59048816843588,183.93477691138563,185.29128740778407,186.66388262579304,188.05577940898013,189.4798265647875,190.95283434023617,192.48827933809685,194.09621262098722,195.78325971137184,197.56010432615773,199.45959863639015,201.51222666314354,203.7451560197738,206.1826163376587,208.86443273020413,211.86154938667056,215.2461153614409,219.0879480769529,223.46223901112947,228.5225126997653,234.4714287541322,241.51579574930508,249.8695737651144,259.89066336623506,272.14238935477226,287.2538214288806,305.91881076469605,329.20226021958,358.70635296890504,396.3226462450509,444.2986171582845,505.9220384413302,585.2717282524936,687.218566478209,817.5666838124082,982.1192174104608,1185.5469647617167,1432.5157594032405,1723.633250805051,2053.400089324105,2416.015255661186,2800.0326973846213,3192.3915510768766,3583.701592558721,3962.5962406220756,4322.61514648837
164,New Caledonia,,2021-03-18,106.0,110.05710468367475,112.93324467403383,114.96741257223864,116.41156450727169,117.44313298819543,118.17428418353336,118.69918536000702,119.07737896109644,119.34705778128134,119.54305774210624,119.68708745932476,119.79155067918866,119.86845851284441,119.92654361888229,119.96991304503854,120.00254544223223,120.02786245775268,120.04760768409093,120.06366109042256,120.07882654620941,120.09850032036356,120.13474112502385,120.21000467319026,120.34611731133691,120.55262749887405,120.8088770306813,121.09149564754148,121.38032595197888,121.66188033283707,121.92773027968444,122.17585548701246,122.40392528676529,122.60912905132338,122.79321246521977,122.9580527598301,123.10476415867082,123.23430551276901,123.34870480942396,123.44977121614399,123.53889498222671,123.61706227666166,123.68546555990493,123.74546061610418,123.7981043048458,123.84428124178385,123.8847037986401,123.91997142953107,123.95081740315825,123.97779797591305,124.00139205070225,124.0220228306924,124.04005781930987,124.05580882024069,124.0695621772006,124.08160332002218,124.09212787055372,124.10131372479016,124.1093244030347,124.11630904989879,124.12240243430213,124.1277249494727,124.13238238127803,124.13645976858687,124.14002536014378,124.1431408418481,124.14586181500816,124.14823779634145,124.15031221797443,124.15212242744266,124.15370001821947,124.15507795447128,124.15628314486506,124.15733742956688,124.15826000301506,124.15906741392007,124.1597735652646,124.16038971430355,124.16092465439604,124.16139090881906,124.16179883734077,124.16215564682068,124.16246766105537,124.16274032077851
165,Serbia,,2020-03-20,103.0,130.7521219301363,156.61435936318858,184.88172891836274,218.36343758277553,259.3358809072976,309.7219264506765,371.5332122360781,446.6449541402988,536.4918241940632,642.7494124470326,766.4730287595462,907.3929329144096,1065.458289303054,1240.639212556948,1431.150590607231,1635.0010918451082,1850.5683010450184,2075.7136887894617,2307.904388984206,2548.4099199660714,2801.5242044441557,3076.706610353955,3383.5878785430104,3720.858174461153,4078.512075301318,4441.816509673187,4806.304169062151,5168.735635016878,5522.990693996442,5863.91693803475,6192.80202866369,6508.736015325419,6810.452687470925,7097.115363786993,7369.220968897226,7627.106194249431,7870.711185238041,8099.583076058564,8313.781364270206,8514.467017489167,8702.50609991547,8878.441149889984,9042.491179894418,9194.563510432434,9335.192007906411,9465.582573151398,9586.604357975193,9698.87435556132,9802.757400469018,9898.366168633253,9985.833243003724,10066.165752747802,10140.11465296583,10208.239463691276,10270.935172826397,10328.43223614226,10380.798300202481,10428.401691646928,10471.893384059096,10511.695755080593,10548.137459922616,10581.453431365966,10611.784879761031,10639.202795150806,10664.043318675676,10686.634524826348,10707.209783024178,10725.952568763665,10742.99646361246,10758.425155211366,10772.300205985113,10784.830954120347,10796.182285887966,10806.479351957203,10815.821586516155,10824.282707271777,10831.910715449889,10838.745567711434,10844.905586612373,10850.46655380301,10855.48621824981,10860.013333656429,10864.087658463724
166,Solomon Islands,,2022-01-21,169.0,386.80976483939577,607.1741922726776,828.5832359180255,1049.5941853346653,1269.2994521351857,1487.602829550562,1704.2072322964552,1918.6414568853197,2130.8635338496333,2341.0024682073513,2549.054324990716,2754.891551481045,2958.285185967953,3159.267269169798,3358.011364188553,3554.6093883404533,3749.081855341012,3941.3778753050237,4131.375154746563,4318.85847706166,4503.6617948482035,4686.225451854425,4866.928388429738,5045.97807952281,5223.410534681556,5399.090298053143,5572.710448383989,5743.792599019764,5911.881639814161,6077.893524820953,6242.415503167364,6405.630330320895,6567.44894297821,6727.510459065134,6885.495578432663,7042.002535950272,7197.329896980262,7351.62240071272,7504.8991867230925,7657.053794972182,7808.000244143108,7958.178504047222,8108.0576914522635,8257.944602618529,8407.983700882714,8558.15711665791,8708.284647433606,8858.466405993322,9009.58422890223,9162.274523008464,9316.937903079095,9473.739609143646,9632.609506494087,9793.69353917194,9958.150701185248,10126.990533311755,10300.925116074406,10480.369363630443,10665.44102377141,10856.486782789789,11055.433505024052,11264.15290108268,11484.015927048657,11715.892924584748,11960.15362093352,12217.866386198257,12492.723582360677,12788.052789940899,13106.407909639252,13449.5691966958,13818.79181599951,14218.670552848795,14655.476124675544,15134.528222789033,15660.285487324587,16236.390520916992,16869.274751913086,17568.799143568813,18343.995122656423,19203.192116596365,20154.01755345726,21205.87177637655,22371.41510399054
167,Seychelles,,2020-07-10,102.0,103.09209745339861,104.23182808217423,105.392936139347,106.56327559071491,107.72524946131648,108.87218667395409,110.00477606534727,111.12031900209672,112.21544341328016,113.29069810439867,114.34645363755263,115.38219170578567,116.39655851426409,117.38894427733601,118.35953966672226,119.30736691313355,120.2316327146864,121.13173062368368,122.00724104661472,122.8579651078873,123.68373958630556,124.48287743694394,125.25375819164198,125.99521355749977,126.7065274168779,127.38743582739752,128.0381270219403,128.65924140864846,129.2518715709247,129.8154741819191,130.34722889476748,130.84866204913004,131.32113548736947,131.76566883470028,132.18293949918885,132.57328267175333,132.9366913261638,133.27281621904214,133.58107263499403,133.86414238937093,134.1250428706291,134.3653323135185,134.58598351879837,134.78738385323706,134.96978102464033,135.13521191259372,135.28535295635155,135.42145348195572,135.54440867158937,135.65476127306871,135.7533489487677,135.84165706828222,135.92086371671965,135.99187758373628,136.0553379635373,136.11161475487688,136.16116403578053,136.20505989658162,136.24402067478218,136.27861809148837,136.30928644626695,136.33632261714516,136.35995345214636,136.38070703255272,136.3989821529104,136.41508866658955,136.42927777755983,136.44174204039038,136.45261672590632,136.4621009364044,136.47040864350228,136.47769111773954,136.48407722566674,136.48967342984545,136.49456378884832,136.4988137180837,136.50251896931178,136.50575641988763,136.50858563783322,136.51105850923318,136.51321923823502,136.51510434704892,136.5167427316427
168,French Polynesia,,2020-08-12,112.0,130.32419495689976,144.98492322290483,158.11738610223824,171.00203755807652,184.2741302698845,198.39769102901923,213.5717023787915,229.97041866165387,247.70962398609552,266.81297861438094,287.33355247616174,309.3315620142798,332.7811311821499,357.65419328006806,383.9478674850199,411.68251168999956,440.82860246585784,471.2855563636822,502.97574630490703,535.8513131781656,569.8941658392896,605.0953177111035,641.326940161244,678.4419809449815,716.3285659839288,754.9088487189836,794.1390101103297,834.0055338793624,874.3927282540426,915.1316415983314,956.0979586476625,997.1955352874375,1038.356398553025,1079.5407466297609,1120.7155142327347,1161.710346828855,1202.5035875486628,1243.1003316181186,1283.4878303680532,1323.6354912341696,1363.4948777570407,1403.0923892553228,1442.7295924457485,1482.7096293069858,1523.3100660301454,1564.8336756005044,1608.2412783615748,1654.7979094630514,1705.6858918593819,1762.5674568035768,1829.141641120765,1910.068518632995,2011.6006366050874,2146.369314313804,2332.5892386091455,2597.6670738176454,2993.1599072318704,3595.3798753256783,4518.391991131255,5908.898094558912,7918.591684773341,10592.966077033157,13873.63295310962,17559.227577844602,21427.589347148747,25287.843234939675,29005.39037484509,32496.858893432563,35717.68452364189,38650.11184871633,41293.90422292131,43659.908036749934,45765.11362776146,47630.24004291742,49274.95836956381,50723.2813091951,51998.1892294734,53117.488968078185,54094.962145398524,54949.17866779511,55696.034135569804,56348.66530927272,56918.18844966049
