,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
197,Philippines,,2020-03-15,111.0,115.5465955056228,127.96409376745464,147.90271919255397,175.54610284276848,210.9823570915719,254.3492481321272,305.8611768221203,366.14332299757945,435.82742305914053,515.4391486058435,605.868932921679,708.3921648718175,824.2756036920364,954.8257719891918,1101.5205521230125,1266.2821348069076,1451.2101071578559,1658.588477320437,1890.8865126238597,2150.798813732077,2441.605428857814,2766.9605472865187,3130.89598120597,3537.8513673808666,3992.6752771507913,4500.918118608983,5068.877415886272,5703.527090284173,6412.6618499098395,7204.897189676056,8089.754818497496,9078.120357096748,10181.85336802722,11414.341310538854,12790.592077722238,14327.233996508603,16042.925705759766,17957.978815534083,20094.654915297906,22478.410832785536,25137.90874845191,28105.07236275918,31415.409053478666,35105.25807529851,39216.014059324516,43795.40021103641,48897.468310287855,54582.84343010959,60914.14137022494,67955.36250423949,75782.05830972902,84481.96851755216,94155.0211118501,104910.38725070564,116848.74029713876,130082.46758533422,144746.1578267466,160996.60435793316,179011.87155922857,198959.81143162993,220998.82512444994,245322.10672460566,272160.3441672545,301781.70468089514,334459.4366902114,370410.8013718334,409890.4383994099,453211.47154640756,500745.5086861114,552897.1714955658,609956.1020130132,672216.3812443556,740056.2243117812,813938.2029214068,894391.0496011096,981767.7182777312,1076334.9945617632,1178467.936654819,1288653.491511671,1407464.0285434104,1535170.0019462798,1672035.0508037768,1818402.4519595383
198,Poland,,2020-03-15,103.0,146.44513651114346,192.96812747002602,244.26255972099938,302.0774682197714,368.61893158322647,446.55081628503865,538.6671827662875,646.1282348045919,769.6180050106714,910.0231291633746,1066.4506820354006,1235.3457559339322,1413.3009328457215,1596.8475077121577,1781.0299182776112,1961.5797536878206,2135.2346871193963,2299.1908593952267,2452.0198515464685,2593.3374708444367,2722.4728557177013,2838.7031818471673,2943.0293084997516,3036.685992157765,3120.4690274355244,3194.8024493037,3260.5017095495855,3318.7173049975772,3370.305836869541,3415.934326715736,3456.095169898998,3491.43274829912,3522.579869655325,3550.0444501722823,3574.257432387288,3595.5727851702673,3614.2796177138566,3630.727555703701,3645.1976938784746,3657.923794923427,3669.1147861710638,3678.954759601147,3687.6029718406944,3695.1940597783505,3701.866094832454,3707.7367253499483,3712.8972622472925,3717.4308367493372,3721.4124003893235,3724.9087250088824,3727.978402758036,3730.6718460951975,3733.0331919662713,3735.1083955299746,3736.9338070433364,3738.5405744882996,3739.955590647117,3741.2014931023505,3742.296664236871,3743.2552312338603,3744.091985509742,3744.827333697316,3745.4741316574004,3746.043451163429,3746.544777620054,3746.9860100631486,3747.3734611598034,3747.7118689316653,3748.0076814654676,3748.2676646887994,3748.4963417464164,3748.697641952016,3748.8749007882375,3749.030859906662,3749.167667127814,3749.286926560806,3749.3912731497467,3749.4829949268915,3749.5636705155707,3749.634664783454,3749.697128842552,3749.752000049215,3749.8000020041327
199,Turks and Caicos Islands,,2020-07-31,104.0,104.5663012990139,106.10570674971673,108.65637736453614,112.48515449283845,118.03824960253368,125.8895418222252,136.46884878533058,149.80835431768932,165.53436688358505,182.9776205315503,201.4749246186144,220.50116760056528,239.60043041698913,258.4263115316592,276.801143753666,294.4983583062012,311.2509237829143,327.0005606069868,341.7840034231565,355.58963687194506,368.3780216097759,380.13712573947254,390.9509657972224,400.886090425623,409.9834821981519,418.2585776222599,425.74764705969494,432.54026890266323,438.70421281262185,444.2904852230846,449.3333293396223,453.8546242750839,457.91090197183286,461.55859370838067,464.8411199086225,467.7925222446556,470.4374636367791,472.792258524289,474.88940503758306,476.7632200173961,478.43944393612645,479.93915717079716,481.2787800030562,482.47007261917616,483.52322206278353,484.458562401976,485.2910567302744,486.0328178502698,486.69381958885714,487.2818967972351,487.80274535090643,488.2612717153089,488.6671343087475,489.02722608570593,489.3470917535793,489.63134625161507,489.883674750913,490.1068326544251,490.3028122737647,490.47552704444763,490.62835340244334,490.76376049712576,490.8838306690243,490.9902594498241,491.08435556236594,491.1670409206461,491.23950862943815,491.30348334628167,491.3600368421346,491.41008329491206,491.45438248620803,491.4935398012952,491.5280062291249,491.55814030595036,491.5846444071228,491.60802695663693,491.6286788866082,491.6469315253109,491.66305659717784,491.6772662228007,491.6897129189298,491.7006100976525,491.71021473524917
200,United Arab Emirates,,2020-03-18,113.0,122.7855488881793,134.89405914744717,149.99387040844067,168.87258031169958,192.54225426618177,222.02473129765715,258.5264779735037,303.53435826389483,358.1084050181935,422.3182523301947,494.68556941205264,572.2331353601064,652.1714644226483,732.384622436422,811.0406039307115,886.5691967765423,958.0264219597839,1025.4313326329018,1088.599544234146,1147.0273682682491,1200.2450858734708,1248.8817753155272,1293.2335092074748,1333.4722257394112,1369.9044527500785,1404.2045929172293,1441.2966733986216,1489.8366109347346,1554.9565378409907,1633.7145420303245,1718.7040829491687,1804.8764282751047,1889.0584050223133,1969.0581722940794,2043.4976871165547,2111.933608504487,2174.495155808978,2231.138281226222,2281.922087120289,2327.457565213584,2368.2345852437484,2404.595698483028,2436.8112139512273,2465.3770916303843,2490.730121712248,2513.2207840378055,2533.11929415364,2550.640288388681,2566.091195526334,2579.731897805565,2591.7786011595613,2602.4137161082954,2611.7858577585257,2620.014252494621,2627.2493489963485,2633.61910724347,2639.227753544924,2644.166781781191,2648.5149534042916,2652.3382974377896,2655.6901104767867,2658.6265883466162,2661.20788552551,2663.4777192265633,2665.4745882125294,2667.231782188428,2668.777381801545,2670.1342586414307,2671.320075239904,2672.353315388211,2673.2598645826943,2674.056901118458,2674.758911191197,2675.377893604969,2675.9233597721955,2676.402333713661,2676.8193520585132,2677.180468969291,2677.4975667569292,2677.77628980869,2678.021298393048,2678.236494908738,2678.425023884754
201,Thailand,,2020-03-15,114.0,140.05734328242866,181.97072466081013,238.4465974462551,309.16945907691803,393.76055133357085,491.3074871788174,598.9577186530415,713.9129632754793,834.4347534471207,958.2088785518872,1082.6669720509794,1206.0359598861376,1326.6107765704805,1443.1064174895753,1555.2423664470489,1662.5688285972155,1764.3393903018673,1859.6217994222648,1948.6306127091186,2031.798953529832,2109.2902280021012,2181.0963413700115,2247.1090991184633,2307.7340628244897,2363.4661857243213,2414.6514332229826,2461.506170397972,2504.118319647696,2542.7309769426793,2577.817964955283,2609.728178303548,2638.7281598363456,2665.0021006333773,2688.653262417813,2709.895420838938,2729.044446380923,2746.328437745166,2761.9298615946987,2775.9855525541902,2788.586713209943,2799.8177518547736,2809.8725585839825,2818.893098059665,2826.9936831916334,2834.265715421405,2840.777684722198,2846.5751695989356,2851.7191783035178,2856.3093373717356,2860.4118094264836,2864.081925990436,2867.3643383171443,2870.293017391037,2872.891253927421,2875.1883602332737,2877.232153497241,2879.0534727276095,2880.6783096522345,2882.1279812490206,2883.4191297459233,2884.5637226209446,2885.5728967828068,2886.468449124056,2887.2648762870167,2887.9740109911236,2888.6057681125644,2889.1681446842786,2889.667219895961,2890.107407936236,2890.496943269339,2890.843057567373,2891.150939539493,2891.4250536021177,2891.6691398789326,2891.8862142008843,2892.078568106186,2892.248477903242,2892.3995787064646,2892.5340651066153,2892.653811329019,2892.7604677059812,2892.85546067679,2892.939992787713
202,Mauritius,,2020-03-29,102.0,107.31988288587108,117.8067795181449,131.49059530172613,147.16837369219726,164.09746348983793,181.85148949927026,200.14873232721104,218.85227283798645,237.87103390953067,257.1460493035322,276.68215147438286,296.4730800002627,316.5027679046662,336.7961652514642,357.37923685876325,378.2676712029312,399.46788624839945,420.99961657562386,442.8786062220933,465.1086249659742,487.69300242897936,510.63677696591805,533.900495194442,557.3847995335227,580.9995052288805,604.6670056691269,628.2763335887789,651.7081801750014,674.8975683322158,697.7825252486789,720.3175516090465,742.5146070103353,764.3882464189992,785.9374414767769,807.1657995094449,828.1198148741654,848.837502813163,869.3480472301678,889.6745200782835,909.8595117051755,929.9474210788256,949.9778602734121,969.9873604330575,990.0117403520269,1010.0961267882442,1030.2850867393051,1050.6219893317757,1071.1492816463228,1091.909108399164,1112.9506118834154,1134.327315441036,1156.0916436047496,1178.2948101286331,1200.9867384151644,1224.223694637595,1248.0802337828238,1272.6300032117483,1297.94260265338,1324.0835842048457,1351.1151066808554,1379.128788135255,1408.248071472472,1438.5868735328643,1470.247444814078,1503.320369471049,1537.8881762244428,1574.1017346168014,1612.1714109832885,1652.2861418704192,1694.6099354720411,1739.281871629336,1786.4280204549966,1836.3176877024162,1889.2794170980128,1945.6069633741572,2005.5638104823136,2069.3831715930387,2137.352315893063,2209.9514451021278,2287.642002683903,2370.866420072661,2460.048544881339,2555.638079060454
203,Dominican Republic,,2020-03-24,245.0,269.86065983868224,333.59928216359015,424.84595684744454,535.4176128726093,658.7537038878372,789.9392459519493,924.7310486626039,1060.3257043491594,1194.5516581946358,1325.4048777225757,1451.8931173011954,1573.4363801115858,1689.335389750566,1799.0706857479968,1902.8443576123832,2000.822586381188,2093.0048486637334,2179.3038789275374,2260.109605358234,2335.8844546008254,2406.95290248512,2473.5122509831067,2535.6656386278455,2593.8018879333895,2648.33033633756,2699.5668993431505,2747.7640228523455,2793.1106831667207,2835.760002283602,2876.022193227872,2914.1308968519347,2950.2824133840486,2984.661474180918,3017.441241727693,3048.783309637968,3078.8585749913905,3107.828999427393,3135.7787463412296,3162.810088947259,3189.0477477660856,3214.638890624563,3239.75313265579,3264.573816864865,3289.1753666296263,3313.579280279018,3337.8521969005,3362.106266289839,3386.499148951106,3411.234016096678,3436.550731870878,3462.5194055511643,3489.216222698073,3516.8042869057726,3545.4907864250567,3575.5269941633464,3607.208267684689,3640.8337359321913,3676.6789549879973,3715.228639859229,3756.982596056931,3802.4381068294165,3852.1081536336137,3906.859343707359,3967.8780674107275,4036.3563078797156,4113.479712810581,4200.700231199199,4300.700446058841,4416.550398821818,4551.384065930995,4708.515023703612,4893.646233306043,5114.984951545596,5381.4361940686185,5702.583812289418,6092.575983308366,6573.88876748368,7172.882627236492,7919.457862684951,8856.633677074002,10052.161410375413,11589.49075579234,13569.090290370686
204,Malaysia,,2020-03-10,117.0,149.62886314052037,178.11170406452618,211.35093438864328,259.5192364807282,331.52577523841796,431.2989536013813,554.0277507782541,690.5098120065592,831.3384804905891,969.643841494524,1101.5374719987256,1224.7015054535104,1337.4259167238552,1439.7560513063704,1531.8931497791293,1614.17605688758,1687.45358463103,1752.5299426796041,1810.0013016106707,1860.5729772302423,1905.1158076152533,1944.3450928550362,1978.8241118778576,2008.984353964952,2035.3780173253629,2058.502487756516,2078.7652519014473,2096.5137424692707,2112.035338235179,2125.583672429555,2137.4349690302874,2147.7950960361673,2156.847021617125,2164.75471732452,2171.663158091137,2177.698322231191,2182.972785434981,2187.5832734949363,2191.609764523183,2195.1250729272956,2198.1948801650856,2200.877736391856,2203.2239373744783,2205.2735598533504,2207.062334283558,2208.6230447256926,2209.9855288458543,2211.17664296176,2212.2183821016415,2213.1280744866035,2213.921630016465,2214.6137196724426,2215.217775517152,2215.745958847945,2216.2079342729558,2216.611287529797,2216.963078225432,2217.2698274588133,2217.5375178208824,2217.771578708697,2217.9763013298957,2218.1550303185736,2218.310888325141,2218.4467648220666,2218.565316103877,2218.668961446354,2218.7596267908393,2218.8387821447454,2218.907802430206,2218.967962410235,2219.0204366887247,2219.0662995329303,2219.1064281634567,2219.1414678579545,2219.1720211675306,2219.198647877769,2219.22186500873,2219.2421468149523,2219.2598890595896,2219.275377157798,2219.2888886243354,2219.3006759434443,2219.3109660924306
205,United States,,2020-03-04,135.0,197.18442645403124,277.15418443368753,380.80932797341814,516.1849309201257,693.2524142165186,925.9442644412145,1236.8673621221224,1654.9167684055105,2215.06758043796,2964.541660225565,3984.467358556686,5385.851663541077,7309.156023378435,9949.619263490817,13627.154249567371,18794.14782426793,26038.26487879763,36217.209502117985,50735.86467602606,71603.43558009095,101467.71806109342,144379.5606933888,206859.51294128734,298321.67074922984,431623.1062422949,626468.5481510477,911227.1290787936,1327827.406552345,1933325.1622745476,2799136.9452416855,4010720.27001932,5671553.276807367,7845164.706433428,10562604.848872121,13810250.847942412,17459494.00055896,21388821.740391564,25429725.678476002,29444952.821170196,33320348.10787254,36979590.98669879,40375201.577135436,43483981.84189898,46301068.93407412,48832689.344905436,51093815.05715546,53102931.52703782,54880818.418328084,56449835.225822,57830240.88482978,59042122.23139422,60105178.441759914,61036401.62197826,61850251.159735166,62561047.41122082,63182024.653519504,63724598.881815396,64198420.43726886,64611374.007016435,64970655.06562763,65284042.73086976,65557142.31941983,65794976.9722623,66002050.12456198,66182345.50566405,66339327.13909403,66476052.1559192,66595425.7981899,66699468.2158744,66789979.64949326,66868626.04194848,66936939.038523525,66996315.9868833,67048019.937074155,67093171.68847385,67132616.24506515,67167008.21149899,67196949.98525114,67222992.50882767,67245635.26976494,67265326.30062966,67282462.1790188,67297388.26589124
206,United Kingdom,,2020-03-04,133.0,138.7696418837551,154.09849648991334,180.04987180312452,223.41297991903144,298.05286681358524,423.23708723053915,619.8600105519737,897.0437356745091,1248.6022767498841,1654.2081744091804,2090.2366238014515,2535.9697445333513,2976.208817206415,3402.294954897632,3808.1286846428707,4189.930120533219,4547.298174325917,4879.832354366743,5187.6680092120505,5472.2811822587,5734.953780385509,5976.561060619281,6198.439219573236,6402.1848982786805,6589.105647984679,6760.356149060387,6917.163557366749,7060.687104219182,7191.9678666545105,7311.967272093103,7421.614699636122,7521.759863728086,7613.17796349259,7696.5922638142465,7772.676840267765,7842.048043759979,7905.269009833244,7962.864804331361,8015.318050020793,8063.0697454114925,8106.523541214014,8146.053983801883,8182.003549611912,8214.684623852521,8244.383735350655,8271.364953378876,8295.869433115926,8318.116721249491,8338.308276357171,8356.62878491399,8373.24678831865,8388.315500978935,8401.975371754264,8414.354663608432,8425.570356278053,8435.728671350767,8444.926793662626,8453.253222615971,8460.788626668264,8467.606196349763,8473.772732862666,8479.348929398428,8484.39007133885,8488.946303056115,8493.063265201688,8496.782350713895,8500.14122025868,8503.174048446597,8505.911841658835,8508.382697929599,8510.612116410319,8512.623268525349,8514.437112124368,8516.072643610778,8517.547026851296,8518.875884523271,8520.073331739317,8521.15215296865,8522.123847600109,8522.998885432788,8523.78673817459,8524.495945319937,8525.13423292823
