,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
176,Saudi Arabia,,2020-03-15,103.0,118.99852972804709,158.6804513630145,213.72849029624152,279.3014013689574,352.6049194446687,432.11147666207535,517.0325069696825,606.8105388471045,701.4556680288423,800.9220217452428,905.1775144413226,1014.4893999430952,1129.0887044146712,1249.1338369993307,1374.7660204732774,1506.3183630450346,1644.1385142747167,1788.5312321087285,1939.7590392176642,2098.042222996307,2263.526272317093,2437.690657831113,2623.885332291623,2827.1021982707116,3060.1741208789585,3344.158483449154,3698.3040560241557,4137.805494674383,4662.585660921408,5266.141930880475,5934.445323295116,6656.790436202228,7425.517733635346,8239.527700586783,9098.242532080425,9998.07231105787,10940.53073660453,11928.44281003477,12963.223495026341,14045.948118269425,15179.000495232862,16365.124047466175,17606.778252626886,18906.148016294555,20265.142563287856,21685.836962938472,23171.8887997691,24727.09678264738,26354.945780071397,28058.606820169698,29840.937090701293,31704.479939055636,33651.46440304264,35684.40365914961,37809.690891337035,40033.99125259153,42362.56130993048,44799.24904440214,47346.49385108552,50005.32653909049,52776.30754711719,55668.69668516678,58694.91133734725,61863.87781872517,65180.95452402791,68647.9319276437,72263.03258362152,76022.41802152003,79939.18122842736,84033.96525047462,88320.39828622021,92805.02412346224,97487.30213923848,102359.60729982638,107418.85682086833,112693.37490091112,118201.95144101258,123955.26010154863,129956.31619185694,136200.47667023685,142686.7528350931,149440.87213658876,156471.2796680399
177,Senegal,,2020-03-25,102.0,127.69828794074164,146.83655614568386,161.94800930325502,174.58124060726266,185.69399872934676,195.8631153122945,205.46992577208374,214.7046252632811,223.73326212859334,232.6215838104265,241.41057477708642,250.15013562685715,258.8468400975228,267.4947008683568,276.0986161045794,284.66883104880833,293.18580692056787,301.60451978704225,309.8593528763132,317.86377011547205,325.50979647434286,332.69611974719356,339.38036212875875,345.53321502141324,351.14084536015605,356.2300484067702,360.8296742633646,364.9618713852439,368.6600968006141,371.9690893138188,374.9254027820407,377.556689243378,379.8906175949617,381.9636330644812,383.8059424137813,385.44257002927077,386.8933579344447,388.175177982964,389.31017851737096,390.3158173657538,391.2071101183778,391.9971135383995,392.6969255618667,393.3157767395552,393.8638071484606,394.34954034066794,394.7798972364408,395.1612237820402,395.49929094972487,395.7992947377511,396.0658054310175,396.3024810074865,396.5125371548073,396.69898651547743,396.8646390671933,397.0121011576835,397.1435428452671,397.26056986557523,397.36468967383576,397.45734513519193,397.5399145247019,397.613710533868,397.67977438524736,397.73881012663117,397.7915128250184,397.83856530206634,397.88063813409025,397.91838965206375,397.9523797294337,397.98291005563664,398.010288026815,398.0348277040499,398.0568486120016,398.0766757389089,398.0946302370238,398.1108836049982,398.12554869624404,398.1387593205232,398.15065991666665,398.1614055525742,398.17116192521473,398.1800752892549,398.1881716504544
178,Serbia,,2020-03-20,103.0,146.47435804099223,186.51357321089762,226.8223971474333,269.74356202381256,316.64015653714927,368.8218300662031,427.6866197924125,495.34299998598,574.5735321534977,669.4050834266401,782.9908227007454,916.9179265061322,1071.2075790080994,1244.5176420584241,1435.2577480572452,1641.6953197403793,1862.3981868811024,2096.276762470892,2342.5536433616753,2599.813531069658,2867.7116802257915,3146.2182151281268,3434.8983975688125,3732.9126268340938,4039.0164397043122,4351.560510453906,4668.493274931129,4989.058593264367,5313.876559486049,5642.569609398939,5974.239760826105,6307.468613610914,6640.317349617033,6971.598061653888,7301.592822562704,7629.904078446785,7955.8356685986055,8278.392909890683,8596.282596775582,8908.38922329794,9214.896019290447,9515.927651952225,9811.275243867784,10100.397157396515,10382.418994672696,10656.134276081062,10920.948513964328,11177.776153005489,11427.19619798401,11669.355000271555,11903.966257831966,12130.311015221283,12347.237705359312,12554.562333738912,12753.671781674664,12945.1985811257,13129.396702777123,13306.141556040004,13474.929989051385,13635.012124522289,13787.153364833908,13932.2064436545,14070.586796554064,14202.474667295217,14327.815107833205,14446.317978315883,14558.04401679874,14663.765192566872,14763.924897866511,14858.813888874845,14948.57042204803,15033.180254121191,15112.514632889492,15186.959388925794,15257.023896135357,15323.046148426349,15385.251287645753,15443.751603579365,15498.54653395179,15549.5900597886,15597.337109859202,15642.042650735084,15683.857560073044
179,Seychelles,,2020-07-10,102.0,103.83343982334104,105.23131159203253,106.38946975462378,107.41735087800608,108.38809451951649,109.33620661554241,110.29074725096328,111.2638251714527,112.26316943038411,113.29728176808537,114.36683113288537,115.47170308572672,116.61208650744392,117.7816663785753,118.96766244807554,120.1495137465354,121.2995275085888,122.39744376897512,123.43077494982104,124.38973976873768,125.2705144510744,126.07440438287972,126.80262969240168,127.45776194969436,128.04591789272288,128.5725010404759,129.04149390851853,129.45729239173352,129.82620266878692,130.15354428233098,130.44348508991843,130.69904249360798,130.92358968159374,131.1213905956596,131.29573508200647,131.44938422263044,131.58457033532255,131.70300742865842,131.80673589639792,131.89778533614142,131.97770562919885,132.0478511077956,132.10938055507248,132.16325720508578,132.21035907062827,132.25163251208141,132.28777901456183,132.31942291855373,132.34711958440235,132.3713553923141,132.3925477423564,132.41106841964168,132.42728340524746,132.44146752865583,132.45386659719557,132.46470206653765,132.4741710406951,132.48244627202308,132.4896791677585,132.49600841102435,132.50154094747467,132.5063723613549,132.51058967766735,132.5142713621712,132.51748732138245,132.5202991226379,132.5227588629876,132.52490762300945,132.5267826090413,132.52841793923344,132.52984464354867,132.53109066376226,132.53218063961023,132.5331337193804,132.5339656181541,132.53469088958565,132.53532296741835,132.53587416548436,132.53635567770488,132.53677683443146,132.53714446187064,132.53746526603058,132.53774524378156
180,Sierra Leone,,2020-04-29,104.0,116.18832821869448,126.6749861045869,137.27089075840456,149.02048620936895,162.55347912500068,178.16677048851872,195.93404186023713,215.6926079296289,237.10384837496082,259.8674777142094,283.6297397783426,308.1071548423916,333.04470715298714,358.18750523218085,383.5298933180911,409.0827143636877,434.76107798284295,460.4006511399769,486.1062116371753,512.0860957017228,538.4651556652208,565.3195496157367,592.7548618577891,621.0918083435425,650.656270924181,681.726611902916,714.5368669978012,749.5053922171005,787.3552648979469,828.8039415270905,874.5416398745358,925.3360176010345,982.7744376034688,1048.828057113177,1125.473619646833,1214.7822328501222,1320.6272104683458,1448.7937943281233,1605.6111675287623,1798.1732542656541,2038.872011904598,2346.148872211132,2741.899676212309,3254.1797824630667,3931.906309885513,4842.939646630288,6072.336140769152,7751.686220863692,10090.811800731224,13370.936382650092,17986.94373386719,24563.028531371958,33987.70169026888,47465.86931883067,66641.54121050698,93531.47973954669,130699.6090829164,180172.75023014218,243121.92368718632,320004.67191293486,408272.92784431647,504870.79229952465,605633.7442341712,706801.1797489644,805196.6741921249,898626.5437191835,985669.6867855144,1065593.115725268,1138168.707005712,1203492.6356872206,1261906.3375874704,1313846.6105444217,1359853.1115418356,1400464.1114007833,1436199.4681585683,1467602.066482933,1495154.0391738915,1519266.0632608153,1540341.8923449847,1558771.414537301,1574888.9508693155,1588972.674233857,1601244.6093850315
181,Singapore,,2020-03-01,102.0,103.47442154812659,106.63748809976899,111.01992408637538,116.37047597631368,122.61779895003892,129.7302935658378,137.76961195765932,146.802448520682,156.9127755501087,168.23323209624937,180.90069080974024,195.05530482270512,210.8674991104006,228.5346889460563,248.2719678714421,270.3165387401656,294.9277137176718,322.4123489160718,353.1363443045154,387.3898808085923,425.5264644443081,467.97464638836334,515.2380229781542,567.8952357117716,626.5999712480026,692.0809614063282,765.13856505218,846.3786998830153,936.4848199311318,1036.4149688901252,1147.4018672754776,1270.9517728237327,1408.4837545793787,1560.923079675929,1729.529964914393,1916.0266110492785,2122.5972027885923,2351.881354222487,2606.200238593914,2887.0130042972814,3196.4286588418763,3537.3863473687093,3913.655352650515,4329.82693335793,4789.851924519781,5295.707125253662,5850.508397589706,6458.939322476755,7127.251199782352,7863.239361524052,8673.167817358193,9559.476788243755,10526.608748817154,11581.680235048054,12734.48184423934,13997.30948209194,15378.114250282355,16879.87477057187,18509.11845220551,20276.273424913135,22195.66853890945,24284.506748964188,26550.152339683682,28995.944552357112,31630.539583134352,34467.95543408356,37527.57191319121,40830.81196296456,44381.16532348719,48179.77949141517,52235.39675508058,56564.32164053735,61190.42091156119,66137.40782874404,71399.28741741643,76970.1466875269,82854.6256774622,89067.83173684342,95635.33952652599,102569.68064184672,109850.26064511335,117477.45113502642,125454.98653040524
182,Slovakia,,2020-03-19,104.0,121.24578208573283,137.85129593403326,154.4940032601637,171.6420965968441,189.58142469906934,208.47122483226684,228.49543476555252,249.74678146067035,272.3015271735402,296.27265218402124,321.777763576504,348.85398788487424,377.54184021249466,407.9101320479366,440.0555491333357,473.95668902105916,509.5416124047138,546.5881638599986,584.5788070211772,622.7006245810775,659.8476752755726,695.1589634830694,728.4855002809467,759.6359076170172,788.3442169495843,814.4600579413363,838.2145873474259,859.7629037261628,879.1926933995188,896.5708458867116,912.1179122920328,926.0355160982919,938.4764643760315,949.5470169873099,959.3465356557773,968.0440136273885,975.7711247082681,982.6363799764019,988.7260894406187,994.1047460132636,998.8519608300995,1003.0524996265545,1006.771229695207,1010.0643968929454,1012.9796256409683,1015.5559189247841,1017.8257557999752,1019.8314925351561,1021.6052492259915,1023.1736373320178,1024.5605178344956,1025.7870012364099,1026.87144756247,1027.82946635911,1028.675089403953,1029.4241419546831,1030.0874586209627,1030.674522360521,1031.1939810705198,1031.6536475875537,1032.06049968765,1032.4206800862694,1032.739496438305,1033.021784897307,1033.2723617034276,1033.4948925303374,1033.6926311040718,1033.868458961106,1034.0248854483548,1034.164047723174,1034.287710753359,1034.3972673171454,1034.4939753493331,1034.5800114252745,1034.6568019088495,1034.7254605051537,1034.7869144524095,1034.8419045219657,1034.8909850182974,1034.9345483287927,1034.9733876011414,1035.008149607951,1035.0392725520762
183,Slovenia,,2020-03-15,250.0,281.332868668935,306.3157790112259,328.68374741935656,350.6432648589752,373.45443871797175,397.98317455588784,424.7607377033919,454.28242333854996,486.8350463863436,522.692374150348,562.0394004799246,604.7161012006569,650.0865830197785,696.9135594081076,743.7058300527111,789.4909862520065,833.5214631103096,875.3012846359865,914.8207089751666,952.2462007182347,987.826471068338,1022.333622061597,1056.747733495534,1092.048859549184,1129.881570171096,1172.5850947070937,1222.838737684063,1284.6555318294738,1364.0700938428104,1468.8358938225988,1609.8825090338394,1801.0389195926493,2060.325923589122,2408.0748611036083,2862.7795389981493,3443.2567555405835,4157.913204366765,5006.128307947754,5977.229508872767,7045.874339716411,8182.9421066475215,9353.646071181476,10524.382673888987,11666.799669142269,12758.35187627347,13784.101046435178,14732.849985130124,15600.415262251394,16387.918619824035,17096.52715042493,17729.76528710317,18294.468878356292,18796.37214516418,19239.968244959473,19631.300567179882,19976.566857100766,20280.843065471912,20548.191153389045,20782.678321275984,20988.496753309588,21169.091611561118,21327.441415703364,21466.099227774583,21587.52573554033,21693.838473552605,21786.89408127891,21868.32864234418,21939.585792213027,22001.91545701503,22056.420116909445,22104.083379233463,22145.770071980936,22182.217649663544,22214.07172827395,22241.911772219966,22266.251031026033,22287.526911349407,22306.115240116756,22322.354100326604,22336.54492596425,22348.946274262373,22359.779968451014,22369.24411711298
184,Solomon Islands,,2022-01-21,169.0,205.34885223358577,246.92686984185383,299.21419815976606,367.39132622326196,457.0392390537547,574.406370941191,725.2381774007098,913.8968312734311,1136.8698067366613,1386.887223203817,1654.5818577218743,1931.5235925436566,2210.6948350211987,2487.826222037992,2758.836346946624,3019.835944354832,3269.6731005217193,3507.609605908856,3732.7329425126477,3944.6922826912355,4144.0289015114895,4331.125695791207,4506.125419355158,4669.526706704222,4822.215080203634,4964.877675619713,5098.065121115078,5222.3624096076155,5338.511158301602,5447.137798433035,5548.804179367073,5644.036835219899,5733.377669071853,5817.310191113195,5896.287833747774,5970.736903577797,6041.048595493425,6107.571054739572,6170.6410455248515,6230.586346732199,6287.703425040113,6342.236874544865,6394.427146466229,6444.51709266075,6492.745870602672,6539.301079402612,6584.352012877368,6628.076424255807,6670.660308183911,6712.2828378216145,6753.0766620904,6793.17770689047,6832.7320748833035,6871.895824310368,6910.822181238413,6949.634790907191,6988.47167565535,7027.478125997398,7066.805993177576,7106.610499409013,7147.035552283363,7188.278691036786,7230.542694611098,7274.022278389221,7318.904094195176,7365.3764857011765,7413.735658145689,7464.3374489010175,7517.517492962813,7573.589814080959,7632.860355039157,7695.842354857218,7763.2075411605765,7835.593342155613,7913.596830628638,7997.805290168207,8089.241201892351,8189.249124070928,8299.13167011205,8420.140380730578,8553.68793013461,8702.09059732838,8867.723644115436
185,Somalia,,2020-04-18,116.0,141.8991397091343,171.29545379077635,203.13138384885016,236.65006471407554,271.42957838381744,307.28910930012364,344.02321082393695,381.5741514026224,419.93548762236503,459.0545068646567,498.88443189565584,539.4660730105217,580.8227592406074,622.9567394804121,665.84921271485,709.4902987451712,753.9227184338457,799.1817812376568,845.2894417068925,892.2542994853455,940.0715993103131,988.7232310125966,1038.188360046371,1088.5672659205052,1140.0324661844313,1192.7658024136203,1247.066563830946,1304.4491033844145,1367.4558274647984,1439.4200673209625,1525.333775828377,1629.8501726019285,1756.7925313871965,1906.3187275643588,2076.3579268488725,2263.6031161721253,2463.760678492928,2673.6659472087213,2890.939110107489,3114.86071580032,3344.4006722772683,3578.263874667518,3816.704557310147,4059.7404222986283,4307.162967829931,4558.808335558783,4814.863188500578,5075.458893193658,5340.6209154446115,5610.268820328274,5884.256470540388,6162.720694944193,6445.912401468597,6733.998331845636,7027.0601503011385,7325.0944435547135,7628.012720819756,7935.641413803447,8247.832741970218,8564.937755727677,8887.31308292411,9215.140060291937,9548.427348640784,9887.010932857496,10230.554121906125,10578.728920330126,10931.998860214564,11290.780597016193,11655.260570682238,12025.409058385841,12400.980174526081,12781.511870727949,13166.538651516848,13556.545769357403,13951.840085446685,14352.482933647894,14758.329098113481,15169.026813285163,15584.017763893906,16002.657653542741,16425.13782653153,16851.10620851892,17279.966163883273
186,South Africa,,2020-03-19,116.0,202.49194018162407,308.1249328836054,426.8659089117645,553.5522581155643,683.3587006203525,811.9753997066052,936.1352821827505,1054.5167703546458,1165.6551838538214,1267.8663617294462,1361.1362320088515,1446.11106398823,1523.0676185381799,1592.1448852582732,1654.027690733236,1709.8963945396154,1761.2007738312452,1810.1699718301911,1861.9627139757708,1921.537562358805,1992.4085230978374,2075.8359688149535,2168.855904764188,2267.0434865339816,2365.369031135717,2460.3108866598677,2549.5833997576206,2632.4094304329246,2708.235953820546,2776.592871456383,2838.007205688048,2892.972508768484,2941.8453118354546,2985.107184859301,3023.4119368229262,3057.2935832039047,3087.152734669362,3113.338352178635,3136.3415474058643,3156.562174812902,3174.334234209955,3189.9288002827234,3203.561234880736,3215.4905797073143,3225.9391092091314,3235.0897149781986,3243.1028568043994,3250.116562675489,3256.2464287770936,3261.600160593484,3266.284759289221,3270.380406449071,3273.9595122861447,3277.08702139026,3279.8204127279405,3282.2100429106645,3284.2999397348285,3286.1258632257855,3287.7200372783213,3289.1117655353655,3290.3274313879924,3291.39042771429,3292.319810219604,3293.1312926533114,3293.8392819215114,3294.4569613870863,3294.9962908697,3295.467906281564,3295.8801233276,3296.239879543071,3296.553591829657,3296.8271553713353,3297.0659436343826,3297.274749238242,3297.4572338356556,3297.6164488361665,3297.755232222826,3297.8762007466457,3297.981749926594,3298.0740202807533,3298.1545907191457,3298.2248909167715,3298.2862344021296
187,South Sudan,,2020-05-09,120.0,131.5254683976275,143.22763164622896,156.0924951029525,170.8840093735947,188.18637025511094,208.60513059881742,232.78263656898156,261.3473077869685,295.07548547431105,334.9855619601288,381.5666451368105,434.9314603587889,495.10745859799687,561.6709685426991,632.1614979545252,704.247480092061,776.6382587102887,848.4044328676123,918.3287574665065,985.8621562345544,1050.4047454890326,1111.6189556984898,1169.6314536949212,1224.489273139296,1276.1065415072962,1324.3905825692075,1369.6337562988094,1412.0724318975224,1451.8621313888018,1489.0832820467908,1523.803812253352,1556.2711140349886,1586.6834634439224,1615.19919420929,1641.9411634896621,1666.996751873044,1690.4552328616153,1712.4856356933612,1733.2015516440438,1752.70400877426,1771.0851745165323,1788.4283556753087,1804.8079984269627,1820.292824075125,1834.9718841536192,1848.89599844563,1862.1093254102198,1874.6616886839695,1886.608577080982,1898.011144592881,1908.9362036447596,1919.4372324440697,1929.516748144042,1939.1800575832387,1948.4477696843169,1957.355795454028,1965.9553479832182,1974.3129424468286,1982.4774982582435,1990.4148325836877,1998.1251756354177,2005.6246037143785,2012.9431951851998,2020.1250304761954,2027.210451295571,2034.18659331744,2041.0570307953067,2047.8349970454983,2054.5418740924533,2061.20719266872,2067.8611297074162,2074.5040244836646,2081.140133202711,2087.780866111975,2094.4439860311586,2101.1536083522465,2107.940201039504,2114.822631737287,2121.8038177649523,2128.9002379748545,2136.132569800853,2143.5256805096246,2151.108627200661
