Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Serbia,,980.1187744140625,1080.0238037109375,1184.15283203125,1288.63818359375,1391.3946533203125,1501.197021484375,1615.470703125,1716.8856201171875,1812.6767578125,1907.7335205078125,2003.7794189453125,2099.633056640625,2208.296142578125,2314.2978515625,2414.44970703125,2512.327880859375,2614.508544921875,2728.04736328125,2847.963623046875,2984.00537109375,3128.329345703125,3274.64208984375,3431.685791015625,3595.85205078125,3768.48486328125,3948.158203125,4146.828125,4358.130859375,4574.38671875,4796.5556640625,5024.92236328125,5249.77099609375,5470.3955078125,5691.72216796875,5902.89208984375,6104.02783203125,6303.8046875,6501.8583984375,6696.3779296875,6888.54345703125,7079.6064453125,7255.44482421875,7420.24072265625,7581.615234375,7743.2021484375,7910.267578125,8070.52099609375,8225.3740234375,8362.6650390625,8491.3564453125,8617.0791015625,8738.8916015625,8860.306640625,8979.6357421875,9089.00390625,9196.2744140625,9297.4189453125,9396.4541015625,9489.912109375,9587.6826171875,9686.3720703125,9769.359375,9849.484375,9925.2412109375,10004.990234375,10093.1328125,10180.33984375,10268.8505859375,10361.6533203125,10443.0166015625
Seychelles,,127.87877655029297,129.86561584472656,132.02549743652344,134.2210693359375,136.43109130859375,138.7815399169922,141.8373260498047,145.3647918701172,148.75660705566406,152.4462432861328,156.18038940429688,160.45399475097656,165.137939453125,169.8749237060547,175.03143310546875,180.48387145996094,185.5260009765625,190.75743103027344,195.88455200195312,201.03500366210938,205.76763916015625,210.10818481445312,214.18710327148438,218.5208740234375,222.61866760253906,226.88380432128906,231.01417541503906,235.2430419921875,239.5688018798828,243.6804656982422,248.12081909179688,252.1394500732422,255.85842895507812,260.1620178222656,263.649169921875,268.24432373046875,273.05078125,276.8328552246094,280.629150390625,284.2747802734375,288.2720947265625,291.6064147949219,294.9749450683594,297.8184814453125,300.940185546875,304.2036437988281,306.7684631347656,309.7813720703125,312.6811218261719,315.3360595703125,318.3551025390625,320.7726745605469,323.3401794433594,326.3926696777344,328.7333679199219,331.41424560546875,333.3848571777344,335.74505615234375,337.98455810546875,341.32806396484375,344.5130615234375,347.6988830566406,351.0354919433594,354.8948974609375,358.3506164550781,361.88262939453125,364.369140625,367.9623718261719,371.4989929199219,374.6478576660156
Sierra Leone,,351.6201171875,379.4441223144531,407.6344909667969,438.27642822265625,467.3605651855469,496.57281494140625,525.8458862304688,552.71728515625,578.59521484375,603.5616455078125,629.0341186523438,655.0294799804688,682.1565551757812,712.757080078125,744.3845825195312,776.2325439453125,808.4302978515625,842.6251220703125,877.9596557617188,914.862548828125,949.0286865234375,980.083984375,1009.5639038085938,1039.8343505859375,1070.4617919921875,1103.0257568359375,1136.3173828125,1168.6737060546875,1199.6617431640625,1232.674560546875,1268.534912109375,1305.661376953125,1342.1378173828125,1377.8043212890625,1413.1744384765625,1450.3048095703125,1487.106201171875,1524.8651123046875,1561.921875,1595.8472900390625,1628.7110595703125,1661.174072265625,1690.5543212890625,1718.4405517578125,1747.996337890625,1776.976806640625,1805.7879638671875,1834.41455078125,1863.1033935546875,1886.6903076171875,1909.4410400390625,1931.37548828125,1954.6353759765625,1978.9693603515625,1999.4443359375,2018.043212890625,2033.1536865234375,2048.405029296875,2060.392333984375,2070.585693359375,2079.951171875,2084.707275390625,2087.910400390625,2089.38427734375,2090.5380859375,2091.077880859375,2087.4599609375,2088.272705078125,2092.064208984375,2095.751953125
Singapore,,183.84056091308594,192.02976989746094,199.41957092285156,205.80979919433594,212.1600341796875,218.48597717285156,225.5630340576172,233.4233856201172,241.1107940673828,249.7062225341797,259.5567932128906,269.9831237792969,281.1457824707031,292.4959716796875,304.406005859375,316.8031005859375,329.27783203125,341.9044189453125,354.6464538574219,366.8431091308594,379.4427490234375,392.4017028808594,404.9753112792969,417.1729736328125,429.6398620605469,442.6292724609375,454.6986083984375,467.216064453125,480.3047790527344,492.7412414550781,505.6341247558594,518.0681762695312,530.6243896484375,543.6871948242188,557.066650390625,571.4776000976562,585.919677734375,599.4646606445312,613.511962890625,627.9635009765625,643.9195556640625,659.5997924804688,674.9046020507812,689.9720458984375,705.818603515625,721.1287231445312,736.3668212890625,752.6246337890625,769.6339721679688,786.6710205078125,802.7481689453125,817.8112182617188,832.6549072265625,846.8154907226562,860.6054077148438,875.2579956054688,889.7064208984375,905.2328491210938,920.4528198242188,936.4188842773438,952.5550537109375,969.3726806640625,987.0418090820312,1005.7254638671875,1023.5513305664062,1042.6654052734375,1060.8115234375,1078.26708984375,1095.78076171875,1111.8626708984375
Slovakia,,368.7109375,395.7713317871094,422.4580078125,452.67669677734375,482.7783508300781,512.6998291015625,541.22314453125,569.36181640625,597.471435546875,625.9060668945312,658.0503540039062,691.1787719726562,726.9041748046875,765.9010620117188,804.3692016601562,844.8593139648438,887.6261596679688,934.716064453125,983.8543701171875,1029.00244140625,1075.0975341796875,1120.4329833984375,1166.5972900390625,1213.1890869140625,1260.9215087890625,1308.9141845703125,1353.083740234375,1396.90185546875,1441.1533203125,1487.0718994140625,1536.596923828125,1591.5654296875,1648.9432373046875,1707.0592041015625,1767.8216552734375,1830.183837890625,1893.975830078125,1962.018798828125,2033.896484375,2108.017333984375,2181.794677734375,2254.48876953125,2326.192626953125,2397.35791015625,2468.147705078125,2539.085205078125,2609.0166015625,2680.294677734375,2752.316650390625,2820.194580078125,2887.079833984375,2955.7080078125,3023.7421875,3090.040771484375,3152.162109375,3213.776123046875,3275.114501953125,3335.82177734375,3393.975341796875,3451.09912109375,3506.978515625,3563.940185546875,3621.411376953125,3678.87744140625,3736.375,3792.770263671875,3849.597412109375,3906.709716796875,3962.443359375,4017.75830078125
Slovenia,,93.7263412475586,94.49198913574219,95.83161926269531,98.36604309082031,100.85934448242188,104.56336975097656,106.20201110839844,106.2114486694336,106.14209747314453,108.56053161621094,112.37603759765625,117.41261291503906,123.24932098388672,129.01829528808594,133.95379638671875,140.28648376464844,147.01416015625,153.49339294433594,158.23202514648438,161.65548706054688,163.68408203125,165.13772583007812,166.43960571289062,171.15869140625,176.22023010253906,180.32667541503906,181.25709533691406,181.377197265625,180.8946075439453,179.9128875732422,181.78182983398438,184.8279266357422,187.57705688476562,187.8085174560547,186.6024169921875,188.6251678466797,191.67625427246094,199.5955352783203,213.01536560058594,229.11732482910156,247.96083068847656,267.3927917480469,290.6834411621094,316.7169189453125,346.351806640625,376.4646301269531,407.0233459472656,438.4261474609375,474.7587585449219,510.3172607421875,546.6949462890625,586.8119506835938,625.7298583984375,665.9644165039062,707.4774780273438,751.7911987304688,795.2657470703125,839.4828491210938,883.2177124023438,925.5409545898438,967.2200927734375,1011.0777587890625,1058.7757568359375,1104.3939208984375,1150.11083984375,1192.7474365234375,1236.5947265625,1280.2490234375,1317.76220703125,1357.3577880859375
Solomon Islands,,6102.7431640625,6736.2333984375,7431.189453125,8176.9736328125,8956.8623046875,9856.720703125,10789.697265625,11810.46484375,12756.447265625,13924.9873046875,15045.6708984375,16152.1796875,17396.8359375,18621.5859375,19811.970703125,20997.5859375,22292.4609375,23680.05078125,25081.8515625,26479.2578125,27837.951171875,29141.890625,30427.736328125,31758.408203125,33094.3359375,34491.66015625,35913.328125,37276.61328125,38584.77734375,40030.4375,41539.77734375,43092.67578125,44657.1640625,46299.8671875,47923.7890625,49547.6875,51182.96875,52797.4296875,54345.86328125,55826.1875,57247.6171875,58614.93359375,59831.94921875,61012.203125,62161.46484375,63316.28515625,64464.359375,65528.921875,66571.0,67418.9609375,68228.0859375,69028.3828125,69814.8125,70536.984375,71139.0078125,71681.359375,72163.0390625,72662.6328125,73158.8828125,73655.28125,74148.4375,74575.359375,74979.1484375,75359.4453125,75768.2578125,76189.15625,76644.0859375,77245.2734375,77915.3046875,78668.703125
Somalia,,483.4546203613281,517.3626708984375,552.4191284179688,585.9057006835938,618.8983154296875,650.6611938476562,687.7808837890625,724.874267578125,763.4154663085938,803.4125366210938,841.7747192382812,883.4500732421875,926.0301513671875,971.9552001953125,1023.3050537109375,1073.292724609375,1118.17138671875,1165.943115234375,1216.8004150390625,1268.3270263671875,1312.23095703125,1349.6827392578125,1388.0035400390625,1425.74609375,1460.7515869140625,1494.2242431640625,1529.472900390625,1563.74462890625,1595.424560546875,1625.2724609375,1647.871826171875,1671.431396484375,1695.907958984375,1720.5382080078125,1742.2005615234375,1769.6724853515625,1800.05615234375,1830.9417724609375,1864.2139892578125,1893.6361083984375,1918.72265625,1942.707763671875,1964.3267822265625,1984.7154541015625,2002.244140625,2017.821044921875,2033.1175537109375,2049.96337890625,2062.072021484375,2066.65087890625,2072.768798828125,2078.19287109375,2084.765869140625,2091.6767578125,2091.7216796875,2092.22998046875,2089.189208984375,2085.445068359375,2080.750732421875,2072.4814453125,2064.220703125,2054.448974609375,2048.004150390625,2042.5394287109375,2036.794921875,2028.3289794921875,2017.951171875,2013.00048828125,2009.4853515625,2004.6370849609375
South Africa,,827.63134765625,878.495361328125,927.6917114257812,955.7272338867188,989.3033447265625,1038.0625,1085.5516357421875,1099.7247314453125,1115.2169189453125,1119.6678466796875,1143.65478515625,1177.85498046875,1226.9896240234375,1275.5421142578125,1319.0899658203125,1389.536376953125,1473.4854736328125,1564.4669189453125,1642.780029296875,1729.0830078125,1808.65869140625,1877.685302734375,1945.9486083984375,2015.663818359375,2084.968994140625,2156.86669921875,2234.54443359375,2324.868408203125,2420.015380859375,2481.3564453125,2534.488037109375,2594.80859375,2658.637939453125,2728.389404296875,2807.42529296875,2910.42236328125,3016.112548828125,3107.46142578125,3212.834716796875,3318.58935546875,3414.70751953125,3521.9013671875,3646.511474609375,3781.138671875,3926.18505859375,4058.183837890625,4185.56396484375,4299.5517578125,4433.451171875,4584.37841796875,4739.837890625,4894.65966796875,5075.76416015625,5255.818359375,5417.18603515625,5599.0517578125,5792.43896484375,5990.1123046875,6194.9609375,6406.0009765625,6618.26806640625,6810.00146484375,7014.69287109375,7227.291015625,7450.365234375,7671.07421875,7891.7880859375,8098.27978515625,8310.5615234375,8512.8916015625
South Sudan,,406.7974853515625,454.54315185546875,489.29443359375,514.488525390625,540.7725830078125,565.1718139648438,589.947509765625,623.98583984375,660.9176635742188,691.1627807617188,717.9105224609375,747.5021362304688,786.6423950195312,826.7205810546875,858.8505859375,885.82373046875,902.08740234375,920.424072265625,941.755615234375,958.602783203125,976.6732788085938,994.3290405273438,1015.6205444335938,1032.9100341796875,1056.2642822265625,1085.7618408203125,1115.08642578125,1143.9085693359375,1173.9505615234375,1212.0035400390625,1250.8363037109375,1284.4306640625,1316.985107421875,1349.977294921875,1382.8702392578125,1412.5523681640625,1445.660888671875,1485.8641357421875,1526.8173828125,1573.7642822265625,1618.5667724609375,1662.604736328125,1711.7811279296875,1759.8079833984375,1812.093017578125,1866.474853515625,1919.4403076171875,1967.7899169921875,2011.86279296875,2052.858642578125,2094.512939453125,2142.11376953125,2190.6796875,2244.088623046875,2296.25146484375,2343.415283203125,2389.224365234375,2431.0595703125,2472.327880859375,2512.27783203125,2549.71875,2581.271240234375,2617.202880859375,2653.897705078125,2693.44189453125,2727.287353515625,2754.1689453125,2776.283203125,2783.74169921875,2796.38037109375
Spain,,201.10888671875,205.58372497558594,212.46791076660156,220.34715270996094,229.53738403320312,239.0743865966797,245.82261657714844,242.1190643310547,236.3380584716797,234.28126525878906,235.64309692382812,238.3225860595703,240.1737060546875,241.60227966308594,243.9820556640625,250.96726989746094,261.38909912109375,264.95867919921875,271.2789611816406,281.3905334472656,290.1578369140625,294.0636901855469,297.7178039550781,308.8056640625,322.2328186035156,335.4105224609375,341.3153076171875,345.9268798828125,352.1391296386719,357.9201965332031,367.3903503417969,377.49688720703125,388.5848693847656,399.8738098144531,411.6947021484375,422.03143310546875,434.46044921875,455.6568298339844,486.04638671875,521.6185302734375,560.7718505859375,599.0534057617188,638.5618286132812,677.7628173828125,719.372314453125,759.4910278320312,799.3079833984375,839.1800537109375,882.6432495117188,923.0406494140625,961.1065673828125,998.9120483398438,1033.9981689453125,1071.1749267578125,1111.10107421875,1149.85595703125,1188.3948974609375,1226.9534912109375,1266.5810546875,1306.68310546875,1346.1614990234375,1388.1427001953125,1433.2689208984375,1479.2454833984375,1526.294921875,1571.1610107421875,1617.24853515625,1659.92333984375,1694.8837890625,1734.4725341796875
Sri Lanka,,165.94874572753906,173.84800720214844,181.9092254638672,190.1516876220703,198.697998046875,205.91114807128906,213.33274841308594,221.39768981933594,228.48655700683594,236.4344024658203,244.48190307617188,252.39271545410156,260.4333190917969,268.89599609375,277.57666015625,286.95355224609375,294.88739013671875,301.31817626953125,306.9801330566406,314.0061950683594,320.49285888671875,327.4128112792969,334.9562072753906,342.7119140625,349.6416931152344,355.915771484375,362.3670654296875,369.4085693359375,377.4018249511719,384.7297668457031,392.0700378417969,398.91217041015625,405.3470764160156,412.3887023925781,419.3182373046875,428.38836669921875,437.4788818359375,445.5650329589844,453.6982421875,461.7945556640625,470.4735107421875,478.5841979980469,487.7708435058594,496.6873779296875,506.043212890625,514.9031372070312,522.3817138671875,530.2218017578125,538.5148315429688,547.3126220703125,555.5823974609375,560.8749389648438,565.7684326171875,569.8767700195312,574.1254272460938,577.9520874023438,581.3460693359375,584.3895874023438,587.2702026367188,590.8959350585938,594.8900146484375,598.8619384765625,602.1384887695312,605.9783935546875,610.1714477539062,615.1516723632812,619.99609375,624.74755859375,627.8861694335938,632.0536499023438
